source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label,candidate_sentiment_label,label_confidence,is_uncertain,is_ambiguous,reaction_entropy,mixed_evidence,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
813,78,0,0,166,1,0,0,245,245,RF_POST_000813,ඒ දවස් වල මිනිස්සුන්ට බනින ගමන් අස්වැන්න නෙළන විඩියෝ දාන උමංදාවෙ යූරියා සමන්ත දැං විඩියෝ කරන්නෙ නෑ නේද ? හේතුව හමුදාවේ කොල්ලෝ නෑ වැඩට 😂,False,sinhala,2f1468bc047a3b3fdc0d2d9d7045cf1dca655ba633d73d2339fa93db7747f22b,DUP_2f1468bc047a3b3f,2,True,245,5.5053315359323625,0.3183673469387755,0.3134920634920635,0.0,0.0039682539682539,0.0,0.0039682539682539,0.6775510204081633,0.6626984126984127,0.0040816326530612,0.0079365079365079,0.0,0.0039682539682539,0.0,0.0039682539682539,haha,0.6775510204081633,0.3591836734693877,neutral,0.6622009038444289,0.0,0.3343380669490908,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3548834396438525,False,False,0.3918240112484941,0.00964011456246295,0.3548834396438525,0.22247314362224035,0.19310581952622488,0.2295375972076823,0.048234513738195,0.23734511113175905,0.7490598249962573,0.07418805264552489,0.45787145194415296,0.9244777031161779,0.4188262634820525,0.14659469616763174,0.8140756123771488,0.2967253811091418,0.8031277318429241,"candidate=negative; anchor_balance=-0.002; mixed_evidence=0.010; strongest=anger=0.92, disgust=0.81",final_model,reactionfusion_v2_hybrid_development
816,98,1,0,69,2,6,0,176,176,RF_POST_000816,ජීවිතේට මියුසිකල් ශෝ එකකට ගිහින් නටලා නෑ සගෝ 🥲😪,False,sinhala,d5e607a830e52a3fd9f1b4c262c26eb073464a6fcabab7bbe7b92d78d9b649a2,DUP_d5e607a830e52a3f,1,False,176,5.176149732573829,0.5568181818181818,0.5409836065573771,0.0056818181818181,0.0109289617486338,0.0,0.0054644808743169,0.3920454545454545,0.3825136612021858,0.0113636363636363,0.0163934426229508,0.034090909090909,0.0382513661202185,0.0,0.0054644808743169,like,0.5568181818181818,0.1647727272727272,neutral,0.1855965001548018,-0.0884877453625418,0.4566342127499548,True,0.0056818181818181,0.034090909090909,negative,-0.7142857142857143,reactionfusion_v1_provisional,test,approved,negative,negative,0.3430710446280121,False,False,0.5131146659111451,0.028599833837670383,0.3430710446280121,0.25396616828578455,0.223157040802161,0.17980574628404242,0.06956153830824172,0.16625170959304897,0.4247674241857465,0.020376364367711366,0.36035338960760177,0.7470117944396136,0.18401061818087946,0.7074163227024012,0.4539166726567295,0.2814463250290235,0.7544793279350356,"candidate=negative; anchor_balance=-0.030; mixed_evidence=0.029; strongest=sarcasm=0.75, anger=0.75",final_model,reactionfusion_v2_hybrid_development
819,153,49,8,5,0,6,0,221,221,RF_POST_000819,"සමහරු ආදරේ නොකීවානම් අදටත් හිමිනැතත්, එයාලත් එක්ක ගොඩක් ලගින් ඇසුරුකරලා සතුටින් ඉන්න තිබුනා ❤️",False,sinhala,65b073b835dc6d089f70909ccbc4d7a34cff6e858857a98ea689a61e58348a00,DUP_65b073b835dc6d08,1,False,221,5.402677381872279,0.6923076923076923,0.6754385964912281,0.2217194570135746,0.219298245614035,0.0361990950226244,0.0394736842105263,0.0226244343891402,0.0263157894736842,0.0,0.0043859649122807,0.0271493212669683,0.0307017543859649,0.0,0.0043859649122807,like,0.6923076923076923,0.4705882352941176,positive,0.3017571462992583,0.3962969142465501,0.4585658655027981,True,0.2416289592760181,0.0271493212669683,positive,0.797979797979798,reactionfusion_v1_provisional,test,approved,mixed,mixed,0.3998952828928643,False,True,0.501393490151818,0.07037101616165867,0.130472311220358,0.16080936026544684,0.30882304562133095,0.3998952828928643,0.8692402823569051,0.9411151062190243,0.18484315005887594,0.0008417433618230173,0.5778955688177633,0.0001915984035465919,0.5226576274240083,0.012046318555248247,0.11470188619913606,0.9853614325962708,0.273920647340611,"candidate=mixed; anchor_balance=0.206; mixed_evidence=0.070; strongest=approval=0.99, affection=0.94",final_model,reactionfusion_v2_hybrid_development
844,73,4,1,88,2,0,0,168,168,RF_POST_000844,දුසිරිතෙන් තොර අහිංසක පිරිමි ලමයෙක් බලා ගැනීම සඳහා ධනවත් ගැහැනු ලමයෙක් අවශ්යයි 🤓🌻🙎♂️💝,False,sinhala,6d51ac77b99dea9d570bce32c70aaf3c9daa6fdd283de3f5784724066ed82f0f,DUP_6d51ac77b99dea9d,1,False,168,5.1298987149230735,0.4345238095238095,0.4228571428571429,0.0238095238095238,0.0285714285714285,0.0059523809523809,0.0114285714285714,0.5238095238095238,0.5085714285714286,0.0119047619047619,0.0171428571428571,0.0,0.0057142857142857,0.0,0.0057142857142857,haha,0.5238095238095238,0.0892857142857142,neutral,0.1639460357794122,0.0918623555175282,0.448698401299592,True,0.0270833333333333,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,uncertain,negative,0.30291859392844006,True,True,0.5083739963991238,0.023239954121102805,0.30291859392844006,0.22297658380095783,0.2864121145230435,0.18769270774755864,0.4047798269060183,0.5163689983139258,0.8237464820567563,0.0034598507760111156,0.2851278279431503,0.3978509517258732,0.12599955626754483,0.1952679925456388,0.3363162434217546,0.5681749832974388,0.7536184369173322,"candidate=negative; anchor_balance=0.023; mixed_evidence=0.023; strongest=amusement=0.82, sarcasm=0.75",final_model,reactionfusion_v2_hybrid_development
846,820,111,17,3,0,33,0,984,984,RF_POST_000846,කාගෙ ගැනවත් තරහක් නෑ හැබැයි හිතේ උඩින්ම හිටපු මිනිස්සු ගැන ලොකු කලකිරීමක් තියෙනවා 💔😌,False,sinhala,0000ff6ac93697f4f15b99e930305e06a1605940a45bce187c18539e4ad1584f,DUP_0000ff6ac93697f4,1,False,984,6.892641641172089,0.8333333333333334,0.8284561049445005,0.1128048780487804,0.1130171543895055,0.0172764227642276,0.0181634712411705,0.0030487804878048,0.0040363269424823,0.0,0.0010090817356205,0.0335365853658536,0.0343087790110998,0.0,0.0010090817356205,like,0.8333333333333334,0.7205284552845529,positive,0.1599391397988092,0.1890753227252139,0.3081965647602349,True,0.1223069105691057,0.0335365853658536,positive,0.5696119986957939,reactionfusion_v1_provisional,test,approved,negative,negative,0.3250410130487519,False,False,0.3222088832211149,0.04551891387583863,0.3250410130487519,0.2487250321451571,0.18869672408921248,0.23753723071687863,0.17754056836789406,0.3654669631653599,0.013216688384170344,0.013552560507099997,0.6084985017201371,0.011623358191628318,0.8755652328555875,0.028103075117804605,0.5739211650207855,0.6574621997009996,0.5609653222879303,"candidate=negative; anchor_balance=0.088; mixed_evidence=0.046; strongest=care_empathy=0.88, approval=0.66",final_model,reactionfusion_v2_hybrid_development
857,736,69,8,3,0,6,0,822,822,RF_POST_000857,"වර්ෂාව අවසන් වූ පසු, කුඩය බොහෝ දෙනෙකුට බරක් වේ. ලාභ/ප්රයෝජන නතර වූ විට හිතවත්කම් අවසන් වන්නේ එලෙසය 🫡😮💨👍",False,sinhala,192a9395a604c913de7f4f7bc959590eb011a7452a444856cdf5831bf8ac2819,DUP_192a9395a604c913,1,False,822,6.71295620067707,0.8953771289537713,0.8890229191797346,0.083941605839416,0.0844390832328106,0.0097323600973236,0.0108564535585042,0.0036496350364963,0.0048250904704463,0.0,0.0012062726176115,0.0072992700729927,0.008443908323281,0.0,0.0012062726176115,like,0.8953771289537713,0.8114355231143552,positive,0.1631043893849251,0.182227267877137,0.2098793105302766,True,0.089294403892944,0.0072992700729927,positive,0.8488664987405542,reactionfusion_v1_provisional,test,approved,negative,negative,0.34027099469014527,False,False,0.2285074676968663,0.00882055363847976,0.34027099469014527,0.3035176857565732,0.19949309974551585,0.15671821980776576,0.21678957187405526,0.13898735517125974,0.005524193665520874,0.016725824302395487,0.4677810687946308,0.06987924369020548,0.8850745524191257,0.02125564391426144,0.6414058732166776,0.4767738572048651,0.44886848845075855,"candidate=negative; anchor_balance=0.081; mixed_evidence=0.009; strongest=care_empathy=0.89, disgust=0.64",final_model,reactionfusion_v2_hybrid_development
860,177,8,4,362,3,3,0,557,557,RF_POST_000860,එයා එක්ක පන්සල් ගිහින් තියෙනවා නම් එකම එක පාරක් හරි ඒ ආදරේ නවත්වන්න සක්කරයටවත් බෑ... 🌝👍,False,sinhala,d9663a414878cd2582e715b6635a4b32e864bb4d353e50003dad6a93961da258,DUP_d9663a414878cd25,1,False,557,6.324358962381311,0.3177737881508079,0.3156028368794326,0.0143626570915619,0.0159574468085106,0.0071813285457809,0.0088652482269503,0.6499102333931778,0.6436170212765957,0.0053859964093357,0.0070921985815602,0.0053859964093357,0.0070921985815602,0.0,0.00177304964539,haha,0.6499102333931778,0.3321364452423698,neutral,0.4271022866569698,0.0472795198032975,0.4095896628236871,True,0.0183123877917414,0.0053859964093357,positive,0.5454545454545454,reactionfusion_v1_provisional,test,approved,negative,negative,0.32072858383364466,False,False,0.43010041250940345,0.015251787677638419,0.32072858383364466,0.23813579950308753,0.22039365547168818,0.22074196119157974,0.1253526090219419,0.4263245232236991,0.7905644155490328,0.11289403812080444,0.36404455873215724,0.580577280322172,0.28561841667914684,0.07527234042634372,0.5265591311379774,0.4468531511043295,0.7610708455597455,"candidate=negative; anchor_balance=0.012; mixed_evidence=0.015; strongest=amusement=0.79, sarcasm=0.76",final_model,reactionfusion_v2_hybrid_development
865,76,7,2,132,1,0,1,219,219,RF_POST_000865,පිරිම් ලමයි හිතුවාට ගැහැණු ලමයින්ට ඕනේ සල්ලි කියලා සල්ලි වලට නැතුව ආදරේ ව්තරක් හොයන ගැහැනු ලමයි ඉන්නවා ඕන තරම් සුජීව ප්රසන්ආරච්චිගෙ නවල් වල 🤓😁😁,False,sinhala,2553d0561d989d31abf519f01d377eb7feb556bfaa17400c0b87e6bfa02560a0,DUP_2553d0561d989d31,1,False,219,5.393627546352362,0.3470319634703196,0.3407079646017699,0.0319634703196347,0.0353982300884955,0.0091324200913242,0.0132743362831858,0.6027397260273972,0.588495575221239,0.0045662100456621,0.0088495575221238,0.0,0.0044247787610619,0.0045662100456621,0.0088495575221238,haha,0.6027397260273972,0.2557077625570776,neutral,0.0339945736832111,0.114299764758979,0.449446234862073,True,0.036986301369863,0.0045662100456621,positive,0.7802197802197802,reactionfusion_v1_provisional,test,approved,positive,positive,0.33388317641227094,False,False,0.4944509291880894,0.02625403163830563,0.18147319129705397,0.20155860700360798,0.33388317641227094,0.2830850252870671,0.7958825635766548,0.7915980790788363,0.7077870728556532,0.007747433233370229,0.34385148006507205,0.06721552965466307,0.14010650245063086,0.052569323309749776,0.2614021000194427,0.7451539869096667,0.41255104216259536,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.026; strongest=joy=0.80, affection=0.79",grouped_out_of_fold,reactionfusion_v2_hybrid_development
867,339,78,11,0,0,4,0,432,432,RF_POST_000867,ජීවිතේට වටිනාම පාඩම් කියලා දෙන්නෙ.. තනිකමයි නැතිකමයි ❤️,False,sinhala,fdb087b54dbd39cf6df6e9fae5742984782891e5a7ce6c4d8e0e11c439261f91,DUP_fdb087b54dbd39cf,1,False,432,6.07073772800249,0.7847222222222222,0.7744874715261959,0.1805555555555555,0.1799544419134396,0.0254629629629629,0.0273348519362186,0.0,0.0022779043280182,0.0,0.0022779043280182,0.0092592592592592,0.0113895216400911,0.0,0.0022779043280182,like,0.7847222222222222,0.6041666666666666,positive,0.2996808506506107,0.3582969819355421,0.3268970448641292,True,0.1945601851851852,0.0092592592592592,positive,0.9091425326519024,reactionfusion_v1_provisional,test,approved,mixed,mixed,0.3177443994499837,False,True,0.3584426687569548,0.01959595455618887,0.19805679131710177,0.19762353765578305,0.28657527157713136,0.3177443994499837,0.6594121709384835,0.6790896232727667,0.039574890812283575,0.004233882167212709,0.4023860074073852,0.003922108866339426,0.7299088672065788,0.01675323213400077,0.43962675176483507,0.9229425026632568,0.39125034541672676,"candidate=mixed; anchor_balance=0.181; mixed_evidence=0.020; strongest=approval=0.92, care_empathy=0.73",final_model,reactionfusion_v2_hybrid_development
871,1110,368,38,15,6,182,1,1720,1720,RF_POST_000871,විරහ ගීතයකින් ඇහුණු වේදනාත්මකම පද පේලිය මොකක්ද ? 🙂🎧,False,sinhala,7fb606da2b6223c392012c85aeef423c5aa98dcc18c027c8dc6e646699f8ba35,DUP_7fb606da2b6223c3,1,False,1720,7.450660796211539,0.6453488372093024,0.643312101910828,0.213953488372093,0.2136653155761436,0.0220930232558139,0.0225825130283729,0.0087209302325581,0.0092646207295888,0.0034883720930232,0.0040532715691951,0.1058139534883721,0.1059640995946728,0.0005813953488372,0.0011580775911986,like,0.6453488372093024,0.4313953488372093,positive,0.1664373252716357,0.2239821874771938,0.5138342727491866,True,0.2261046511627907,0.1063953488372093,positive,0.3600279769190417,reactionfusion_v1_provisional,test,approved,mixed,mixed,0.4589611652997314,False,True,0.519306083286033,0.22251679306986938,0.2790225536981601,0.14675931725328525,0.11525696374882331,0.4589611652997314,0.11585516436803293,0.7812870281256968,0.14696022741341988,0.0022951159022077373,0.8220617716093873,3.904866679670784e-05,0.9672729098386471,0.0014974238196414616,0.7847602388842784,0.8420928393282263,0.9371109105431078,"candidate=mixed; anchor_balance=0.119; mixed_evidence=0.223; strongest=care_empathy=0.97, sarcasm=0.94",final_model,reactionfusion_v2_hybrid_development
883,4,1,0,10,0,1,0,16,16,RF_POST_000883,""" මම ඔයාව දැන් Uninstall කරනවා "" මෙහෙම ChatGPT එකට දැම්මහම එන Reply එකේ Screenshot එකක් දාමු 😁 (මට ආපු reply එක 1st comment එකේ )",False,mixed,761b716b2a7893e6c2b901ed81591a362265521b0b5492c4cb92d6305f4493b3,DUP_761b716b2a7893e6,1,False,16,2.833213344056216,0.25,0.217391304347826,0.0625,0.0869565217391304,0.0,0.0434782608695652,0.625,0.4782608695652174,0.0,0.0434782608695652,0.0625,0.0869565217391304,0.0,0.0434782608695652,haha,0.625,0.375,neutral,0.2063694289411716,0.0,0.5071659908437413,True,0.0625,0.0625,neutral,0.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3579820226144862,False,False,0.7802259500886507,0.346013247430619,0.3579820226144862,0.19385845238017557,0.11812924125496138,0.3300302837503768,0.02399566390047319,0.26856042581405254,0.9862222867842237,1.3648193243515327e-05,0.817735102772237,0.004864157258726304,2.6211220428044453e-06,0.027951078416641174,0.14223499767901934,0.2559857203047441,0.7989284173613488,"candidate=negative; anchor_balance=-0.020; mixed_evidence=0.346; strongest=amusement=0.99, sadness=0.82",final_model,reactionfusion_v2_hybrid_development
885,15,1,1,114,1,0,0,132,132,RF_POST_000885,"""අනුරට දැන් යන්න සිද්ධ වෙලා තියන්නේ ! ජනතාව හොඳ නිසයි ඉවසන්නේ ! ඉතුරු අවුරුදු 3න් පස්සෙ අනුරට කොහොමවත් ඉඩක් නෑ"" - සේපාල් අමරසිංහ -",False,sinhala,9c44de475b31af03f1658ce31714b85936a0bfd2cd300da2fda0bb7841681116,DUP_9c44de475b31af03,4,True,132,4.890349128221754,0.1136363636363636,0.1151079136690647,0.0075757575757575,0.014388489208633,0.0075757575757575,0.014388489208633,0.8636363636363636,0.8273381294964028,0.0075757575757575,0.014388489208633,0.0,0.0071942446043165,0.0,0.0071942446043165,haha,0.8636363636363636,0.75,neutral,0.34724902244193,0.0481527508580557,0.2490946151815381,True,0.0117424242424242,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3330696036058797,False,False,0.3390412123199519,0.019513163298990038,0.3330696036058797,0.2609601360431587,0.22834601266929488,0.17762424768166674,0.10929653447899203,0.2849672294802449,0.6896490482945129,0.05320730742292709,0.5000816953476767,0.6800950724665584,0.3317218192387214,0.004752344329404808,0.8208868846253621,0.15404541281720807,0.5642835102681844,"candidate=negative; anchor_balance=0.008; mixed_evidence=0.020; strongest=disgust=0.82, amusement=0.69",final_model,reactionfusion_v2_hybrid_development
886,15,1,1,114,1,0,0,132,132,RF_POST_000886,"""අනුරට දැන් යන්න සිද්ධ වෙලා තියන්නේ ! ජනතාව හොඳ නිසයි ඉවසන්නේ ! ඉතුරු අවුරුදු 3න් පස්සෙ අනුරට කොහොමවත් ඉඩක් නෑ"" - සේපාල් අමරසිංහ -",False,sinhala,9c44de475b31af03f1658ce31714b85936a0bfd2cd300da2fda0bb7841681116,DUP_9c44de475b31af03,4,True,132,4.890349128221754,0.1136363636363636,0.1151079136690647,0.0075757575757575,0.014388489208633,0.0075757575757575,0.014388489208633,0.8636363636363636,0.8273381294964028,0.0075757575757575,0.014388489208633,0.0,0.0071942446043165,0.0,0.0071942446043165,haha,0.8636363636363636,0.75,neutral,0.34724902244193,0.0481527508580557,0.2490946151815381,True,0.0117424242424242,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3330696036058797,False,False,0.3390412123199519,0.019513163298990038,0.3330696036058797,0.2609601360431587,0.22834601266929488,0.17762424768166674,0.10929653447899203,0.2849672294802449,0.6896490482945129,0.05320730742292709,0.5000816953476767,0.6800950724665584,0.3317218192387214,0.004752344329404808,0.8208868846253621,0.15404541281720807,0.5642835102681844,"candidate=negative; anchor_balance=0.008; mixed_evidence=0.020; strongest=disgust=0.82, amusement=0.69",final_model,reactionfusion_v2_hybrid_development
887,15,1,1,114,1,0,0,132,132,RF_POST_000887,"""අනුරට දැන් යන්න සිද්ධ වෙලා තියන්නේ ! ජනතාව හොඳ නිසයි ඉවසන්නේ ! ඉතුරු අවුරුදු 3න් පස්සෙ අනුරට කොහොමවත් ඉඩක් නෑ"" - සේපාල් අමරසිංහ -",False,sinhala,9c44de475b31af03f1658ce31714b85936a0bfd2cd300da2fda0bb7841681116,DUP_9c44de475b31af03,4,True,132,4.890349128221754,0.1136363636363636,0.1151079136690647,0.0075757575757575,0.014388489208633,0.0075757575757575,0.014388489208633,0.8636363636363636,0.8273381294964028,0.0075757575757575,0.014388489208633,0.0,0.0071942446043165,0.0,0.0071942446043165,haha,0.8636363636363636,0.75,neutral,0.34724902244193,0.0481527508580557,0.2490946151815381,True,0.0117424242424242,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3330696036058797,False,False,0.3390412123199519,0.019513163298990038,0.3330696036058797,0.2609601360431587,0.22834601266929488,0.17762424768166674,0.10929653447899203,0.2849672294802449,0.6896490482945129,0.05320730742292709,0.5000816953476767,0.6800950724665584,0.3317218192387214,0.004752344329404808,0.8208868846253621,0.15404541281720807,0.5642835102681844,"candidate=negative; anchor_balance=0.008; mixed_evidence=0.020; strongest=disgust=0.82, amusement=0.69",final_model,reactionfusion_v2_hybrid_development
890,137,32,1,23,1,0,0,194,194,RF_POST_000890,"🚨 ""පොලීසියට අලුතින් 10,000 ක් බඳවා ගන්නවා, තාක්ෂනික උපකරණ ලබාදී නිල ඇඳුමත් වෙනස් කරනවා"" - ජනාධිපති අනුර -",False,sinhala,b0bf8d9dbd20002bebbe69a5fc488bf6dd7e52bf2825dbec71973638f09ea08b,DUP_b0bf8d9dbd20002b,2,True,194,5.272999558563747,0.7061855670103093,0.6865671641791045,0.1649484536082474,0.1641791044776119,0.0051546391752577,0.0099502487562189,0.1185567010309278,0.1194029850746268,0.0051546391752577,0.0099502487562189,0.0,0.0049751243781094,0.0,0.0049751243781094,like,0.7061855670103093,0.5412371134020618,positive,0.2850009621909907,0.3723344955322678,0.4368326109849642,True,0.1677835051546391,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.4023685457127479,False,False,0.4897953539415509,0.01949434244543486,0.1376022636926195,0.23787365964124355,0.4023685457127479,0.22215553095338905,0.9755913331253264,0.7621159674652397,0.06188443908530042,0.00215799092272293,0.23084312698749004,0.0005500908146438496,0.19654647461505778,0.009651898492134173,0.06320702127293813,0.9114192534275076,0.19371161512105955,"candidate=positive; anchor_balance=0.160; mixed_evidence=0.019; strongest=joy=0.98, approval=0.91",final_model,reactionfusion_v2_hybrid_development
892,122,38,3,2,0,0,0,165,165,RF_POST_000892,🔴 ශ්රී ලංකාවට නවීන Electric Luxury බස් රථ 100ක් නොබෝ දිනකින් ලබාදීමට කටයුතු කරන බව ශ්රී ලංකාවේ චීන තානාපති Qi Zhenhong මහතා පවසයි.,False,mixed,21ee6bd502b3f09a631b9ac1a12fb9913fb81b7eb0e63b9598250d316ccc1982,DUP_21ee6bd502b3f09a,1,False,165,5.111987788356544,0.7393939393939394,0.7151162790697675,0.2303030303030303,0.2267441860465116,0.0181818181818181,0.0232558139534883,0.0121212121212121,0.0174418604651162,0.0,0.005813953488372,0.0,0.005813953488372,0.0,0.005813953488372,like,0.7393939393939394,0.509090909090909,positive,0.3494591126080627,0.4407265270695385,0.3534375729386818,True,0.2403030303030303,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.40680075839665475,False,False,0.4235193271014107,0.019698573353553985,0.1073239715998392,0.15676721912254915,0.40680075839665475,0.32910805088095685,0.9296440431466643,0.8733476224592902,0.05122351649209785,0.000944548264789746,0.2988523759632907,0.0025298961910883333,0.34394805012249063,0.015985349513672992,0.17080510854435926,0.9659616277369821,0.17879070146863205,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.020; strongest=approval=0.97, joy=0.93",grouped_out_of_fold,reactionfusion_v2_hybrid_development
898,112,33,2,7,0,0,0,154,154,RF_POST_000898,🔴 2030 අවසන් වන විට ශ්රී ලංකාවේ අධිවේගී මාර්ග පද්ධතියට තවත් කිලෝමීටර් 132 ක් ✅,False,sinhala,3a6e7942db5e06f251826b8b90771447fc52a1679bad45d48455589fb661bc25,DUP_3a6e7942db5e06f2,2,True,154,5.043425116919247,0.7272727272727273,0.7018633540372671,0.2142857142857142,0.2111801242236025,0.0129870129870129,0.0186335403726708,0.0454545454545454,0.0496894409937888,0.0,0.0062111801242236,0.0,0.0062111801242236,0.0,0.0062111801242236,like,0.7272727272727273,0.512987012987013,positive,0.3297909874552035,0.4293737791167494,0.3898499974169215,True,0.2214285714285714,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.37261860246848116,False,False,0.4599027952430238,0.02285231280710677,0.11007471515628425,0.2112546921255713,0.37261860246848116,0.30605199024966323,0.9589166014488003,0.8619976450040838,0.0759000291922384,0.0010192422221733015,0.3012408419049578,0.00046816851085451666,0.18093743548640762,0.012641861448387266,0.08008691351479305,0.9606162604581608,0.18532792268402729,"candidate=positive; anchor_balance=0.209; mixed_evidence=0.023; strongest=approval=0.96, joy=0.96",final_model,reactionfusion_v2_hybrid_development
906,203,35,3,4,0,0,0,245,245,RF_POST_000906,🚨 හිටපු දේශ­පා­ල­කයන් රේගු බදු නොගෙවා හොරෙන් ගෙනා සැප වාහන 500ක් අල්ලන්න ත්රස්ථ මර්ධන හා විමර්ශන කොට්ඨාසය මෙහෙ­යුම් ඇරඹෙයි ✅,False,sinhala,49156d151944d70c93ea590696ec069da8a80bcc4ba49ba0ee7cd117ef9c389b,DUP_49156d151944d70c,2,True,245,5.5053315359323625,0.8285714285714286,0.8095238095238095,0.1428571428571428,0.1428571428571428,0.0122448979591836,0.0158730158730158,0.0163265306122449,0.0198412698412698,0.0,0.0039682539682539,0.0,0.0039682539682539,0.0,0.0039682539682539,like,0.8285714285714286,0.6857142857142857,positive,0.2658939161481953,0.31243580176276,0.2851595711355389,True,0.1495918367346938,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.30579048533996683,False,False,0.3383584230110278,0.010741537238445327,0.20478039645038193,0.2250568274009215,0.30579048533996683,0.2643722908087297,0.7338974702221092,0.4764890429689071,0.018107115197937586,0.003234342150462249,0.4373257665352402,0.01017441329402937,0.6323389676588069,0.023632073442603447,0.4361474392336537,0.8445059430945268,0.3296933406173875,"candidate=positive; anchor_balance=0.144; mixed_evidence=0.011; strongest=approval=0.84, joy=0.73",final_model,reactionfusion_v2_hybrid_development
914,147,52,5,4,0,0,0,208,208,RF_POST_000914,තවත් metro buses 100ක් ලබන සතියේ දිවයිනට 🧭❤️🔥,False,mixed,840369b7ab4556a20ab6a864ede934e665eb0d65a0ec03a9dd55c914f8ee64ce,DUP_840369b7ab4556a2,1,False,208,5.342334251964811,0.7067307692307693,0.6883720930232559,0.25,0.2465116279069767,0.0240384615384615,0.027906976744186,0.0192307692307692,0.0232558139534883,0.0,0.0046511627906976,0.0,0.0046511627906976,0.0,0.0046511627906976,like,0.7067307692307693,0.4567307692307692,positive,0.372359808465189,0.4696800632964384,0.389271298715444,False,0.2632211538461538,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.390805285636092,False,False,0.4442867287572592,0.016531599209572437,0.10949598728103008,0.20152180050538582,0.390805285636092,0.298176926577492,0.9402518223456913,0.9098711817782104,0.11007265493301165,0.0011873740364398671,0.23745181990521202,0.00046102780084692044,0.27986863900384273,0.012783500049907129,0.09102375194182961,0.9774184920858854,0.1871494794298675,"candidate=positive; anchor_balance=0.253; mixed_evidence=0.017; strongest=approval=0.98, joy=0.94",final_model,reactionfusion_v2_hybrid_development
918,708,147,12,40,1,77,0,985,985,RF_POST_000918,"🔴 බෞද්ධ දර්ශනයට අනුව නම්, සි|ය|දි|වි න|සා|ග|න්|න අයට නිර්වාණය තියා නැවත මිනිස් ආත්මයක් වත් ලැබෙන්නේ නැහැ.",False,sinhala,2bbf22fbe899d89de1697c7586924f253cab86ef604a6376843ddcae6adb7b6b,DUP_2bbf22fbe899d89d,1,False,985,6.893656354602635,0.7187817258883249,0.7147177419354839,0.149238578680203,0.1491935483870967,0.0121827411167512,0.0131048387096774,0.0406091370558375,0.0413306451612903,0.0010152284263959,0.002016129032258,0.0781725888324873,0.0786290322580645,0.0,0.001008064516129,like,0.7187817258883249,0.5695431472081218,positive,0.1256551515214234,0.1640728116589283,0.4683001333305693,True,0.1559390862944162,0.0781725888324873,positive,0.3321769297484822,reactionfusion_v1_provisional,test,approved,mixed,mixed,0.38817903853608543,False,True,0.47885480541434405,0.15253842591827896,0.2850936255300009,0.19204527150865755,0.13468206442525607,0.38817903853608543,0.19211746123519446,0.6913414009311306,0.03172683418692686,0.007704300478766724,0.781469793959737,0.0007012942525754424,0.8451207534404701,0.046580223893371735,0.698885681375658,0.741711129050821,0.8639142897541077,"candidate=mixed; anchor_balance=0.077; mixed_evidence=0.153; strongest=sarcasm=0.86, care_empathy=0.85",final_model,reactionfusion_v2_hybrid_development
