record_id,model_text,language_type,sentiment,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,confidence,other_emotion,annotation_notes,source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,model_text_dataset,privacy_masked,language_type_dataset,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status,cv_fold,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_is_uncertain,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm
RF_POST_000307,මතක හැටියට අන්තිමට බබා කිව්වේ බර කිරද්දී මිඩ්ෆයිෆ් මිස් තමයි 🥹😭,sinhala,negative,no,no,yes,no,yes,no,no,no,no,no,no,medium,nostalgia,Adjudicated disagreement: the 'last person who called me baby was the midwife' line is a self-deprecating joke; the word 'baby' does not itself express affection.,307,13,2,1,66,0,0,0,82,82,මතක හැටියට අන්තිමට බබා කිව්වේ බර කිරද්දී මිඩ්ෆයිෆ් මිස් තමයි 🥹😭,False,sinhala,62e3f2927bb0e2e7999dc8d365501475ecf3cf518c7bfa518c9bf3e19e7fb724,DUP_62e3f2927bb0e2e7,1,False,82,4.418840607796598,0.1585365853658536,0.1573033707865168,0.024390243902439,0.0337078651685393,0.0121951219512195,0.0224719101123595,0.8048780487804879,0.7528089887640449,0.0,0.0112359550561797,0.0,0.0112359550561797,0.0,0.0112359550561797,haha,0.8048780487804879,0.6463414634146342,positive,0.0833235265707663,0.1226292312992816,0.3139989645319949,True,0.0310975609756097,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,2,positive,positive,0.3429835679390312,False,0.1996910146079251,0.1853085757608803,0.3429835679390312,0.2720168416921635,0.6862694779580483,0.8226165975750269,0.6968674960124398,0.006909241711838924,0.5325675940673087,0.11845623042684213,0.026094198444884458,0.007875611293023664,0.3210450504423656,0.6184811037274289,0.4607688149905663
RF_POST_000315,10 11 වසරෙ ඉන්න පොඩි අයගේ පෝන් වල බැක් කවර් එක අස්සෙ මොකද කෙස් ගස් තියෙන්නෙ ? 🤔,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,curiosity,Adjudicated disagreement: this is best read as a straightforward curious question; humor and surprise are not explicit.,315,3,2,0,63,0,0,0,68,68,10 11 වසරෙ ඉන්න පොඩි අයගේ පෝන් වල බැක් කවර් එක අස්සෙ මොකද කෙස් ගස් තියෙන්නෙ ? 🤔,False,sinhala,c7b02f4578e3c2f642632c91d9c622da8e7da633a6ec1db78509e08cf4cf83f4,DUP_c7b02f4578e3c2f6,1,False,68,4.23410650459726,0.0441176470588235,0.0533333333333333,0.0294117647058823,0.04,0.0,0.0133333333333333,0.9264705882352942,0.8533333333333334,0.0,0.0133333333333333,0.0,0.0133333333333333,0.0,0.0133333333333333,haha,0.9264705882352942,0.8823529411764706,positive,0.0843993375069786,0.1234420133835871,0.1604186952015711,True,0.0294117647058823,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,4,neutral,uncertain,0.2928427676936611,True,0.25086487000233726,0.2928427676936611,0.25812324295799677,0.198169119346005,0.6601942747402525,0.5813480020317506,0.6789623583895437,0.00739240214299582,0.5274700296152784,0.01579195299673827,0.10604912339547552,0.0007444152788418268,0.5194367690812409,0.13316325388464417,0.34484445383246126
RF_POST_000119,නොබියව ලියූ ඩීබීඑස් ජෙයරාජ් පිළිබඳ මතකය දිනේවා!,sinhala,mixed,no,yes,no,no,yes,no,no,no,no,yes,no,high,respect,Quality-control refinement: final mixed because grief over the loss coexists with explicit admiration and praise for the journalist's fearless work; both positive and negative sentiment are substantial.,119,56,7,1,1,0,2,1,68,68,නොබියව ලියූ ඩීබීඑස් ජෙයරාජ් පිළිබඳ මතකය දිනේවා!,False,sinhala,ac018e922917ba73325ebdf17388510848b99e40dde4fda949fbb9e136472f8e,DUP_ac018e922917ba73,1,False,68,4.23410650459726,0.8235294117647058,0.76,0.1029411764705882,0.1066666666666666,0.0147058823529411,0.0266666666666666,0.0147058823529411,0.0266666666666666,0.0,0.0133333333333333,0.0294117647058823,0.04,0.0147058823529411,0.0266666666666666,like,0.8235294117647058,0.7205882352941176,positive,0.0891733258836166,0.1455342149103805,0.3514094593010424,True,0.1110294117647058,0.0441176470588235,positive,0.4312796208530805,reactionfusion_v1_provisional,train,approved,2,neutral,neutral,0.37253640182077635,False,0.23741150807856745,0.37253640182077635,0.24567768743558074,0.14437440266507548,0.40135393695582017,0.0855305476596938,0.059119051367160884,0.0002789506164700217,0.7746875865038377,0.0015772041391121378,0.04926913458448452,0.06010720196092211,0.07913121906621076,0.5266607851183794,0.0755538988815344
RF_POST_000991,"KDJ Singlish (Old) -> Singlish LK (New) කවුද ඒ කාලෙ Use කරේ, අද Use කරන්නෙ කවුද?",mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,curiosity,"Minor adjudication: core labels agreed; confidence resolved as high, other_emotion resolved as curiosity. Nostalgic/curious question about old and new Singlish tools.",991,15,3,0,0,0,0,0,18,18,"KDJ Singlish (Old) -> Singlish LK (New) කවුද ඒ කාලෙ Use කරේ, අද Use කරන්නෙ කවුද?",False,mixed,4cb062b1cf591cb550912e32cda6809d9b8abdb3a8fe6fc405926df21e82af9a,DUP_4cb062b1cf591cb5,1,False,18,2.9444389791664403,0.8333333333333334,0.64,0.1666666666666666,0.16,0.0,0.04,0.0,0.04,0.0,0.04,0.0,0.04,0.0,0.04,like,0.8333333333333334,0.6666666666666666,positive,0.08999304585907,0.3366450257264738,0.2315426583725049,True,0.1666666666666666,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,2,positive,uncertain,0.2982184012132493,True,0.1612916271084828,0.2507495586773525,0.2982184012132493,0.2897404130009154,0.8300928927677146,0.024838879196146583,0.9038998990276363,3.4794363573249414e-05,0.7853726861344305,3.0563805822319262e-06,9.946134459454955e-05,0.0011068815033570415,0.00037828982825910775,0.420681205536696,0.018674429300337084
RF_POST_000825,අන්තිම වතාවට එක පාරක් ඔයාට එයාව මුණගැහුනොත් ඔයා එයත් එක්ක කතා කරන්නේ මොනවද.. 🤔,sinhala,neutral,no,uncertain,no,no,uncertain,no,no,no,no,no,no,medium,,"Quality-control refinement: final neutral; affection and sadness remain uncertain because the hypothetical 'last meeting' does not specify the relationship or the author's emotion. 'Reflection' was removed because it is a cognitive activity, not an emotion.",825,354,49,14,130,6,27,1,581,581,අන්තිම වතාවට එක පාරක් ඔයාට එයාව මුණගැහුනොත් ඔයා එයත් එක්ක කතා කරන්නේ මොනවද.. 🤔,False,sinhala,8a743a13ab3a6787ae39442be11554f2d60878e45c80b74596e1ceb99f05f382,DUP_8a743a13ab3a6787,1,False,581,6.366470447731438,0.6092943201376936,0.6037414965986394,0.0843373493975903,0.0850340136054421,0.0240963855421686,0.0255102040816326,0.2237521514629948,0.2227891156462585,0.0103270223752151,0.0119047619047619,0.0464716006884681,0.0476190476190476,0.0017211703958691,0.0034013605442176,like,0.6092943201376936,0.3855421686746988,positive,0.091058227062692,0.1285960239356212,0.5837968795023417,True,0.0975903614457831,0.0481927710843373,positive,0.3388429752066116,reactionfusion_v1_provisional,train,approved,4,positive,positive,0.33358648617882947,False,0.23527272542594474,0.18739711346228075,0.33358648617882947,0.24374367493294508,0.45225700256030954,0.7078266157373604,0.37504239041655674,0.009165895845556805,0.30671422174948937,0.0025833584411957974,0.5134239845962137,0.2407290119318467,0.17700785645078806,0.8721795547951021,0.6664078891725559
RF_POST_000217,Dp එකේ රතු පාටට හුරු ගවුමක් ඇඳන් ඉස්සරහා බලන් ඉන්න ගෑනු ලමයා මගේ ! 🌝💗,mixed,positive,yes,yes,no,no,no,no,no,no,no,no,no,high,,"Adjudicated disagreement: the post is playful and affectionate about the girl in the profile picture, giving joy; it is not an approval/endorsement stance.",217,5,2,0,33,0,0,0,40,40,Dp එකේ රතු පාටට හුරු ගවුමක් ඇඳන් ඉස්සරහා බලන් ඉන්න ගෑනු ලමයා මගේ ! 🌝💗,False,mixed,3f47e1a861a6fbda7aefe15d226b64a6ed80135e586c28727f2aecfd46c4a952,DUP_3f47e1a861a6fbda,1,False,40,3.713572066704308,0.125,0.1276595744680851,0.05,0.0638297872340425,0.0,0.0212765957446808,0.825,0.723404255319149,0.0,0.0212765957446808,0.0,0.0212765957446808,0.0,0.0212765957446808,haha,0.825,0.7,positive,0.0926587003587817,0.1970446135675534,0.2921119549624552,True,0.05,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,0,positive,positive,0.35091067728600117,False,0.2256256819351595,0.29105996237320503,0.35091067728600117,0.13240367840563416,0.7476356463177544,0.6634829454502726,0.7930378171451792,0.0018140946879737156,0.3915159976775768,0.024605344630457875,0.0035523900503362997,0.002076795923636375,0.13321567874639023,0.2515396689317705,0.3429300547532648
RF_POST_000347,දැන් මට ඕනේ කාර් එකකුයි තට්ටු දෙකේ ගෙදරකුයි තියන කෙනෙක් කසාද බඳින්න 😍🥹,sinhala,positive,yes,no,yes,no,no,no,no,no,no,yes,no,medium,desire,Adjudicated disagreement: the author playfully states a positive desire to marry a wealthy partner; this is joking exaggeration rather than clear sarcasm or affection toward a specific person.,347,138,18,3,413,0,1,0,573,573,දැන් මට ඕනේ කාර් එකකුයි තට්ටු දෙකේ ගෙදරකුයි තියන කෙනෙක් කසාද බඳින්න 😍🥹,False,sinhala,cdcf353afc5a8985224e0fdb8938b8401a97c3d350ca0caa94f226a072ed4e29,DUP_cdcf353afc5a8985,1,False,573,6.352629396319567,0.2408376963350785,0.2396551724137931,0.031413612565445,0.0327586206896551,0.0052356020942408,0.0068965517241379,0.7207678883071553,0.7137931034482758,0.0,0.0017241379310344,0.0017452006980802,0.0034482758620689,0.0,0.0017241379310344,haha,0.7207678883071553,0.4799301919720768,positive,0.0998662440212507,0.1227755449854379,0.3731728173555076,True,0.0342931937172774,0.0017452006980802,positive,0.9031476997578692,reactionfusion_v1_provisional,train,approved,4,positive,positive,0.32253182968053473,False,0.19392135501375757,0.22601919745587734,0.32253182968053473,0.2575276178498303,0.7963851595010742,0.8305413555530028,0.6953795620982579,0.08747242530704522,0.28909542498314883,0.045217029595405314,0.2065503632361938,0.006131796851439032,0.2259407858959274,0.596871440766622,0.3916725543094723
RF_POST_000572,සමහර යාළුවෝ අපෙන් ඈත් වුනේ අපිම අදුන්නලා දුන්නු යාළුවන්ගේ දක්ෂතා නිසා 🥸👍,sinhala,negative,no,no,no,no,yes,no,no,no,no,no,yes,medium,betrayal,"Adjudicated disagreement: sadness=yes because the author describes friends becoming distant, with a bitter sense of betrayal.",572,168,10,2,67,1,0,0,248,248,සමහර යාළුවෝ අපෙන් ඈත් වුනේ අපිම අදුන්නලා දුන්නු යාළුවන්ගේ දක්ෂතා නිසා 🥸👍,False,sinhala,408a729915f12fc7ce6113171a197f2008a17f79f5fc76049e654af5ab15dab2,DUP_408a729915f12fc7,1,False,248,5.517452896464707,0.6774193548387096,0.6627450980392157,0.0403225806451612,0.0431372549019607,0.0080645161290322,0.0117647058823529,0.2701612903225806,0.2666666666666666,0.0040322580645161,0.0078431372549019,0.0,0.0039215686274509,0.0,0.0039215686274509,like,0.6774193548387096,0.407258064516129,positive,0.100412338691084,0.1276155804525851,0.4152170747588611,True,0.044758064516129,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,0,positive,uncertain,0.2999270891410838,True,0.2615388779106705,0.18871918799936022,0.2999270891410838,0.2498148449488855,0.49108348410761304,0.48156464993211434,0.20774933803839452,0.00639587627868153,0.4160976826744866,0.11009816139560535,0.36497221519251555,0.2589594101335973,0.06454191093299486,0.7767555695941988,0.4107841871492978
RF_POST_000556,ඒ රූපෙට මං ආස උනත් බාල උනා😓🫶🏻,sinhala,mixed,no,yes,no,no,yes,no,no,no,no,no,no,medium,disappointment,"Adjudicated disagreement: liking/attachment is expressed alongside disappointment, so the post contains meaningful positive and negative affect.",556,2,2,0,14,0,0,0,18,18,ඒ රූපෙට මං ආස උනත් බාල උනා😓🫶🏻,False,sinhala,c42b34510b3b03d555555a3b57dd299a98e7af3368d0889796e24ec16e570a43,DUP_c42b34510b3b03d5,1,False,18,2.9444389791664403,0.1111111111111111,0.12,0.1111111111111111,0.12,0.0,0.04,0.7777777777777778,0.6,0.0,0.04,0.0,0.04,0.0,0.04,haha,0.7777777777777778,0.6666666666666666,positive,0.1004903457966124,0.4032362661523209,0.3513722903293815,True,0.1111111111111111,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,4,positive,positive,0.495598193597808,False,0.16574518104377162,0.18629235407633574,0.495598193597808,0.15236427128208452,0.9955621157135962,0.63010058255994,0.9969999906713394,1.8708648932107875e-06,0.008952121188742036,7.435507101684866e-06,1.7675798054333024e-06,3.8305582316675565e-05,0.0027109068896988076,0.42385358726935785,0.024483075595480117
RF_POST_000086,"ඕවරේට 20,21, 24, 25 වගේ රන්ස් ගහන්න බෝල්දාන භාරත පුතුන් IPL නැති කරාවිද . එනිවේ සදාකල්🏏❤️🏏",mixed,negative,no,yes,yes,no,no,no,no,no,no,no,yes,medium,frustration,Adjudicated disagreement: the main stance sarcastically criticizes bowlers for conceding huge runs; the closing cricket-love phrase is secondary.,86,190,14,1,126,3,0,0,334,334,"ඕවරේට 20,21, 24, 25 වගේ රන්ස් ගහන්න බෝල්දාන භාරත පුතුන් IPL නැති කරාවිද . එනිවේ සදාකල්🏏❤️🏏",False,mixed,2a27a037f8a6bd57edde019d7a37ee868d2cbb559060ca533a3077bcac7a1d9f,DUP_2a27a037f8a6bd57,1,False,334,5.814130531825066,0.5688622754491018,0.5601173020527859,0.0419161676646706,0.0439882697947214,0.0029940119760479,0.0058651026392961,0.3772455089820359,0.3724340175953079,0.0089820359281437,0.0117302052785923,0.0,0.002932551319648,0.0,0.002932551319648,like,0.5688622754491018,0.1916167664670658,positive,0.1032252493608227,0.1336136176161529,0.452926547640382,True,0.043562874251497,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,4,positive,positive,0.38956683814793414,False,0.21458573372306386,0.22367551082083945,0.38956683814793414,0.1721719173081626,0.797948174430879,0.5107812331073156,0.36208041584226713,0.0064155559494968395,0.21318792717723417,0.059045669330576964,0.367195923818312,0.1158995107194734,0.2704896944997935,0.796145058015739,0.45456564409694267
RF_POST_000533,🔴 මහර බන්ධනාගාර පරිශ්රයට ආරක්ෂක ලේකම් - හමුදාපති ඇතුළුවෙයි. වත්මන් තත්ත්වය නිරීක්ෂණයට ශ්රී ලංකා ගුවන් හමුදාවේ බෙල් 412 හෙලිකොප්ටර් යානයක්,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Adjudicated disagreement: fear=no because the post is a factual security-response update without an expressed fear reaction.,533,411,31,1,229,2,0,1,675,675,🔴 මහර බන්ධනාගාර පරිශ්රයට ආරක්ෂක ලේකම් - හමුදාපති ඇතුළුවෙයි. වත්මන් තත්ත්වය නිරීක්ෂණයට ශ්රී ලංකා ගුවන් හමුදාවේ බෙල් 412 හෙලිකොප්ටර් යානයක්,False,sinhala,10d18f6ee3b6bdde6a6a3b912c760ac452939c3c822fd190a5134cb114f8245c,DUP_10d18f6ee3b6bdde,1,False,675,6.516193076042964,0.6088888888888889,0.6041055718475073,0.0459259259259259,0.0469208211143695,0.0014814814814814,0.002932551319648,0.3392592592592592,0.3372434017595307,0.0029629629629629,0.0043988269794721,0.0,0.001466275659824,0.0014814814814814,0.002932551319648,like,0.6088888888888889,0.2696296296296296,positive,0.1057802370816986,0.1351996415738821,0.4351972997728818,True,0.0467407407407407,0.0014814814814814,positive,0.9385560675883258,reactionfusion_v1_provisional,train,approved,0,positive,uncertain,0.2716705615281528,True,0.2714710763155056,0.18979223775586496,0.2716705615281528,0.2670661244004766,0.5380478431991303,0.5842954996321811,0.478873333710952,0.02240990095281386,0.3771704241095333,0.19291046710227078,0.1974314516704824,0.10515215299365284,0.043540048643069734,0.7939256042652273,0.6796947950958963
RF_POST_000880,සිස්සත්වෙ ලේසිලු දරු පැටියට 🙈💜,sinhala,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,pride,"Adjudicated disagreement: the warm post celebrates the child's positive exam experience, supporting joy and approval/pride.",880,440,159,42,26,0,0,0,667,667,සිස්සත්වෙ ලේසිලු දරු පැටියට 🙈💜,False,sinhala,ae6d71d785d205709ee11363682986bd7bfabd20b064ec5f3846880ec7b9528c,DUP_ae6d71d785d20570,2,True,667,6.504288173536645,0.6596701649175413,0.6543026706231454,0.2383808095952024,0.2373887240356083,0.0629685157421289,0.0637982195845697,0.0389805097451274,0.0400593471810089,0.0,0.0014836795252225,0.0,0.0014836795252225,0.0,0.0014836795252225,like,0.6596701649175413,0.4212893553223388,positive,0.3696733763189046,0.4836012625687844,0.4711620929199187,False,0.2730134932533733,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,3,positive,positive,0.40105152038409475,False,0.16856589104326053,0.17578493988706306,0.40105152038409475,0.25459764868558166,0.8919158688463015,0.9741142127656851,0.13362228707209942,0.003010092145094829,0.27448798385358913,0.00031155302729452575,0.8212172504937345,0.01206083834492955,0.0696450239637628,0.9946907267442064,0.15451423297288605
RF_POST_000594,90%ක් විවේචන වල සැඟව ඇත්තේ අප්රකාශිත ඉරසියාවයි 🙂👍,sinhala,negative,no,no,no,no,no,no,no,no,yes,no,yes,medium,,"Adjudicated disagreement: the claim dismisses most criticism as jealousy, which carries a contemptuous/disgust stance.",594,721,100,9,6,2,1,0,839,839,90%ක් විවේචන වල සැඟව ඇත්තේ අප්රකාශිත ඉරසියාවයි 🙂👍,False,sinhala,418d535161eab16a64f624e771d52e4892a192066a007532ad742da57278c392,DUP_418d535161eab16a,1,False,839,6.733401891837359,0.8593563766388558,0.8534278959810875,0.1191895113230035,0.1193853427895981,0.0107270560190703,0.0118203309692671,0.0071513706793802,0.0082742316784869,0.00238379022646,0.0035460992907801,0.00119189511323,0.0023640661938534,0.0,0.0011820330969267,like,0.8593563766388558,0.7401668653158522,positive,0.2315417578659457,0.26490663420286,0.2518990473214428,True,0.1250893921334922,0.00119189511323,positive,0.9811231713072204,reactionfusion_v1_provisional,test,approved,0,neutral,uncertain,0.2839853872330111,True,0.2529782289712232,0.2839853872330111,0.2672966012395826,0.19573978255618293,0.544885749357227,0.29212851807625445,0.011852071124802894,0.026918074055327097,0.2298595668285641,0.02446330272102902,0.8151329101795295,0.011367563022309856,0.4734391780710192,0.7396712975263234,0.29326813138168284
RF_POST_000614,නම්බුකාර පිරිමි ලමයි කසාද බදින්න කුමාරිකාවෝ හෙව්වෙ නෑ කසාද බදින කෙනා කුමාරිකාවක් කරා මිසක් ❤️,sinhala,positive,no,yes,no,no,no,no,no,no,no,yes,no,high,admiration,Adjudicated disagreement: the statement praises a romantic ideal about treating one's spouse like a princess; it is positive/approving rather than contemptuous.,614,790,307,52,11,0,0,0,1160,1160,නම්බුකාර පිරිමි ලමයි කසාද බදින්න කුමාරිකාවෝ හෙව්වෙ නෑ කසාද බදින කෙනා කුමාරිකාවක් කරා මිසක් ❤️,False,sinhala,5777546eef68c504a7956ae2bfbcdf8e999e3771900a1536646555f33580ede3,DUP_5777546eef68c504,1,False,1160,7.057036981697891,0.6810344827586207,0.6778063410454156,0.2646551724137931,0.2639245929734362,0.0448275862068965,0.0454155955441302,0.0094827586206896,0.0102827763496143,0.0,0.0008568980291345,0.0,0.0008568980291345,0.0,0.0008568980291345,like,0.6810344827586207,0.4163793103448276,positive,0.3908024605149194,0.4914109340243904,0.4094677855566123,False,0.2893103448275862,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,1,positive,positive,0.3671433763706261,False,0.14118562277219765,0.23556037660310167,0.3671433763706261,0.2561106242540746,0.857236598101914,0.9073122325075902,0.13837394858778526,0.015387265910849301,0.09868426326905276,0.001324782578828454,0.5936260479118283,0.010837755072564513,0.17642698739873647,0.977786115768195,0.26212860817521166
RF_POST_000655,මාතර අවට IT field එකේ jobs මොනවද තියෙන්නෙ... 🤖,mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,curiosity,Minor adjudication: core labels agreed; other_emotion resolved as curiosity. Neutral question asking about IT jobs around Matara.,655,59,5,0,0,0,0,0,64,64,මාතර අවට IT field එකේ jobs මොනවද තියෙන්නෙ... 🤖,False,mixed,7c966e531f4a3e4f63ce590fabe2ffdfd2e2120cd0cda49b3a7c86654f73ce40,DUP_7c966e531f4a3e4f,1,False,64,4.174387269895637,0.921875,0.8450704225352113,0.078125,0.0845070422535211,0.0,0.0140845070422535,0.0,0.0140845070422535,0.0,0.0140845070422535,0.0,0.0140845070422535,0.0,0.0140845070422535,like,0.921875,0.84375,positive,0.1179773138556149,0.1757961861048131,0.1408934094327391,True,0.078125,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,1,neutral,uncertain,0.27777800511119893,True,0.25405694494129777,0.27777800511119893,0.2581063283337128,0.21005872161379055,0.3203015576614207,0.21103251373722706,0.010188288870111284,0.00013065247150306124,0.6688521059881412,0.03506153016665792,0.41142574519380687,0.08524744634005334,0.37787938038569446,0.46553027569156186,0.23531444781129532
RF_POST_000588,"සල්ලි හම්බ කරන්න, සහෝදරයෙක් වුනත් ඔබව සහෝදරයෙක් විදියට පිළිගන්නෙ අත දිග ඇරලා වියදම් කරන්න සල්ලි තියෙනම් විතරයි 🙂👍",sinhala,negative,no,no,no,no,yes,no,no,no,yes,no,yes,medium,disillusionment,Adjudicated disagreement: the cynical claim about money-conditioned family bonds expresses disillusionment/sadness and contempt for that behavior.,588,932,121,14,10,0,3,2,1082,1082,"සල්ලි හම්බ කරන්න, සහෝදරයෙක් වුනත් ඔබව සහෝදරයෙක් විදියට පිළිගන්නෙ අත දිග ඇරලා වියදම් කරන්න සල්ලි තියෙනම් විතරයි 🙂👍",False,sinhala,26dbb0abb9b90c6fd9d5acb904635e2f18fae613183c15b7bb1bb206112cb000,DUP_26dbb0abb9b90c6f,1,False,1082,6.987490247000991,0.8613678373382625,0.8567493112947658,0.1118299445471349,0.1120293847566574,0.0129390018484288,0.0137741046831955,0.0092421441774491,0.0101010101010101,0.0,0.0009182736455463,0.0027726432532347,0.0036730945821854,0.0018484288354898,0.0027548209366391,like,0.8613678373382625,0.7495378927911276,positive,0.2149255062990178,0.2466840596947874,0.257483627836603,True,0.1189463955637707,0.0046210720887245,positive,0.925205684367988,reactionfusion_v1_provisional,train,approved,2,negative,negative,0.33565843681275515,False,0.33565843681275515,0.3157889736187075,0.2989218175752226,0.049630771993314685,0.39941897019608197,0.02584997091692054,0.012724384084326303,0.004613897083773242,0.2349302207531522,0.046306748025458845,0.3601492294577721,0.015438133207824578,0.5269869950301699,0.6059870030906452,0.24450202988616745
RF_POST_000892,🔴 ශ්රී ලංකාවට නවීන Electric Luxury බස් රථ 100ක් නොබෝ දිනකින් ලබාදීමට කටයුතු කරන බව ශ්රී ලංකාවේ චීන තානාපති Qi Zhenhong මහතා පවසයි.,mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,"Adjudicated disagreement: despite the favorable subject, this is a factual report of planned bus provision without an explicit author reaction.",892,122,38,3,2,0,0,0,165,165,🔴 ශ්රී ලංකාවට නවීන Electric Luxury බස් රථ 100ක් නොබෝ දිනකින් ලබාදීමට කටයුතු කරන බව ශ්රී ලංකාවේ චීන තානාපති Qi Zhenhong මහතා පවසයි.,False,mixed,21ee6bd502b3f09a631b9ac1a12fb9913fb81b7eb0e63b9598250d316ccc1982,DUP_21ee6bd502b3f09a,1,False,165,5.111987788356544,0.7393939393939394,0.7151162790697675,0.2303030303030303,0.2267441860465116,0.0181818181818181,0.0232558139534883,0.0121212121212121,0.0174418604651162,0.0,0.005813953488372,0.0,0.005813953488372,0.0,0.005813953488372,like,0.7393939393939394,0.509090909090909,positive,0.3494591126080627,0.4407265270695385,0.3534375729386818,True,0.2403030303030303,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,4,positive,positive,0.40680075839665475,False,0.1073239715998392,0.15676721912254915,0.40680075839665475,0.32910805088095685,0.9296440431466643,0.8733476224592902,0.05122351649209785,0.000944548264789746,0.2988523759632907,0.0025298961910883333,0.34394805012249063,0.015985349513672992,0.17080510854435926,0.9659616277369821,0.17879070146863205
RF_POST_000139,මෙන්න චේස් . වෙන සැප කුමට මෙය දක්නා එම පමණ. ක්රිකට් ❤️ක්රිකට් .,sinhala,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,enthusiasm,Adjudicated disagreement: the author enthusiastically praises the cricket chase and explicitly expresses love/support for cricket.,139,338,188,7,1,0,1,0,535,535,මෙන්න චේස් . වෙන සැප කුමට මෙය දක්නා එම පමණ. ක්රිකට් ❤️ක්රිකට් .,False,sinhala,a2fc46dac2400e788640a74aef00de2db7c566d0e0792a2b0c8366f49accfe81,DUP_a2fc46dac2400e78,1,False,535,6.284134161070802,0.6317757009345795,0.6254612546125461,0.3514018691588785,0.3487084870848708,0.0130841121495327,0.014760147601476,0.0018691588785046,0.003690036900369,0.0,0.0018450184501845,0.0018691588785046,0.003690036900369,0.0,0.0018450184501845,like,0.6317757009345795,0.2803738317757009,positive,0.4499058696436643,0.5551711431295561,0.3791808398541008,False,0.3585981308411214,0.0018691588785046,positive,0.989629245527612,reactionfusion_v1_provisional,test,approved,2,positive,positive,0.4665193829781174,False,0.23426604940614812,0.23766690442002317,0.4665193829781174,0.061547663195711276,0.7959863920359256,0.5423999638436969,0.13051535567710035,0.006435006895097206,0.04717502129284062,0.00015875943903754754,0.001960814241481895,0.00284391116791879,0.4793697501206396,0.973328218965051,0.5319936381286032
