source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label,candidate_sentiment_label,label_confidence,is_uncertain,is_ambiguous,reaction_entropy,mixed_evidence,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
747,132,26,7,237,2,1,0,405,405,RF_POST_000747,අද කාලෙකට පස්සේ මගේ ෆෝන් එක කැපුවා. පැය කීපයක මාර නිදහසක් ආවා... කපාගෙන බලන්න... ඒ නිදහසට ආස හිතෙයි....😁,False,sinhala,706c3404e46f765bbcebc4581664c700bc905920ca63a40a326c9d0077bd43eb,DUP_706c3404e46f765b,1,False,405,6.0063531596017325,0.3259259259259259,0.3228155339805825,0.0641975308641975,0.0655339805825242,0.0172839506172839,0.0194174757281553,0.5851851851851851,0.5776699029126213,0.0049382716049382,0.0072815533980582,0.0024691358024691,0.0048543689320388,0.0,0.0024271844660194,haha,0.5851851851851851,0.2592592592592592,positive,0.1812840610932582,0.2412445073607504,0.4966364076625244,True,0.0737037037037037,0.0024691358024691,positive,0.9351701782820098,reactionfusion_v1_provisional,validation,approved,positive,positive,0.40759974823617046,False,False,0.5208079133899566,0.015169162525921064,0.17796014857386921,0.16941328350299623,0.40759974823617046,0.24502681968696408,0.9932232413176286,0.9681850268405559,0.831075056876109,0.005480931535932983,0.28137677925584265,0.0009240518173041191,0.026823722901317223,0.00329596849316522,0.007942486942716995,0.9288161293257755,0.3786998652540343,"candidate=positive; anchor_balance=0.069; mixed_evidence=0.015; strongest=joy=0.99, affection=0.97",final_model,reactionfusion_v2_hybrid_development
751,16,2,0,44,1,0,0,63,63,RF_POST_000751,පිපුණු තිසරුන් නැති කෙල්ලො ඔක්කොම unfriend වෙන්න 😏,False,mixed,264aa6ecb8c530aa2a30c5d0949c209c2172138b873c0add64e1f82d63ed8780,DUP_264aa6ecb8c530aa,1,False,63,4.158883083359672,0.2539682539682539,0.2428571428571428,0.0317460317460317,0.0428571428571428,0.0,0.0142857142857142,0.6984126984126984,0.6428571428571429,0.0158730158730158,0.0285714285714285,0.0,0.0142857142857142,0.0,0.0142857142857142,haha,0.6984126984126984,0.4444444444444444,neutral,0.0064413600447218,0.1184560773974174,0.3977852955230554,True,0.0317460317460317,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.3250681928866579,False,False,0.5377439363071371,0.06145644986367281,0.27315097041290026,0.3177888852548702,0.3250681928866579,0.08399195144557167,0.28030815607248744,0.35573634856091496,0.7872197965893993,0.004692368858604622,0.13603374245063557,0.3117287299312598,0.04160923989267112,0.030908914741765138,0.2568631808903314,0.17472537711399616,0.5844178380165321,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.061; strongest=amusement=0.79, sarcasm=0.58",grouped_out_of_fold,reactionfusion_v2_hybrid_development
757,17,0,0,810,2,0,0,829,829,RF_POST_000757,"""අපි 2015 ජයග්රහණය කරල තිබ්බා නම්, මම හිතනවා ඩුබායි වලට කලින් අපි financial market එක අල්ලනවා"" - නාමල් රාජපක්ෂ -",False,mixed,4a058985c271dd9879c8cbff04a3f54ad33ea64bd28bc548dc0b158a9b0430eb,DUP_4a058985c271dd98,2,True,829,6.721425700790643,0.0205066344993968,0.0215311004784689,0.0,0.0011961722488038,0.0,0.0011961722488038,0.97708082026538,0.9700956937799045,0.0024125452352231,0.0035885167464114,0.0,0.0011961722488038,0.0,0.0011961722488038,haha,0.97708082026538,0.9565741857659832,neutral,0.5300384860342168,0.0,0.0600770388620437,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.38418250135714327,False,False,0.08453234325778454,0.0006269145074141916,0.38418250135714327,0.25254309517501355,0.13201826590376015,0.23125613756408292,0.010845088086820236,0.03711608602521241,0.686516807114496,0.6340824108010081,0.39248143385652295,0.9095113223113819,0.7280205545210607,0.0001194500900699738,0.9259386421319097,0.017229028762106673,0.7389964082920616,"candidate=negative; anchor_balance=-0.001; mixed_evidence=0.001; strongest=disgust=0.93, anger=0.91",final_model,reactionfusion_v2_hybrid_development
763,12,0,0,359,1,0,0,372,372,RF_POST_000763,"""මාග්රට් තැචර්, ජවහර්ලාල් නේරු ඉගන ගත්තේ මගේ විශ්ව විද්යාලයේ, මම ගෞරව උපාධියක් සහිතව සමත් උනා."" - මන්ත්රී නාමල් රාජපක්ෂ",False,sinhala,9b55fe3e4555bf1abce952410750d6740d23cd71daef3a60de5d1289deaa3ff6,DUP_9b55fe3e4555bf1a,1,False,372,5.921578419643816,0.032258064516129,0.0343007915567282,0.0,0.0026385224274406,0.0,0.0026385224274406,0.9650537634408602,0.949868073878628,0.0026881720430107,0.0052770448548812,0.0,0.0026385224274406,0.0,0.0026385224274406,haha,0.9650537634408602,0.9327956989247312,neutral,0.541054258827277,0.0,0.0827443974118797,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.38817180255214534,False,False,0.13098053071806734,0.0021426894207177243,0.38817180255214534,0.2577876096315625,0.15160948187520104,0.20243110594109107,0.019418948650209596,0.06137878434507122,0.665321237659409,0.39340678887993236,0.493265997548644,0.9110835768980805,0.692421096548289,0.00033777450649537293,0.9273124070412301,0.029058710269453492,0.7038986256768469,"candidate=negative; anchor_balance=-0.001; mixed_evidence=0.002; strongest=disgust=0.93, anger=0.91",final_model,reactionfusion_v2_hybrid_development
766,4,0,0,217,2,0,0,223,223,RF_POST_000766,"බැසිල් කියන්නේ දක්ෂයෙක්, එයා වගේ කෙනෙක් ලංකාවේ නැහැ – මන්ත්රී නාමල් රාජපක්ෂ -",False,sinhala,be1aa3d6735901d87e3ba2cc416f872107461e31f46fe0836689857262d9f863,DUP_be1aa3d6735901d8,2,True,223,5.41164605185504,0.0179372197309417,0.0217391304347826,0.0,0.0043478260869565,0.0,0.0043478260869565,0.9730941704035876,0.9478260869565216,0.0089686098654708,0.0130434782608695,0.0,0.0043478260869565,0.0,0.0043478260869565,haha,0.9730941704035876,0.9551569506726456,neutral,0.5300150655416933,0.0,0.0724299558330928,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.40500265187414913,False,False,0.14656222295366614,0.003950807749185783,0.40500265187414913,0.28564002993298193,0.16548153930920984,0.14387577888365896,0.017323350942192953,0.04619550680892322,0.6390963468542772,0.19785615092547693,0.44211615233081014,0.9276702281205029,0.6617517800246191,0.0002841074727091768,0.9500521029636626,0.01744712162129844,0.6795907743805657,"candidate=negative; anchor_balance=-0.002; mixed_evidence=0.004; strongest=disgust=0.95, anger=0.93",final_model,reactionfusion_v2_hybrid_development
777,135,31,5,0,2,0,0,173,173,RF_POST_000777,"🔴 පූජිත් සහ හේමසිරි ජම්පරය අඳී, විශේෂ පහසුකම් නෑ, සතියකට වරක් පවුලේ අයට බලන්න අවසර, පිටින් කෑමත් බෑ ! - අද ලංකාදීප -",False,sinhala,05869a554bec690bbfe72de8ed586adccb2bf544f345cf70c2f3c30c4662f01d,DUP_05869a554bec690b,1,False,173,5.159055299214529,0.7803468208092486,0.7555555555555555,0.1791907514450867,0.1777777777777777,0.0289017341040462,0.0333333333333333,0.0,0.0055555555555555,0.0115606936416184,0.0166666666666666,0.0,0.0055555555555555,0.0,0.0055555555555555,like,0.7803468208092486,0.6011560693641619,positive,0.3022661328376411,0.3752962339010058,0.336916100589838,True,0.1950867052023121,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.42043923637451175,False,False,0.4044414960324852,0.017975177601443786,0.19711318310521886,0.3002350825549692,0.42043923637451175,0.08221249796530007,0.7242885344660652,0.16562710208303705,0.07470529054971722,0.0009120648417204253,0.1629665330825811,0.0011122738401744805,0.5411038960669005,0.005809798959874334,0.08396626043786291,0.7305446278541905,0.11199302448282221,"candidate=positive; anchor_balance=0.185; mixed_evidence=0.018; strongest=approval=0.73, joy=0.72",final_model,reactionfusion_v2_hybrid_development
780,859,22,0,393,22,8,93,1397,1397,RF_POST_000780,"🚨 හමුදා මූලස්ථානය පිහිටි ඉඩම ෂැංග්රීලා හෝටලයට විකිණීමේදී, මහින්ද ඩොලර් මිලියන 5ක අල්ලසක් ගත් බවට කරුණු අණාවරණය වෙයි !!",False,sinhala,c2a0b2ca9c5c33ae834e2f9875a78d61c0582f26d78ffe6f60ddc50153a7fa1d,DUP_c2a0b2ca9c5c33ae,2,True,1397,7.242797922793756,0.6148890479599141,0.6125356125356125,0.0157480314960629,0.0163817663817663,0.0,0.0007122507122507,0.2813171080887616,0.2806267806267806,0.0157480314960629,0.0163817663817663,0.0057265569076592,0.0064102564102564,0.066571224051539,0.0669515669515669,like,0.6148890479599141,0.3335719398711524,negative,0.1178991607063211,-0.1584769468729192,0.5120970206354409,True,0.0157480314960629,0.0722977809591982,negative,-0.6422764227642277,reactionfusion_v1_provisional,validation,approved,negative,negative,0.4616323680464577,False,False,0.5190884092944839,0.03482772660651024,0.4616323680464577,0.1489224220713008,0.07728020793130976,0.3121650019509318,0.0007255055207808135,0.004141787118953814,0.07633491681737066,0.824189221815627,0.0017554645881851538,0.999830395816268,5.0508478436026736e-05,0.0016199928576309801,0.9653076591891809,0.0015211627962667441,0.6696854420271771,"grouped_out_of_fold; candidate=negative; mixed_evidence=0.035; strongest=anger=1.00, disgust=0.97",grouped_out_of_fold,reactionfusion_v2_hybrid_development
782,93,33,1,2,0,0,0,129,129,RF_POST_000782,උපරිම සිල්ලර මිල රුපියල් 255ක් වන කීරි සම්බා කිලෝව රුපියල් 270ට අලෙවි කළ වෙළද සලකට රුපියල් ලක්ෂ පහක දඩයක් ✅😊,False,sinhala,84158cb9c555cf8b4c2a774229048e8b7d6637908c423b942613a6b463a668f7,DUP_84158cb9c555cf8b,1,False,129,4.867534450455582,0.7209302325581395,0.6911764705882353,0.2558139534883721,0.25,0.0077519379844961,0.0147058823529411,0.0155038759689922,0.0220588235294117,0.0,0.0073529411764705,0.0,0.0073529411764705,0.0,0.0073529411764705,like,0.7209302325581395,0.4651162790697674,positive,0.3551597207695973,0.4666423183216286,0.3530083377112179,False,0.2600775193798449,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.38027509828736644,False,False,0.44011223593899923,0.02588895505523525,0.10029310996838024,0.22884752030262015,0.38027509828736644,0.29058427144163307,0.9433288637403819,0.82560570378086,0.09428682945924606,0.0005327295766106207,0.2220464053721043,0.0003131869605335619,0.14665491280823278,0.007016172515504479,0.0605884275644061,0.9471926390847644,0.1658496607407795,"candidate=positive; anchor_balance=0.243; mixed_evidence=0.026; strongest=approval=0.95, joy=0.94",final_model,reactionfusion_v2_hybrid_development
790,86,2,1,26,0,0,0,115,115,RF_POST_000790,"තිරිසන් සතෙක් උනත් ආසයි තමන්ගේ පැටවුන් සැප විදිනව බලන්න. හැබැයි, අවශේෂ බයියො විතරයි ආස තමන්ගේ ළමයින්ට වඩා රාජපක්ෂල සැප විදිනව බලන්න. 😅",False,sinhala,41f91cd6d8ba6ed5e2816577b7132890c5007146c45fced983a224522ae6ac95,DUP_41f91cd6d8ba6ed5,1,False,115,4.7535901911063645,0.7478260869565218,0.7131147540983607,0.017391304347826,0.0245901639344262,0.008695652173913,0.0163934426229508,0.2260869565217391,0.221311475409836,0.0,0.0081967213114754,0.0,0.0081967213114754,0.0,0.0081967213114754,like,0.7478260869565218,0.5217391304347826,neutral,0.2901120261918676,0.0623287832818778,0.341838576808549,True,0.0221739130434782,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,mixed,mixed,0.33049951243116615,False,True,0.43760059062766804,0.028695120696896267,0.2591570478824454,0.15592500524006236,0.2544184344463261,0.33049951243116615,0.2889735568031511,0.40247019086850405,0.06715016116619027,0.0032405657042672217,0.6493110246653415,0.3972763849607597,0.46552147089328166,0.5357577826930027,0.5001546797947941,0.6802143733733464,0.4385071599458433,"candidate=mixed; anchor_balance=0.017; mixed_evidence=0.029; strongest=approval=0.68, sadness=0.65",final_model,reactionfusion_v2_hybrid_development
793,22,0,0,241,1,0,0,264,264,RF_POST_000793,නාමල් කීයටද දිව්රුම් දෙන්නේ ? 🥹,False,sinhala,633aaefe8ce346137e04d0ea9ac67783df9bd43e256b8bdca71bd8084fced6e2,DUP_633aaefe8ce34613,1,False,264,5.579729825986222,0.0833333333333333,0.084870848708487,0.0,0.003690036900369,0.0,0.003690036900369,0.9128787878787878,0.8929889298892989,0.0037878787878787,0.007380073800738,0.0,0.003690036900369,0.0,0.003690036900369,haha,0.9128787878787878,0.8295454545454546,neutral,0.5770621968577262,0.0,0.160031775248236,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3766030829215691,False,False,0.22063231552839344,0.0050476765914245,0.3766030829215691,0.25475306099788864,0.16677032384388482,0.20187353223665735,0.026431559124426844,0.10032320308935909,0.6622625188540597,0.28421496889569914,0.5075338454475575,0.914092655606537,0.612867753357228,0.0018946431801208673,0.9202441859103423,0.05903753087218277,0.6932805812216956,"candidate=negative; anchor_balance=-0.002; mixed_evidence=0.005; strongest=disgust=0.92, anger=0.91",final_model,reactionfusion_v2_hybrid_development
800,156,19,1,6,0,0,0,182,182,RF_POST_000800,අපරාධ රාජ්යයට නැවත රට යට කරන්නට වචනයකින් වත් සහයෝගය නොදී සිටිමු. ✊,False,sinhala,24baf19f2ba2a1ef891a5e779b1a764d0c5543f10be94771153ada529ce65922,DUP_24baf19f2ba2a1ef,1,False,182,5.209486152841421,0.8571428571428571,0.8306878306878307,0.1043956043956044,0.1058201058201058,0.0054945054945054,0.0105820105820105,0.0329670329670329,0.037037037037037,0.0,0.0052910052910052,0.0,0.0052910052910052,0.0,0.0052910052910052,like,0.8571428571428571,0.7527472527472527,positive,0.2033666099307645,0.2402814943140352,0.2616272908504899,True,0.1074175824175824,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,uncertain,positive,0.29061138148657273,True,True,0.33155221100344856,0.01403395602130999,0.232737046750151,0.24248987204338276,0.29061138148657273,0.23416169971989337,0.655188608785472,0.33855538002765845,0.010147466055176007,0.002889266432486519,0.5246094170222405,0.025267529386040724,0.6501590063406482,0.03920889329023717,0.4623652855732217,0.7256506341978194,0.30182260936076943,"candidate=positive; anchor_balance=0.101; mixed_evidence=0.014; strongest=approval=0.73, joy=0.66",final_model,reactionfusion_v2_hybrid_development
805,447,206,13,0,2,0,0,668,668,RF_POST_000805,"🚨 425,000කට මේ මාසයේ සිට අස්වැසුම අහිමිවේ. මින් ඉදිරියට අස්වැසුම අන්ත දුප්පත් පවුල් සදහා පමණයි. 🧭💯",False,sinhala,b85db7002d48aeee9823590f2e44f0e6cd98756a6a1b3499d243d9b828dad384,DUP_b85db7002d48aeee,2,True,668,6.505784060128229,0.6691616766467066,0.6637037037037037,0.3083832335329341,0.3066666666666666,0.0194610778443113,0.0207407407407407,0.0,0.0014814814814814,0.0029940119760479,0.0044444444444444,0.0,0.0014814814814814,0.0,0.0014814814814814,like,0.6691616766467066,0.3607784431137724,positive,0.4231155615290873,0.5200929415979397,0.3729207034641997,False,0.3190868263473054,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.4109265569136184,False,False,0.39464976879244323,0.004677330593095623,0.14772602671854965,0.2180308268668172,0.4109265569136184,0.22331658950101474,0.852352283548824,0.863734433675788,0.12137252165990628,0.004082017975570963,0.050848153139416916,0.0007388633742831479,0.6113771954191692,0.004726583153030732,0.18086872699861473,0.9546112499430723,0.3228274855249391,"candidate=positive; anchor_balance=0.315; mixed_evidence=0.005; strongest=approval=0.95, affection=0.86",final_model,reactionfusion_v2_hybrid_development
808,63,0,0,137,0,1,0,201,201,RF_POST_000808,"අවශේෂ බයියෝ කෝ ගත්තද අහලා පොර ටොක්ස් දෙනවා. නන්දසේන අරහෙ අම්නේ ස්වාමීනී, මෙයාලට මාව ගම්න එපා කියම්න කියලා කෙඳිරිගානවා 😅",False,sinhala,d2864a8b355c3932890ff646608a4447f19203e253654cad7ff065ba86289635,DUP_d2864a8b355c3932,1,False,201,5.308267697401205,0.3134328358208955,0.3076923076923077,0.0,0.0048076923076923,0.0,0.0048076923076923,0.681592039800995,0.6634615384615384,0.0,0.0048076923076923,0.0049751243781094,0.0096153846153846,0.0,0.0048076923076923,haha,0.681592039800995,0.3681592039800995,neutral,0.5533168620125816,-0.0186858463424188,0.3346971631126708,True,0.0,0.0049751243781094,negative,-1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3270067319203075,False,False,0.4019576955589482,0.011981431309930188,0.3270067319203075,0.20925275821116537,0.19559128921383828,0.26814922065468877,0.06476793336393101,0.29563027886088783,0.7501333163469799,0.07037364953543203,0.553602067876418,0.8934579237383817,0.34117160781343914,0.18753596708927595,0.7356522959225088,0.3558679726182776,0.7915618675643137,"candidate=negative; anchor_balance=-0.007; mixed_evidence=0.012; strongest=anger=0.89, sarcasm=0.79",final_model,reactionfusion_v2_hybrid_development
815,192,4,0,82,0,0,0,278,278,RF_POST_000815,බෙරිහන් දී කෑගසන සෑම ගැහැනියක් පිටුපසම කියන මෙලව දෙයක් නාසන පණ්ඩිත හබී කෙනෙක් ඇත ❤🤓🤷♀️,False,sinhala,ef113589cf1edbd0010904a4e46698ad2ab35a41e3d51068b60c3827178945ad,DUP_ef113589cf1edbd0,1,False,278,5.631211781821365,0.6906474820143885,0.6771929824561403,0.014388489208633,0.0175438596491228,0.0,0.0035087719298245,0.2949640287769784,0.2912280701754386,0.0,0.0035087719298245,0.0,0.0035087719298245,0.0,0.0035087719298245,like,0.6906474820143885,0.39568345323741,neutral,0.4324341003186751,0.0426994547935685,0.3477934627705316,True,0.014388489208633,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.31293839874196916,False,False,0.39750352317439347,0.011157993632965432,0.31293839874196916,0.18412071990923556,0.2167163175323442,0.2862245638164511,0.2034952080746602,0.32013231708095485,0.13093128822276837,0.015823340673359228,0.5392443230356404,0.6233142066158501,0.5688943260903251,0.44155701570313116,0.530302629642737,0.599463801730807,0.6355008320211963,"candidate=negative; anchor_balance=0.012; mixed_evidence=0.011; strongest=sarcasm=0.64, anger=0.62",final_model,reactionfusion_v2_hybrid_development
823,88,4,1,173,1,3,0,270,270,RF_POST_000823,හැම කොල්ලෙක්ටම හිමිවෙන්නෝනෙ හප් කිවුවත් අඬන අහිංසක ගැහැනු ලමයෙක් 💔🥹,False,sinhala,32e7374c2d0246711362821af94b62b0cd0933fd329d1cae2c2ee68a360e4739,DUP_32e7374c2d024671,1,False,270,5.602118820879701,0.3259259259259259,0.3212996389891697,0.0148148148148148,0.0180505415162454,0.0037037037037037,0.0072202166064981,0.6407407407407407,0.628158844765343,0.0037037037037037,0.0072202166064981,0.0111111111111111,0.0144404332129963,0.0,0.003610108303249,haha,0.6407407407407407,0.3148148148148148,neutral,0.5810748662780698,0.0208851297217694,0.4134175678615497,True,0.0168518518518518,0.0111111111111111,positive,0.2052980132450331,reactionfusion_v1_provisional,validation,approved,uncertain,negative,0.3038989960447568,True,True,0.4532762121995512,0.032727524346537994,0.3038989960447568,0.19693125829966335,0.20287972708901225,0.2962900185665675,0.07783455183108862,0.44042502736922895,0.7702281943912106,0.06034218530867479,0.5024026690340088,0.7421776384985418,0.2980283634274995,0.26971836295186596,0.707307150622667,0.44355525590012257,0.822769633595048,"candidate=negative; anchor_balance=0.004; mixed_evidence=0.033; strongest=sarcasm=0.82, amusement=0.77",final_model,reactionfusion_v2_hybrid_development
829,453,169,48,2,2,4,0,678,678,RF_POST_000829,ගැහැනියකගේ සිනහව පිටුපස ඇත්තේ ඇය ආදරය කරන පිරිමියාගේ හැසිරීමේ ස්භාවයයි ❤️❤️🥰,False,sinhala,8e3840123327cbda45234009991ba58a462d5e455fc7c9687ea1cbfdd7fe8ec0,DUP_8e3840123327cbda,1,False,678,6.520621127558696,0.668141592920354,0.6627737226277373,0.2492625368731563,0.2481751824817518,0.0707964601769911,0.0715328467153284,0.0029498525073746,0.0043795620437956,0.0029498525073746,0.0043795620437956,0.0058997050147492,0.0072992700729927,0.0,0.0014598540145985,like,0.668141592920354,0.4188790560471976,positive,0.3687095092946513,0.4745243359231257,0.4459807119209276,False,0.2882005899705014,0.0058997050147492,positive,0.9598796389167502,reactionfusion_v1_provisional,validation,approved,positive,positive,0.43526428405632456,False,False,0.4625925204578819,0.016207621154728707,0.1460144620872805,0.19256417088264807,0.43526428405632456,0.22615708297374693,0.7551555278709584,0.9483953096010068,0.3282001254690045,0.0030939018440774746,0.1665809385506126,0.0002827669292954787,0.6949018277789588,0.015440633461868414,0.04824847804185101,0.9908779672862688,0.1153552463210031,"candidate=positive; anchor_balance=0.279; mixed_evidence=0.016; strongest=approval=0.99, affection=0.95",final_model,reactionfusion_v2_hybrid_development
832,532,15,4,426,4,1,0,982,982,RF_POST_000832,ඔයාව ප්රතික්ෂේප කරපු අය දවසක ඔයාට Call කරයි.එදාට Call එක Cut කරන්නැතුව ඒ Ring tone එකට නටන්න 💃🕺🤭🙈,False,mixed,d97c7e5bca870fefdf0a144b9321862fd421794cc7677cf1db12d8fd3654c57d,DUP_d97c7e5bca870fef,1,False,982,6.890609120147166,0.5417515274949084,0.538928210313448,0.015274949083503,0.0161779575328614,0.0040733197556008,0.0050556117290192,0.4338085539714867,0.4317492416582406,0.0040733197556008,0.0050556117290192,0.0010183299389002,0.0020222446916076,0.0,0.0010111223458038,like,0.5417515274949084,0.1079429735234216,neutral,0.3932892255793428,0.0533549569932933,0.4163006003072039,True,0.0175152749490835,0.0010183299389002,positive,0.8901098901098901,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3478155878696407,False,False,0.4293518848768152,0.00520952742014336,0.3478155878696407,0.24146950000115988,0.2190830517342033,0.19163186039499613,0.12484266760587821,0.33330043128368364,0.6951825976709061,0.04813581851746885,0.2684515663023299,0.6322833971788604,0.3132290914023337,0.2429519929171709,0.37663780156246657,0.5490709637162176,0.8281123547343608,"candidate=negative; anchor_balance=0.016; mixed_evidence=0.005; strongest=sarcasm=0.83, amusement=0.70",final_model,reactionfusion_v2_hybrid_development
833,454,561,151,1,1,9,0,1177,1177,RF_POST_000833,ආච්චි අම්මා.. 🥺❤️ කවදත් ජීවිතයේ ලස්සනම මතකයක්.. ❤️,False,sinhala,43db2f53880034661eeb239024642103fc9786a7d3c4b3ba39b64267c792478d,DUP_43db2f5388003466,1,False,1177,7.071573364211532,0.3857264231096007,0.3842905405405405,0.4766355140186916,0.4746621621621621,0.1282922684791843,0.1283783783783783,0.0008496176720475,0.0016891891891891,0.0008496176720475,0.0016891891891891,0.0076465590484282,0.0084459459459459,0.0,0.0008445945945945,love,0.4766355140186916,0.0909090909090909,positive,0.4935012888261285,0.6719073408204634,0.5310436160645964,False,0.547196261682243,0.0076465590484282,positive,0.9724370262613888,reactionfusion_v1_provisional,validation,approved,positive,positive,0.663324925862558,False,False,0.5409346354665892,0.020102300642339463,0.09765903479581839,0.11480290727766408,0.663324925862558,0.12421313206395951,0.8619903331155273,0.9998877553970856,0.9105650495896036,0.0006244322947041366,0.0172526611993381,4.770917141281704e-06,0.8459885384157338,0.005528608647719977,0.0003370255102807017,0.9998232719505884,0.005143985340481507,"candidate=positive; anchor_balance=0.536; mixed_evidence=0.020; strongest=affection=1.00, approval=1.00",final_model,reactionfusion_v2_hybrid_development
843,139,3,3,274,2,0,3,424,424,RF_POST_000843,Scooter පදින ගැහැනු ලමයින්ට ඇරෙන්න වෙන කාටවත් බය නෑ! ජීවිතේට නෑ! 😎👍,False,mixed,2d4c59e69906ad19a116431b6a6c3ffc33722211d55dca6dc3fbe20ea5b5f2df,DUP_2d4c59e69906ad19,1,False,424,6.052089168924417,0.3278301886792453,0.3248259860788863,0.0070754716981132,0.0092807424593967,0.0070754716981132,0.0092807424593967,0.6462264150943396,0.6380510440835266,0.0047169811320754,0.0069605568445475,0.0,0.0023201856148491,0.0070754716981132,0.0092807424593967,haha,0.6462264150943396,0.3183962264150943,neutral,0.6167192730498143,0.014245392399696,0.3998761807079105,True,0.0109669811320754,0.0070754716981132,positive,0.2156862745098039,reactionfusion_v1_provisional,validation,approved,negative,negative,0.33901059978500997,False,False,0.4269997144465674,0.019814371900072732,0.33901059978500997,0.24630788232183148,0.19683850968821523,0.21784300820494326,0.03817417114236894,0.2779499758751477,0.7774210682790119,0.0741161624052792,0.3358461810447175,0.8699057514009575,0.2203078228478012,0.12202317757753207,0.7640820210723276,0.30769420271218995,0.7959752798554678,"candidate=negative; anchor_balance=0.003; mixed_evidence=0.020; strongest=anger=0.87, sarcasm=0.80",final_model,reactionfusion_v2_hybrid_development
858,2629,614,62,28,3,0,0,3336,3336,RF_POST_000858,තමුන්ගේ සැබෑ මුණ දාලා ඇත්තම නමින් Facebook Account එකක් පවත්වාගෙන යන්නත් කෙනෙකුට හොද කොන්දක් තියෙන්න ඕන.. 🙂👍🌝,False,mixed,9ab5e1ccadcf0ffcedbd1a4ab561d98e544b2e429fd311d25ff9e3e530702473,DUP_9ab5e1ccadcf0ffc,1,False,3336,8.112827478751374,0.7880695443645084,0.7867185163027222,0.1840527577937649,0.1839664971582411,0.0185851318944844,0.0188453484893807,0.0083932853717026,0.0086748429554292,0.0008992805755395,0.0011965300628178,0.0,0.0002991325157044,0.0,0.0002991325157044,like,0.7880695443645084,0.6040167865707434,positive,0.3183459657573988,0.3786377870204084,0.3184670063569748,True,0.1942745803357314,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,uncertain,negative,0.2667516814619794,True,True,0.3232981379287851,0.0007736718825696323,0.2667516814619794,0.2650159348174719,0.26231548648251446,0.20591689723803425,0.3752592446075171,0.4225157760672071,0.032204785883851436,0.06593773720311634,0.09849825732309958,0.00696535538424872,0.7323870583858513,0.005272254398054198,0.5556378199764678,0.8044762655354454,0.529780098555058,"candidate=negative; anchor_balance=0.194; mixed_evidence=0.001; strongest=approval=0.80, care_empathy=0.73",final_model,reactionfusion_v2_hybrid_development
