source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label_v2,candidate_sentiment_label_v2,label_confidence_v2,is_uncertain_v2,is_ambiguous_v2,reaction_entropy_v2,mixed_evidence_v2,sentiment_probability_negative_v2,sentiment_probability_neutral_v2,sentiment_probability_positive_v2,sentiment_probability_mixed_v2,emotion_probability_joy_v2,emotion_probability_affection_v2,emotion_probability_amusement_v2,emotion_probability_surprise_v2,emotion_probability_sadness_v2,emotion_probability_anger_v2,emotion_probability_care_empathy_v2,emotion_probability_fear_v2,emotion_probability_disgust_v2,emotion_probability_approval_v2,emotion_probability_sarcasm_v2,decision_reason_v2,prediction_source_v2,label_version_v2,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,is_ambiguous,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
844,73,4,1,88,2,0,0,168,168,RF_POST_000844,දුසිරිතෙන් තොර අහිංසක පිරිමි ලමයෙක් බලා ගැනීම සඳහා ධනවත් ගැහැනු ලමයෙක් අවශ්යයි 🤓🌻🙎♂️💝,False,sinhala,6d51ac77b99dea9d570bce32c70aaf3c9daa6fdd283de3f5784724066ed82f0f,DUP_6d51ac77b99dea9d,1,False,168,5.1298987149230735,0.4345238095238095,0.4228571428571429,0.0238095238095238,0.0285714285714285,0.0059523809523809,0.0114285714285714,0.5238095238095238,0.5085714285714286,0.0119047619047619,0.0171428571428571,0.0,0.0057142857142857,0.0,0.0057142857142857,haha,0.5238095238095238,0.0892857142857142,neutral,0.1639460357794122,0.0918623555175282,0.448698401299592,True,0.0270833333333333,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,uncertain,negative,0.30291859392844,True,True,0.5083739963991238,0.0232399541211028,0.30291859392844,0.2229765838009578,0.2864121145230435,0.1876927077475586,0.4047798269060183,0.5163689983139258,0.8237464820567563,0.0034598507760111,0.2851278279431503,0.3978509517258732,0.1259995562675448,0.1952679925456388,0.3363162434217546,0.5681749832974388,0.7536184369173322,"candidate=negative; anchor_balance=0.023; mixed_evidence=0.023; strongest=amusement=0.82, sarcasm=0.75",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5949677208769284,False,False,0.5949677208769284,0.10085810412087451,0.2365463451838164,0.06762782981838074,0.29395829310416055,0.34943179408589875,0.5677110930666164,0.05438127449193707,0.33221695847640387,0.15508500287177845,0.11784855100179019,0.07673446367413055,0.24155137957105394,0.3221711056754063,0.42917014764899813,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
846,820,111,17,3,0,33,0,984,984,RF_POST_000846,කාගෙ ගැනවත් තරහක් නෑ හැබැයි හිතේ උඩින්ම හිටපු මිනිස්සු ගැන ලොකු කලකිරීමක් තියෙනවා 💔😌,False,sinhala,0000ff6ac93697f4f15b99e930305e06a1605940a45bce187c18539e4ad1584f,DUP_0000ff6ac93697f4,1,False,984,6.892641641172089,0.8333333333333334,0.8284561049445005,0.1128048780487804,0.1130171543895055,0.0172764227642276,0.0181634712411705,0.0030487804878048,0.0040363269424823,0.0,0.0010090817356205,0.0335365853658536,0.0343087790110998,0.0,0.0010090817356205,like,0.8333333333333334,0.7205284552845529,positive,0.1599391397988092,0.1890753227252139,0.3081965647602349,True,0.1223069105691057,0.0335365853658536,positive,0.5696119986957939,reactionfusion_v1_provisional,test,approved,negative,negative,0.3250410130487519,False,False,0.3222088832211149,0.0455189138758386,0.3250410130487519,0.2487250321451571,0.1886967240892124,0.2375372307168786,0.177540568367894,0.3654669631653599,0.0132166883841703,0.0135525605070999,0.6084985017201371,0.0116233581916283,0.8755652328555875,0.0281030751178046,0.5739211650207855,0.6574621997009996,0.5609653222879303,"candidate=negative; anchor_balance=0.088; mixed_evidence=0.046; strongest=care_empathy=0.88, approval=0.66",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5574913992782091,False,False,0.5574913992782091,0.11096378600725922,0.14722843022926224,0.18431638448526932,0.23831565604819197,0.34267023910826594,0.22895970195880677,0.06994635749637071,0.3706796388082586,0.1567635147259559,0.31361235595845005,0.0985540541093424,0.2837288445750372,0.40705639974562036,0.3693462482968069,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
857,736,69,8,3,0,6,0,822,822,RF_POST_000857,"වර්ෂාව අවසන් වූ පසු, කුඩය බොහෝ දෙනෙකුට බරක් වේ. ලාභ/ප්රයෝජන නතර වූ විට හිතවත්කම් අවසන් වන්නේ එලෙසය 🫡😮💨👍",False,sinhala,192a9395a604c913de7f4f7bc959590eb011a7452a444856cdf5831bf8ac2819,DUP_192a9395a604c913,1,False,822,6.71295620067707,0.8953771289537713,0.8890229191797346,0.083941605839416,0.0844390832328106,0.0097323600973236,0.0108564535585042,0.0036496350364963,0.0048250904704463,0.0,0.0012062726176115,0.0072992700729927,0.008443908323281,0.0,0.0012062726176115,like,0.8953771289537713,0.8114355231143552,positive,0.1631043893849251,0.182227267877137,0.2098793105302766,True,0.089294403892944,0.0072992700729927,positive,0.8488664987405542,reactionfusion_v1_provisional,test,approved,negative,negative,0.3402709946901452,False,False,0.2285074676968663,0.0088205536384797,0.3402709946901452,0.3035176857565732,0.1994930997455158,0.1567182198077657,0.2167895718740552,0.1389873551712597,0.0055241936655208,0.0167258243023954,0.4677810687946308,0.0698792436902054,0.8850745524191257,0.0212556439142614,0.6414058732166776,0.4767738572048651,0.4488684884507585,"candidate=negative; anchor_balance=0.081; mixed_evidence=0.009; strongest=care_empathy=0.89, disgust=0.64",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5779487708069506,False,False,0.5779487708069506,0.17522363400331567,0.15899394705455502,0.0878336481351787,0.22866603833163213,0.28035984602806907,0.22776440973737824,0.0747663565056528,0.3214910557988338,0.1805263070453617,0.28579947048635257,0.09657365884461812,0.3079135034647623,0.34872660755820983,0.3445782555159602,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
860,177,8,4,362,3,3,0,557,557,RF_POST_000860,එයා එක්ක පන්සල් ගිහින් තියෙනවා නම් එකම එක පාරක් හරි ඒ ආදරේ නවත්වන්න සක්කරයටවත් බෑ... 🌝👍,False,sinhala,d9663a414878cd2582e715b6635a4b32e864bb4d353e50003dad6a93961da258,DUP_d9663a414878cd25,1,False,557,6.324358962381311,0.3177737881508079,0.3156028368794326,0.0143626570915619,0.0159574468085106,0.0071813285457809,0.0088652482269503,0.6499102333931778,0.6436170212765957,0.0053859964093357,0.0070921985815602,0.0053859964093357,0.0070921985815602,0.0,0.00177304964539,haha,0.6499102333931778,0.3321364452423698,neutral,0.4271022866569698,0.0472795198032975,0.4095896628236871,True,0.0183123877917414,0.0053859964093357,positive,0.5454545454545454,reactionfusion_v1_provisional,test,approved,negative,negative,0.3207285838336446,False,False,0.4301004125094034,0.0152517876776384,0.3207285838336446,0.2381357995030875,0.2203936554716881,0.2207419611915797,0.1253526090219419,0.4263245232236991,0.7905644155490328,0.1128940381208044,0.3640445587321572,0.580577280322172,0.2856184166791468,0.0752723404263437,0.5265591311379774,0.4468531511043295,0.7610708455597455,"candidate=negative; anchor_balance=0.012; mixed_evidence=0.015; strongest=amusement=0.79, sarcasm=0.76",final_model,reactionfusion_v2_hybrid_development,negative,uncertain,0.3720549347342813,True,True,0.3720549347342813,0.23469715710716146,0.18921342269050337,0.20403448546805383,0.22580742827134773,0.30703748795093555,0.5037324014944542,0.0650417636242682,0.33908488546100546,0.19210784326340305,0.14402888118725704,0.0865313320211534,0.28050759166879846,0.28511408682552275,0.4481472650666417,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
865,76,7,2,132,1,0,1,219,219,RF_POST_000865,පිරිම් ලමයි හිතුවාට ගැහැණු ලමයින්ට ඕනේ සල්ලි කියලා සල්ලි වලට නැතුව ආදරේ ව්තරක් හොයන ගැහැනු ලමයි ඉන්නවා ඕන තරම් සුජීව ප්රසන්ආරච්චිගෙ නවල් වල 🤓😁😁,False,sinhala,2553d0561d989d31abf519f01d377eb7feb556bfaa17400c0b87e6bfa02560a0,DUP_2553d0561d989d31,1,False,219,5.393627546352362,0.3470319634703196,0.3407079646017699,0.0319634703196347,0.0353982300884955,0.0091324200913242,0.0132743362831858,0.6027397260273972,0.588495575221239,0.0045662100456621,0.0088495575221238,0.0,0.0044247787610619,0.0045662100456621,0.0088495575221238,haha,0.6027397260273972,0.2557077625570776,neutral,0.0339945736832111,0.114299764758979,0.449446234862073,True,0.036986301369863,0.0045662100456621,positive,0.7802197802197802,reactionfusion_v1_provisional,test,approved,positive,positive,0.3338831764122709,False,False,0.4944509291880894,0.0262540316383056,0.1814731912970539,0.2015586070036079,0.3338831764122709,0.2830850252870671,0.7958825635766548,0.7915980790788363,0.7077870728556532,0.0077474332333702,0.343851480065072,0.067215529654663,0.1401065024506308,0.0525693233097497,0.2614021000194427,0.7451539869096667,0.4125510421625953,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.026; strongest=joy=0.80, affection=0.79",grouped_out_of_fold,reactionfusion_v2_hybrid_development,positive,positive,0.4364158410456034,False,False,0.2878940948003666,0.1339463757133101,0.4364158410456034,0.14174368844071988,0.3923659669753685,0.4273732193692997,0.542987204621234,0.053742248311442524,0.3209772533081093,0.12180914080307736,0.13721335731421325,0.07758832264075356,0.2214606917486409,0.4026312708245867,0.3806694041966095,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
867,339,78,11,0,0,4,0,432,432,RF_POST_000867,ජීවිතේට වටිනාම පාඩම් කියලා දෙන්නෙ.. තනිකමයි නැතිකමයි ❤️,False,sinhala,fdb087b54dbd39cf6df6e9fae5742984782891e5a7ce6c4d8e0e11c439261f91,DUP_fdb087b54dbd39cf,1,False,432,6.07073772800249,0.7847222222222222,0.7744874715261959,0.1805555555555555,0.1799544419134396,0.0254629629629629,0.0273348519362186,0.0,0.0022779043280182,0.0,0.0022779043280182,0.0092592592592592,0.0113895216400911,0.0,0.0022779043280182,like,0.7847222222222222,0.6041666666666666,positive,0.2996808506506107,0.3582969819355421,0.3268970448641292,True,0.1945601851851852,0.0092592592592592,positive,0.9091425326519024,reactionfusion_v1_provisional,test,approved,mixed,mixed,0.3177443994499837,False,True,0.3584426687569548,0.0195959545561888,0.1980567913171017,0.197623537655783,0.2865752715771313,0.3177443994499837,0.6594121709384835,0.6790896232727667,0.0395748908122835,0.0042338821672127,0.4023860074073852,0.0039221088663394,0.7299088672065788,0.0167532321340007,0.439626751764835,0.9229425026632568,0.3912503454167267,"candidate=mixed; anchor_balance=0.181; mixed_evidence=0.020; strongest=approval=0.92, care_empathy=0.73",final_model,reactionfusion_v2_hybrid_development,positive,uncertain,0.36632334349638856,True,True,0.1737430252853264,0.16023574536958596,0.36632334349638856,0.2996978858486991,0.40780146894757896,0.47396419421526453,0.22818705317190954,0.05547030969611211,0.3201777790064375,0.1084250963228377,0.26806155325686054,0.08157648514026486,0.21423862181959014,0.5706757789450873,0.28238211596652996,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
871,1110,368,38,15,6,182,1,1720,1720,RF_POST_000871,විරහ ගීතයකින් ඇහුණු වේදනාත්මකම පද පේලිය මොකක්ද ? 🙂🎧,False,sinhala,7fb606da2b6223c392012c85aeef423c5aa98dcc18c027c8dc6e646699f8ba35,DUP_7fb606da2b6223c3,1,False,1720,7.450660796211539,0.6453488372093024,0.643312101910828,0.213953488372093,0.2136653155761436,0.0220930232558139,0.0225825130283729,0.0087209302325581,0.0092646207295888,0.0034883720930232,0.0040532715691951,0.1058139534883721,0.1059640995946728,0.0005813953488372,0.0011580775911986,like,0.6453488372093024,0.4313953488372093,positive,0.1664373252716357,0.2239821874771938,0.5138342727491866,True,0.2261046511627907,0.1063953488372093,positive,0.3600279769190417,reactionfusion_v1_provisional,test,approved,mixed,mixed,0.4589611652997314,False,True,0.519306083286033,0.2225167930698693,0.2790225536981601,0.1467593172532852,0.1152569637488233,0.4589611652997314,0.1158551643680329,0.7812870281256968,0.1469602274134198,0.0022951159022077,0.8220617716093873,3.904866679670784e-05,0.9672729098386472,0.0014974238196414,0.7847602388842784,0.8420928393282263,0.9371109105431078,"candidate=mixed; anchor_balance=0.119; mixed_evidence=0.223; strongest=care_empathy=0.97, sarcasm=0.94",final_model,reactionfusion_v2_hybrid_development,neutral,neutral,0.42604148226701016,False,False,0.20422838191997097,0.42604148226701016,0.08795215760191388,0.2817779782111049,0.22417023016676088,0.4016465962224748,0.33465705316497735,0.06081941034970113,0.43049636805795277,0.10849693881184816,0.25758169297413025,0.08727342477649414,0.19646146725362554,0.399461422966275,0.3798062436733547,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
883,4,1,0,10,0,1,0,16,16,RF_POST_000883,""" මම ඔයාව දැන් Uninstall කරනවා "" මෙහෙම ChatGPT එකට දැම්මහම එන Reply එකේ Screenshot එකක් දාමු 😁 (මට ආපු reply එක 1st comment එකේ )",False,mixed,761b716b2a7893e6c2b901ed81591a362265521b0b5492c4cb92d6305f4493b3,DUP_761b716b2a7893e6,1,False,16,2.833213344056216,0.25,0.217391304347826,0.0625,0.0869565217391304,0.0,0.0434782608695652,0.625,0.4782608695652174,0.0,0.0434782608695652,0.0625,0.0869565217391304,0.0,0.0434782608695652,haha,0.625,0.375,neutral,0.2063694289411716,0.0,0.5071659908437413,True,0.0625,0.0625,neutral,0.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3579820226144862,False,False,0.7802259500886507,0.346013247430619,0.3579820226144862,0.1938584523801755,0.1181292412549613,0.3300302837503768,0.0239956639004731,0.2685604258140525,0.9862222867842236,1.3648193243515328e-05,0.817735102772237,0.0048641572587263,2.6211220428044453e-06,0.0279510784166411,0.1422349976790193,0.2559857203047441,0.7989284173613488,"candidate=negative; anchor_balance=-0.020; mixed_evidence=0.346; strongest=amusement=0.99, sadness=0.82",final_model,reactionfusion_v2_hybrid_development,mixed,mixed,0.4275712775813028,False,False,0.22398689726735166,0.186158867760594,0.1622829573907514,0.4275712775813028,0.2880081064859904,0.43425621293964267,0.5610823838676607,0.05197801972557185,0.43385082599639063,0.11396998807466466,0.14831649950838321,0.07039290143432861,0.2044446866615251,0.3623726689165429,0.38287372115822615,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
885,15,1,1,114,1,0,0,132,132,RF_POST_000885,"""අනුරට දැන් යන්න සිද්ධ වෙලා තියන්නේ ! ජනතාව හොඳ නිසයි ඉවසන්නේ ! ඉතුරු අවුරුදු 3න් පස්සෙ අනුරට කොහොමවත් ඉඩක් නෑ"" - සේපාල් අමරසිංහ -",False,sinhala,9c44de475b31af03f1658ce31714b85936a0bfd2cd300da2fda0bb7841681116,DUP_9c44de475b31af03,4,True,132,4.890349128221754,0.1136363636363636,0.1151079136690647,0.0075757575757575,0.014388489208633,0.0075757575757575,0.014388489208633,0.8636363636363636,0.8273381294964028,0.0075757575757575,0.014388489208633,0.0,0.0071942446043165,0.0,0.0071942446043165,haha,0.8636363636363636,0.75,neutral,0.34724902244193,0.0481527508580557,0.2490946151815381,True,0.0117424242424242,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3330696036058797,False,False,0.3390412123199519,0.01951316329899,0.3330696036058797,0.2609601360431587,0.2283460126692948,0.1776242476816667,0.109296534478992,0.2849672294802449,0.6896490482945129,0.053207307422927,0.5000816953476767,0.6800950724665584,0.3317218192387214,0.0047523443294048,0.8208868846253621,0.154045412817208,0.5642835102681844,"candidate=negative; anchor_balance=0.008; mixed_evidence=0.020; strongest=disgust=0.82, amusement=0.69",final_model,reactionfusion_v2_hybrid_development,negative,uncertain,0.35665632948789283,True,True,0.35665632948789283,0.333920371482404,0.17437712239305467,0.13504617663664847,0.21725633936220148,0.2572977789750129,0.5278800143283647,0.0639795656998218,0.33777736957564786,0.21175083988031074,0.13186409227488444,0.07460117263986372,0.33049577203724034,0.2236731965285585,0.3990501345343328,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
886,15,1,1,114,1,0,0,132,132,RF_POST_000886,"""අනුරට දැන් යන්න සිද්ධ වෙලා තියන්නේ ! ජනතාව හොඳ නිසයි ඉවසන්නේ ! ඉතුරු අවුරුදු 3න් පස්සෙ අනුරට කොහොමවත් ඉඩක් නෑ"" - සේපාල් අමරසිංහ -",False,sinhala,9c44de475b31af03f1658ce31714b85936a0bfd2cd300da2fda0bb7841681116,DUP_9c44de475b31af03,4,True,132,4.890349128221754,0.1136363636363636,0.1151079136690647,0.0075757575757575,0.014388489208633,0.0075757575757575,0.014388489208633,0.8636363636363636,0.8273381294964028,0.0075757575757575,0.014388489208633,0.0,0.0071942446043165,0.0,0.0071942446043165,haha,0.8636363636363636,0.75,neutral,0.34724902244193,0.0481527508580557,0.2490946151815381,True,0.0117424242424242,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3330696036058797,False,False,0.3390412123199519,0.01951316329899,0.3330696036058797,0.2609601360431587,0.2283460126692948,0.1776242476816667,0.109296534478992,0.2849672294802449,0.6896490482945129,0.053207307422927,0.5000816953476767,0.6800950724665584,0.3317218192387214,0.0047523443294048,0.8208868846253621,0.154045412817208,0.5642835102681844,"candidate=negative; anchor_balance=0.008; mixed_evidence=0.020; strongest=disgust=0.82, amusement=0.69",final_model,reactionfusion_v2_hybrid_development,negative,uncertain,0.35665632948789283,True,True,0.35665632948789283,0.333920371482404,0.17437712239305467,0.13504617663664847,0.21725633936220148,0.2572977789750129,0.5278800143283647,0.0639795656998218,0.33777736957564786,0.21175083988031074,0.13186409227488444,0.07460117263986372,0.33049577203724034,0.2236731965285585,0.3990501345343328,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
887,15,1,1,114,1,0,0,132,132,RF_POST_000887,"""අනුරට දැන් යන්න සිද්ධ වෙලා තියන්නේ ! ජනතාව හොඳ නිසයි ඉවසන්නේ ! ඉතුරු අවුරුදු 3න් පස්සෙ අනුරට කොහොමවත් ඉඩක් නෑ"" - සේපාල් අමරසිංහ -",False,sinhala,9c44de475b31af03f1658ce31714b85936a0bfd2cd300da2fda0bb7841681116,DUP_9c44de475b31af03,4,True,132,4.890349128221754,0.1136363636363636,0.1151079136690647,0.0075757575757575,0.014388489208633,0.0075757575757575,0.014388489208633,0.8636363636363636,0.8273381294964028,0.0075757575757575,0.014388489208633,0.0,0.0071942446043165,0.0,0.0071942446043165,haha,0.8636363636363636,0.75,neutral,0.34724902244193,0.0481527508580557,0.2490946151815381,True,0.0117424242424242,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3330696036058797,False,False,0.3390412123199519,0.01951316329899,0.3330696036058797,0.2609601360431587,0.2283460126692948,0.1776242476816667,0.109296534478992,0.2849672294802449,0.6896490482945129,0.053207307422927,0.5000816953476767,0.6800950724665584,0.3317218192387214,0.0047523443294048,0.8208868846253621,0.154045412817208,0.5642835102681844,"candidate=negative; anchor_balance=0.008; mixed_evidence=0.020; strongest=disgust=0.82, amusement=0.69",final_model,reactionfusion_v2_hybrid_development,negative,uncertain,0.35665632948789283,True,True,0.35665632948789283,0.333920371482404,0.17437712239305467,0.13504617663664847,0.21725633936220148,0.2572977789750129,0.5278800143283647,0.0639795656998218,0.33777736957564786,0.21175083988031074,0.13186409227488444,0.07460117263986372,0.33049577203724034,0.2236731965285585,0.3990501345343328,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
890,137,32,1,23,1,0,0,194,194,RF_POST_000890,"🚨 ""පොලීසියට අලුතින් 10,000 ක් බඳවා ගන්නවා, තාක්ෂනික උපකරණ ලබාදී නිල ඇඳුමත් වෙනස් කරනවා"" - ජනාධිපති අනුර -",False,sinhala,b0bf8d9dbd20002bebbe69a5fc488bf6dd7e52bf2825dbec71973638f09ea08b,DUP_b0bf8d9dbd20002b,2,True,194,5.272999558563747,0.7061855670103093,0.6865671641791045,0.1649484536082474,0.1641791044776119,0.0051546391752577,0.0099502487562189,0.1185567010309278,0.1194029850746268,0.0051546391752577,0.0099502487562189,0.0,0.0049751243781094,0.0,0.0049751243781094,like,0.7061855670103093,0.5412371134020618,positive,0.2850009621909907,0.3723344955322678,0.4368326109849642,True,0.1677835051546391,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.4023685457127479,False,False,0.4897953539415509,0.0194943424454348,0.1376022636926195,0.2378736596412435,0.4023685457127479,0.222155530953389,0.9755913331253264,0.7621159674652397,0.0618844390853004,0.0021579909227229,0.23084312698749,0.0005500908146438,0.1965464746150577,0.0096518984921341,0.0632070212729381,0.9114192534275076,0.1937116151210595,"candidate=positive; anchor_balance=0.160; mixed_evidence=0.019; strongest=joy=0.98, approval=0.91",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.6637128766004479,False,False,0.059756539655649324,0.20130295455926145,0.6637128766004479,0.07522762918464139,0.5448206414993837,0.5375552902570618,0.31879734147672034,0.04846494226581343,0.26587732744438913,0.07649716961657815,0.1823445166819148,0.06570824721571669,0.15923389383711167,0.6083401120334935,0.2526783732891902,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
892,122,38,3,2,0,0,0,165,165,RF_POST_000892,🔴 ශ්රී ලංකාවට නවීන Electric Luxury බස් රථ 100ක් නොබෝ දිනකින් ලබාදීමට කටයුතු කරන බව ශ්රී ලංකාවේ චීන තානාපති Qi Zhenhong මහතා පවසයි.,False,mixed,21ee6bd502b3f09a631b9ac1a12fb9913fb81b7eb0e63b9598250d316ccc1982,DUP_21ee6bd502b3f09a,1,False,165,5.111987788356544,0.7393939393939394,0.7151162790697675,0.2303030303030303,0.2267441860465116,0.0181818181818181,0.0232558139534883,0.0121212121212121,0.0174418604651162,0.0,0.005813953488372,0.0,0.005813953488372,0.0,0.005813953488372,like,0.7393939393939394,0.509090909090909,positive,0.3494591126080627,0.4407265270695385,0.3534375729386818,True,0.2403030303030303,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.4068007583966547,False,False,0.4235193271014107,0.0196985733535539,0.1073239715998392,0.1567672191225491,0.4068007583966547,0.3291080508809568,0.9296440431466644,0.8733476224592902,0.0512235164920978,0.0009445482647897,0.2988523759632907,0.0025298961910883,0.3439480501224906,0.0159853495136729,0.1708051085443592,0.965961627736982,0.178790701468632,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.020; strongest=approval=0.97, joy=0.93",grouped_out_of_fold,reactionfusion_v2_hybrid_development,positive,positive,0.6990471148551703,False,False,0.06619736913780785,0.0914483048117027,0.6990471148551703,0.1433072111953191,0.5646299664520235,0.5995216094279171,0.31905077398403164,0.05027235561061532,0.2796732281394971,0.07572851260278078,0.2144476027795058,0.07284260587424614,0.1685221448456716,0.6578408875107579,0.24909559453794325,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
898,112,33,2,7,0,0,0,154,154,RF_POST_000898,🔴 2030 අවසන් වන විට ශ්රී ලංකාවේ අධිවේගී මාර්ග පද්ධතියට තවත් කිලෝමීටර් 132 ක් ✅,False,sinhala,3a6e7942db5e06f251826b8b90771447fc52a1679bad45d48455589fb661bc25,DUP_3a6e7942db5e06f2,2,True,154,5.043425116919247,0.7272727272727273,0.7018633540372671,0.2142857142857142,0.2111801242236025,0.0129870129870129,0.0186335403726708,0.0454545454545454,0.0496894409937888,0.0,0.0062111801242236,0.0,0.0062111801242236,0.0,0.0062111801242236,like,0.7272727272727273,0.512987012987013,positive,0.3297909874552035,0.4293737791167494,0.3898499974169215,True,0.2214285714285714,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.3726186024684811,False,False,0.4599027952430238,0.0228523128071067,0.1100747151562842,0.2112546921255713,0.3726186024684811,0.3060519902496632,0.9589166014488004,0.8619976450040838,0.0759000291922384,0.0010192422221733,0.3012408419049578,0.0004681685108545,0.1809374354864076,0.0126418614483872,0.080086913514793,0.9606162604581608,0.1853279226840272,"candidate=positive; anchor_balance=0.209; mixed_evidence=0.023; strongest=approval=0.96, joy=0.96",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.6242380615252978,False,False,0.04748723727309437,0.2164238623280261,0.6242380615252978,0.1118508388735817,0.559960380862129,0.559172046688967,0.28820697152715813,0.04709529549153762,0.2725069405796184,0.07270713154228967,0.19648929313450303,0.0650730736309923,0.1550920416269365,0.640398087985518,0.23312944077245987,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
906,203,35,3,4,0,0,0,245,245,RF_POST_000906,🚨 හිටපු දේශ­පා­ල­කයන් රේගු බදු නොගෙවා හොරෙන් ගෙනා සැප වාහන 500ක් අල්ලන්න ත්රස්ථ මර්ධන හා විමර්ශන කොට්ඨාසය මෙහෙ­යුම් ඇරඹෙයි ✅,False,sinhala,49156d151944d70c93ea590696ec069da8a80bcc4ba49ba0ee7cd117ef9c389b,DUP_49156d151944d70c,2,True,245,5.5053315359323625,0.8285714285714286,0.8095238095238095,0.1428571428571428,0.1428571428571428,0.0122448979591836,0.0158730158730158,0.0163265306122449,0.0198412698412698,0.0,0.0039682539682539,0.0,0.0039682539682539,0.0,0.0039682539682539,like,0.8285714285714286,0.6857142857142857,positive,0.2658939161481953,0.31243580176276,0.2851595711355389,True,0.1495918367346938,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.3057904853399668,False,False,0.3383584230110278,0.0107415372384453,0.2047803964503819,0.2250568274009215,0.3057904853399668,0.2643722908087297,0.7338974702221092,0.4764890429689071,0.0181071151979375,0.0032343421504622,0.4373257665352402,0.0101744132940293,0.6323389676588069,0.0236320734426034,0.4361474392336537,0.8445059430945268,0.3296933406173875,"candidate=positive; anchor_balance=0.144; mixed_evidence=0.011; strongest=approval=0.84, joy=0.73",final_model,reactionfusion_v2_hybrid_development,positive,uncertain,0.37886045463742574,True,True,0.16626222505235672,0.24842993813179237,0.37886045463742574,0.2064473821784252,0.38350644776335724,0.42209201753746173,0.22855386289733706,0.05819150467405441,0.30091078461970844,0.11779377295145824,0.2523939181924359,0.08149216012469322,0.22613700530849462,0.5154306321193495,0.272343901843146,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
