source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label_v2,candidate_sentiment_label_v2,label_confidence_v2,is_uncertain_v2,is_ambiguous_v2,reaction_entropy_v2,mixed_evidence_v2,sentiment_probability_negative_v2,sentiment_probability_neutral_v2,sentiment_probability_positive_v2,sentiment_probability_mixed_v2,emotion_probability_joy_v2,emotion_probability_affection_v2,emotion_probability_amusement_v2,emotion_probability_surprise_v2,emotion_probability_sadness_v2,emotion_probability_anger_v2,emotion_probability_care_empathy_v2,emotion_probability_fear_v2,emotion_probability_disgust_v2,emotion_probability_approval_v2,emotion_probability_sarcasm_v2,decision_reason_v2,prediction_source_v2,label_version_v2,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,is_ambiguous,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
742,30,0,0,7,0,0,0,37,37,RF_POST_000742,2026 වසරේ ජූලි මාසය සඳහා වන එකතු කළ අගය මත බද්ද (VAT) අගෝස්තු 20 වන දිනට පෙර ගෙවිය යුතු බව දේශීය ආදායම් දෙපාර්තමේන්තුව පවසයි.,False,mixed,de74d5728c6ccf29c31342da7e166e6b9537af8578e7bccaf9dbe9e69739703f,DUP_de74d5728c6ccf29,1,False,37,3.6375861597263857,0.8108108108108109,0.7045454545454546,0.0,0.0227272727272727,0.0,0.0227272727272727,0.1891891891891892,0.1818181818181818,0.0,0.0227272727272727,0.0,0.0227272727272727,0.0,0.0227272727272727,like,0.8108108108108109,0.6216216216216216,neutral,0.3266113531992544,0.0,0.2492638947342007,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved,uncertain,negative,0.289721622006663,True,True,0.5070682622240266,0.0714505278588401,0.289721622006663,0.1944607847008898,0.2408114573310933,0.2750061359613538,0.1050533514551104,0.1857359461265717,0.0407189250540334,0.0003689334753608,0.5807335917394661,0.6071732056052114,0.0951384802654858,0.6011817876044548,0.7536026754409673,0.3466217563641933,0.3789035509586554,"candidate=negative; anchor_balance=-0.010; mixed_evidence=0.071; strongest=disgust=0.75, anger=0.61",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.4254084297269416,False,False,0.4254084297269416,0.22940886266989516,0.1379262269625204,0.2072564806406429,0.2040648844664254,0.2695920443953307,0.44655093468552387,0.058612380064483896,0.36948198149946004,0.19346999575644305,0.15032139337813363,0.08487711954671273,0.2983679094062703,0.25680239366736723,0.37101716399728984,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
747,132,26,7,237,2,1,0,405,405,RF_POST_000747,අද කාලෙකට පස්සේ මගේ ෆෝන් එක කැපුවා. පැය කීපයක මාර නිදහසක් ආවා... කපාගෙන බලන්න... ඒ නිදහසට ආස හිතෙයි....😁,False,sinhala,706c3404e46f765bbcebc4581664c700bc905920ca63a40a326c9d0077bd43eb,DUP_706c3404e46f765b,1,False,405,6.0063531596017325,0.3259259259259259,0.3228155339805825,0.0641975308641975,0.0655339805825242,0.0172839506172839,0.0194174757281553,0.5851851851851851,0.5776699029126213,0.0049382716049382,0.0072815533980582,0.0024691358024691,0.0048543689320388,0.0,0.0024271844660194,haha,0.5851851851851851,0.2592592592592592,positive,0.1812840610932582,0.2412445073607504,0.4966364076625244,True,0.0737037037037037,0.0024691358024691,positive,0.9351701782820098,reactionfusion_v1_provisional,validation,approved,positive,positive,0.4075997482361704,False,False,0.5208079133899566,0.015169162525921,0.1779601485738692,0.1694132835029962,0.4075997482361704,0.245026819686964,0.9932232413176286,0.968185026840556,0.831075056876109,0.0054809315359329,0.2813767792558426,0.0009240518173041,0.0268237229013172,0.0032959684931652,0.0079424869427169,0.9288161293257756,0.3786998652540343,"candidate=positive; anchor_balance=0.069; mixed_evidence=0.015; strongest=joy=0.99, affection=0.97",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.7374211611917924,False,False,0.12621091339531482,0.08801624120351811,0.7374211611917924,0.04835168420937472,0.5211688209891331,0.5236427683254302,0.5154392711541738,0.05429896645054143,0.2691199369027092,0.10092571472036897,0.13953424825309313,0.07031507972002246,0.1793345763858115,0.5126279333090797,0.35078355462782806,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
751,16,2,0,44,1,0,0,63,63,RF_POST_000751,පිපුණු තිසරුන් නැති කෙල්ලො ඔක්කොම unfriend වෙන්න 😏,False,mixed,264aa6ecb8c530aa2a30c5d0949c209c2172138b873c0add64e1f82d63ed8780,DUP_264aa6ecb8c530aa,1,False,63,4.158883083359672,0.2539682539682539,0.2428571428571428,0.0317460317460317,0.0428571428571428,0.0,0.0142857142857142,0.6984126984126984,0.6428571428571429,0.0158730158730158,0.0285714285714285,0.0,0.0142857142857142,0.0,0.0142857142857142,haha,0.6984126984126984,0.4444444444444444,neutral,0.0064413600447218,0.1184560773974174,0.3977852955230554,True,0.0317460317460317,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.3250681928866579,False,False,0.5377439363071371,0.0614564498636728,0.2731509704129002,0.3177888852548702,0.3250681928866579,0.0839919514455716,0.2803081560724874,0.3557363485609149,0.7872197965893993,0.0046923688586046,0.1360337424506355,0.3117287299312598,0.0416092398926711,0.0309089147417651,0.2568631808903314,0.1747253771139961,0.5844178380165321,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.061; strongest=amusement=0.79, sarcasm=0.58",grouped_out_of_fold,reactionfusion_v2_hybrid_development,negative,uncertain,0.38410498493909656,True,True,0.38410498493909656,0.17572916603518285,0.3184298890931581,0.12173595993256234,0.3073444576861555,0.3376927309747484,0.5823166996917598,0.04616902267318344,0.31866702603306357,0.14075037994867032,0.10992849319523201,0.07756889944593283,0.2491130147350614,0.30312416420286004,0.3991135614452305,repeated grouped OOF confidence below calibrated threshold,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
757,17,0,0,810,2,0,0,829,829,RF_POST_000757,"""අපි 2015 ජයග්රහණය කරල තිබ්බා නම්, මම හිතනවා ඩුබායි වලට කලින් අපි financial market එක අල්ලනවා"" - නාමල් රාජපක්ෂ -",False,mixed,4a058985c271dd9879c8cbff04a3f54ad33ea64bd28bc548dc0b158a9b0430eb,DUP_4a058985c271dd98,2,True,829,6.721425700790643,0.0205066344993968,0.0215311004784689,0.0,0.0011961722488038,0.0,0.0011961722488038,0.97708082026538,0.9700956937799045,0.0024125452352231,0.0035885167464114,0.0,0.0011961722488038,0.0,0.0011961722488038,haha,0.97708082026538,0.9565741857659832,neutral,0.5300384860342168,0.0,0.0600770388620437,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3841825013571432,False,False,0.0845323432577845,0.0006269145074141,0.3841825013571432,0.2525430951750135,0.1320182659037601,0.2312561375640829,0.0108450880868202,0.0371160860252124,0.686516807114496,0.6340824108010081,0.3924814338565229,0.909511322311382,0.7280205545210607,0.0001194500900699,0.9259386421319096,0.0172290287621066,0.7389964082920616,"candidate=negative; anchor_balance=-0.001; mixed_evidence=0.001; strongest=disgust=0.93, anger=0.91",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.7629422105118795,False,False,0.7629422105118795,0.14114845138586463,0.04525978769472979,0.05064955040752617,0.13236000037784668,0.17836345659354308,0.43035466141914247,0.08926359240815725,0.3621778148111866,0.2948866030754827,0.205433821442774,0.0941674018000587,0.4120272908879037,0.15763411759832394,0.4309983100349162,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
763,12,0,0,359,1,0,0,372,372,RF_POST_000763,"""මාග්රට් තැචර්, ජවහර්ලාල් නේරු ඉගන ගත්තේ මගේ විශ්ව විද්යාලයේ, මම ගෞරව උපාධියක් සහිතව සමත් උනා."" - මන්ත්රී නාමල් රාජපක්ෂ",False,sinhala,9b55fe3e4555bf1abce952410750d6740d23cd71daef3a60de5d1289deaa3ff6,DUP_9b55fe3e4555bf1a,1,False,372,5.921578419643816,0.032258064516129,0.0343007915567282,0.0,0.0026385224274406,0.0,0.0026385224274406,0.9650537634408602,0.949868073878628,0.0026881720430107,0.0052770448548812,0.0,0.0026385224274406,0.0,0.0026385224274406,haha,0.9650537634408602,0.9327956989247312,neutral,0.541054258827277,0.0,0.0827443974118797,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3881718025521453,False,False,0.1309805307180673,0.0021426894207177,0.3881718025521453,0.2577876096315625,0.151609481875201,0.202431105941091,0.0194189486502095,0.0613787843450712,0.665321237659409,0.3934067888799323,0.493265997548644,0.9110835768980804,0.692421096548289,0.0003377745064953,0.92731240704123,0.0290587102694534,0.7038986256768469,"candidate=negative; anchor_balance=-0.001; mixed_evidence=0.002; strongest=disgust=0.93, anger=0.91",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.7245905560490356,False,False,0.7245905560490356,0.16407325493659936,0.05401295852617154,0.05732323048819356,0.14176442147510684,0.1828454730774126,0.44661950503679515,0.08401698564436615,0.3583838240852854,0.28643570795691037,0.19007519921647847,0.08989718438787081,0.40938850210851757,0.1607493664098906,0.420395498507571,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
766,4,0,0,217,2,0,0,223,223,RF_POST_000766,"බැසිල් කියන්නේ දක්ෂයෙක්, එයා වගේ කෙනෙක් ලංකාවේ නැහැ – මන්ත්රී නාමල් රාජපක්ෂ -",False,sinhala,be1aa3d6735901d87e3ba2cc416f872107461e31f46fe0836689857262d9f863,DUP_be1aa3d6735901d8,2,True,223,5.41164605185504,0.0179372197309417,0.0217391304347826,0.0,0.0043478260869565,0.0,0.0043478260869565,0.9730941704035876,0.9478260869565216,0.0089686098654708,0.0130434782608695,0.0,0.0043478260869565,0.0,0.0043478260869565,haha,0.9730941704035876,0.9551569506726456,neutral,0.5300150655416933,0.0,0.0724299558330928,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.4050026518741491,False,False,0.1465622229536661,0.0039508077491857,0.4050026518741491,0.2856400299329819,0.1654815393092098,0.1438757788836589,0.0173233509421929,0.0461955068089232,0.6390963468542772,0.1978561509254769,0.4421161523308101,0.9276702281205028,0.6617517800246191,0.0002841074727091,0.9500521029636626,0.0174471216212984,0.6795907743805657,"candidate=negative; anchor_balance=-0.002; mixed_evidence=0.004; strongest=disgust=0.95, anger=0.93",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.6499926809580562,False,False,0.6499926809580562,0.23443482842696817,0.06188737490072665,0.05368511571424894,0.14815951956372614,0.18141643364455753,0.468437041804164,0.08051813931359181,0.35103661884801246,0.2764632320094766,0.17219932172432306,0.08442800716049165,0.40230166395423306,0.15657822846835032,0.4071840085510291,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
777,135,31,5,0,2,0,0,173,173,RF_POST_000777,"🔴 පූජිත් සහ හේමසිරි ජම්පරය අඳී, විශේෂ පහසුකම් නෑ, සතියකට වරක් පවුලේ අයට බලන්න අවසර, පිටින් කෑමත් බෑ ! - අද ලංකාදීප -",False,sinhala,05869a554bec690bbfe72de8ed586adccb2bf544f345cf70c2f3c30c4662f01d,DUP_05869a554bec690b,1,False,173,5.159055299214529,0.7803468208092486,0.7555555555555555,0.1791907514450867,0.1777777777777777,0.0289017341040462,0.0333333333333333,0.0,0.0055555555555555,0.0115606936416184,0.0166666666666666,0.0,0.0055555555555555,0.0,0.0055555555555555,like,0.7803468208092486,0.6011560693641619,positive,0.3022661328376411,0.3752962339010058,0.336916100589838,True,0.1950867052023121,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.4204392363745117,False,False,0.4044414960324852,0.0179751776014437,0.1971131831052188,0.3002350825549692,0.4204392363745117,0.0822124979653,0.7242885344660652,0.165627102083037,0.0747052905497172,0.0009120648417204,0.1629665330825811,0.0011122738401744,0.5411038960669005,0.0058097989598743,0.0839662604378629,0.7305446278541905,0.1119930244828222,"candidate=positive; anchor_balance=0.185; mixed_evidence=0.018; strongest=approval=0.73, joy=0.72",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.49665314995052945,False,False,0.05676650544509799,0.37766744132197855,0.49665314995052945,0.0689129032823939,0.49860876809437926,0.4805789565102775,0.27214553006772463,0.049989431777208784,0.2646813419600924,0.08208283428993828,0.19544194544813354,0.06592834517861368,0.16870521877600134,0.5682971058245092,0.22439351177861494,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
780,859,22,0,393,22,8,93,1397,1397,RF_POST_000780,"🚨 හමුදා මූලස්ථානය පිහිටි ඉඩම ෂැංග්රීලා හෝටලයට විකිණීමේදී, මහින්ද ඩොලර් මිලියන 5ක අල්ලසක් ගත් බවට කරුණු අණාවරණය වෙයි !!",False,sinhala,c2a0b2ca9c5c33ae834e2f9875a78d61c0582f26d78ffe6f60ddc50153a7fa1d,DUP_c2a0b2ca9c5c33ae,2,True,1397,7.242797922793756,0.6148890479599141,0.6125356125356125,0.0157480314960629,0.0163817663817663,0.0,0.0007122507122507,0.2813171080887616,0.2806267806267806,0.0157480314960629,0.0163817663817663,0.0057265569076592,0.0064102564102564,0.066571224051539,0.0669515669515669,like,0.6148890479599141,0.3335719398711524,negative,0.1178991607063211,-0.1584769468729192,0.5120970206354409,True,0.0157480314960629,0.0722977809591982,negative,-0.6422764227642277,reactionfusion_v1_provisional,validation,approved,negative,negative,0.4616323680464577,False,False,0.5190884092944839,0.0348277266065102,0.4616323680464577,0.1489224220713008,0.0772802079313097,0.3121650019509318,0.0007255055207808,0.0041417871189538,0.0763349168173706,0.824189221815627,0.0017554645881851,0.999830395816268,5.0508478436026736e-05,0.0016199928576309,0.9653076591891808,0.0015211627962667,0.6696854420271771,"grouped_out_of_fold; candidate=negative; mixed_evidence=0.035; strongest=anger=1.00, disgust=0.97",grouped_out_of_fold,reactionfusion_v2_hybrid_development,neutral,neutral,0.4859445645206828,False,False,0.4181945071502988,0.4859445645206828,0.0400311921733661,0.05582973615565223,0.10611617727976334,0.15765338350402794,0.451050406279272,0.09573237398400099,0.3137568097438505,0.24234306371499978,0.14075416797491322,0.09546384803545811,0.3206101366927439,0.15116893351800628,0.43095446542621896,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
782,93,33,1,2,0,0,0,129,129,RF_POST_000782,උපරිම සිල්ලර මිල රුපියල් 255ක් වන කීරි සම්බා කිලෝව රුපියල් 270ට අලෙවි කළ වෙළද සලකට රුපියල් ලක්ෂ පහක දඩයක් ✅😊,False,sinhala,84158cb9c555cf8b4c2a774229048e8b7d6637908c423b942613a6b463a668f7,DUP_84158cb9c555cf8b,1,False,129,4.867534450455582,0.7209302325581395,0.6911764705882353,0.2558139534883721,0.25,0.0077519379844961,0.0147058823529411,0.0155038759689922,0.0220588235294117,0.0,0.0073529411764705,0.0,0.0073529411764705,0.0,0.0073529411764705,like,0.7209302325581395,0.4651162790697674,positive,0.3551597207695973,0.4666423183216286,0.3530083377112179,False,0.2600775193798449,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.3802750982873664,False,False,0.4401122359389992,0.0258889550552352,0.1002931099683802,0.2288475203026201,0.3802750982873664,0.290584271441633,0.943328863740382,0.82560570378086,0.094286829459246,0.0005327295766106,0.2220464053721043,0.0003131869605335,0.1466549128082327,0.0070161725155044,0.0605884275644061,0.9471926390847644,0.1658496607407795,"candidate=positive; anchor_balance=0.243; mixed_evidence=0.026; strongest=approval=0.95, joy=0.94",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.6223694903168618,False,False,0.04442738133026482,0.22954597193983753,0.6223694903168618,0.10365715641303587,0.5704919505061629,0.5638538752824676,0.2851147063307355,0.046475701997352306,0.27064662150243113,0.06992003265983449,0.19649730790251985,0.06338975811997609,0.15159585880022686,0.6466147724030814,0.22457162275380563,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
790,86,2,1,26,0,0,0,115,115,RF_POST_000790,"තිරිසන් සතෙක් උනත් ආසයි තමන්ගේ පැටවුන් සැප විදිනව බලන්න. හැබැයි, අවශේෂ බයියො විතරයි ආස තමන්ගේ ළමයින්ට වඩා රාජපක්ෂල සැප විදිනව බලන්න. 😅",False,sinhala,41f91cd6d8ba6ed5e2816577b7132890c5007146c45fced983a224522ae6ac95,DUP_41f91cd6d8ba6ed5,1,False,115,4.7535901911063645,0.7478260869565218,0.7131147540983607,0.017391304347826,0.0245901639344262,0.008695652173913,0.0163934426229508,0.2260869565217391,0.221311475409836,0.0,0.0081967213114754,0.0,0.0081967213114754,0.0,0.0081967213114754,like,0.7478260869565218,0.5217391304347826,neutral,0.2901120261918676,0.0623287832818778,0.341838576808549,True,0.0221739130434782,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,mixed,mixed,0.3304995124311661,False,True,0.437600590627668,0.0286951206968962,0.2591570478824454,0.1559250052400623,0.2544184344463261,0.3304995124311661,0.2889735568031511,0.402470190868504,0.0671501611661902,0.0032405657042672,0.6493110246653415,0.3972763849607597,0.4655214708932816,0.5357577826930027,0.5001546797947941,0.6802143733733464,0.4385071599458433,"candidate=mixed; anchor_balance=0.017; mixed_evidence=0.029; strongest=approval=0.68, sadness=0.65",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5400874966174699,False,False,0.5400874966174699,0.1198901095919163,0.1697602924361216,0.1702621013544923,0.23214187485052026,0.3037239969218847,0.3764847930863332,0.06151018807468426,0.35475761517192755,0.18827738211137346,0.1872229543320284,0.09291856221080025,0.29363888774018204,0.3207094260432782,0.39338263919601435,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
793,22,0,0,241,1,0,0,264,264,RF_POST_000793,නාමල් කීයටද දිව්රුම් දෙන්නේ ? 🥹,False,sinhala,633aaefe8ce346137e04d0ea9ac67783df9bd43e256b8bdca71bd8084fced6e2,DUP_633aaefe8ce34613,1,False,264,5.579729825986222,0.0833333333333333,0.084870848708487,0.0,0.003690036900369,0.0,0.003690036900369,0.9128787878787878,0.8929889298892989,0.0037878787878787,0.007380073800738,0.0,0.003690036900369,0.0,0.003690036900369,haha,0.9128787878787878,0.8295454545454546,neutral,0.5770621968577262,0.0,0.160031775248236,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3766030829215691,False,False,0.2206323155283934,0.0050476765914245,0.3766030829215691,0.2547530609978886,0.1667703238438848,0.2018735322366573,0.0264315591244268,0.100323203089359,0.6622625188540597,0.2842149688956991,0.5075338454475575,0.914092655606537,0.612867753357228,0.0018946431801208,0.9202441859103424,0.0590375308721827,0.6932805812216956,"candidate=negative; anchor_balance=-0.002; mixed_evidence=0.005; strongest=disgust=0.92, anger=0.91",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.6645169316034593,False,False,0.6645169316034593,0.1840045801344569,0.0684252170354593,0.0830532712266246,0.1501544721357284,0.19475796437171514,0.4677950761418111,0.07892708368271065,0.35493939197312363,0.2751025906611864,0.171931011872657,0.0879926269901721,0.3936220797621716,0.17162610331212608,0.42379598030110915,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
800,156,19,1,6,0,0,0,182,182,RF_POST_000800,අපරාධ රාජ්යයට නැවත රට යට කරන්නට වචනයකින් වත් සහයෝගය නොදී සිටිමු. ✊,False,sinhala,24baf19f2ba2a1ef891a5e779b1a764d0c5543f10be94771153ada529ce65922,DUP_24baf19f2ba2a1ef,1,False,182,5.209486152841421,0.8571428571428571,0.8306878306878307,0.1043956043956044,0.1058201058201058,0.0054945054945054,0.0105820105820105,0.0329670329670329,0.037037037037037,0.0,0.0052910052910052,0.0,0.0052910052910052,0.0,0.0052910052910052,like,0.8571428571428571,0.7527472527472527,positive,0.2033666099307645,0.2402814943140352,0.2616272908504899,True,0.1074175824175824,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,uncertain,positive,0.2906113814865727,True,True,0.3315522110034485,0.0140339560213099,0.232737046750151,0.2424898720433827,0.2906113814865727,0.2341616997198933,0.655188608785472,0.3385553800276584,0.010147466055176,0.0028892664324865,0.5246094170222405,0.0252675293860407,0.6501590063406482,0.0392088932902371,0.4623652855732217,0.7256506341978194,0.3018226093607694,"candidate=positive; anchor_balance=0.101; mixed_evidence=0.014; strongest=approval=0.73, joy=0.66",final_model,reactionfusion_v2_hybrid_development,positive,uncertain,0.3286061086601443,True,True,0.2556169687657568,0.27685586270585344,0.3286061086601443,0.13892105986824543,0.3282018793949232,0.3589461250530341,0.23612557099849485,0.0621470635093062,0.30177606494656894,0.13689055744490056,0.2473487344780584,0.08495473754568043,0.2513187617335593,0.4403055633537162,0.2868413451432363,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
805,447,206,13,0,2,0,0,668,668,RF_POST_000805,"🚨 425,000කට මේ මාසයේ සිට අස්වැසුම අහිමිවේ. මින් ඉදිරියට අස්වැසුම අන්ත දුප්පත් පවුල් සදහා පමණයි. 🧭💯",False,sinhala,b85db7002d48aeee9823590f2e44f0e6cd98756a6a1b3499d243d9b828dad384,DUP_b85db7002d48aeee,2,True,668,6.505784060128229,0.6691616766467066,0.6637037037037037,0.3083832335329341,0.3066666666666666,0.0194610778443113,0.0207407407407407,0.0,0.0014814814814814,0.0029940119760479,0.0044444444444444,0.0,0.0014814814814814,0.0,0.0014814814814814,like,0.6691616766467066,0.3607784431137724,positive,0.4231155615290873,0.5200929415979397,0.3729207034641997,False,0.3190868263473054,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.4109265569136184,False,False,0.3946497687924432,0.0046773305930956,0.1477260267185496,0.2180308268668172,0.4109265569136184,0.2233165895010147,0.852352283548824,0.863734433675788,0.1213725216599062,0.0040820179755709,0.0508481531394169,0.0007388633742831,0.6113771954191692,0.0047265831530307,0.1808687269986147,0.9546112499430724,0.3228274855249391,"candidate=positive; anchor_balance=0.315; mixed_evidence=0.005; strongest=approval=0.95, affection=0.86",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.6440512933438499,False,False,0.07148508509684125,0.1527483791129729,0.6440512933438499,0.13171524244633598,0.5602124018064482,0.5747686505428667,0.2901291421195258,0.04863694339117967,0.2742448222187148,0.07554265023621222,0.20883755792865305,0.06712635533146002,0.15748492734257066,0.6592322592948623,0.24957388881965029,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
808,63,0,0,137,0,1,0,201,201,RF_POST_000808,"අවශේෂ බයියෝ කෝ ගත්තද අහලා පොර ටොක්ස් දෙනවා. නන්දසේන අරහෙ අම්නේ ස්වාමීනී, මෙයාලට මාව ගම්න එපා කියම්න කියලා කෙඳිරිගානවා 😅",False,sinhala,d2864a8b355c3932890ff646608a4447f19203e253654cad7ff065ba86289635,DUP_d2864a8b355c3932,1,False,201,5.308267697401205,0.3134328358208955,0.3076923076923077,0.0,0.0048076923076923,0.0,0.0048076923076923,0.681592039800995,0.6634615384615384,0.0,0.0048076923076923,0.0049751243781094,0.0096153846153846,0.0,0.0048076923076923,haha,0.681592039800995,0.3681592039800995,neutral,0.5533168620125816,-0.0186858463424188,0.3346971631126708,True,0.0,0.0049751243781094,negative,-1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3270067319203075,False,False,0.4019576955589482,0.0119814313099301,0.3270067319203075,0.2092527582111653,0.1955912892138382,0.2681492206546887,0.064767933363931,0.2956302788608878,0.7501333163469799,0.070373649535432,0.553602067876418,0.8934579237383817,0.3411716078134391,0.1875359670892759,0.7356522959225088,0.3558679726182776,0.7915618675643137,"candidate=negative; anchor_balance=-0.007; mixed_evidence=0.012; strongest=anger=0.89, sarcasm=0.79",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5999170281716649,False,False,0.5999170281716649,0.12935510268578704,0.08471411284125949,0.18601375630128864,0.17065847048949984,0.24678540647659095,0.49685358246489136,0.06580689886999484,0.36768492366475297,0.24184556685052744,0.1468179583188936,0.09140946240491347,0.3346245537418924,0.2265883547143437,0.45622347888304116,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
815,192,4,0,82,0,0,0,278,278,RF_POST_000815,බෙරිහන් දී කෑගසන සෑම ගැහැනියක් පිටුපසම කියන මෙලව දෙයක් නාසන පණ්ඩිත හබී කෙනෙක් ඇත ❤🤓🤷♀️,False,sinhala,ef113589cf1edbd0010904a4e46698ad2ab35a41e3d51068b60c3827178945ad,DUP_ef113589cf1edbd0,1,False,278,5.631211781821365,0.6906474820143885,0.6771929824561403,0.014388489208633,0.0175438596491228,0.0,0.0035087719298245,0.2949640287769784,0.2912280701754386,0.0,0.0035087719298245,0.0,0.0035087719298245,0.0,0.0035087719298245,like,0.6906474820143885,0.39568345323741,neutral,0.4324341003186751,0.0426994547935685,0.3477934627705316,True,0.014388489208633,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3129383987419691,False,False,0.3975035231743934,0.0111579936329654,0.3129383987419691,0.1841207199092355,0.2167163175323442,0.2862245638164511,0.2034952080746602,0.3201323170809548,0.1309312882227683,0.0158233406733592,0.5392443230356404,0.6233142066158501,0.5688943260903251,0.4415570157031311,0.530302629642737,0.599463801730807,0.6355008320211963,"candidate=negative; anchor_balance=0.012; mixed_evidence=0.011; strongest=sarcasm=0.64, anger=0.62",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.6248280642523367,False,False,0.6248280642523367,0.12582173578007763,0.12247435358742532,0.12687584638016017,0.19756220771822464,0.2711992051277172,0.36570474479586923,0.06903183961501677,0.3429223326709911,0.21101837331030837,0.1947303181824894,0.10081493979323575,0.30256106489341217,0.2910105253704011,0.4232767733621367,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
