source_id,post_text,normalized_text,text_hash,annotated_sentiment,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,pride,gratitude,disappointment,grief,jealousy,confusion,nostalgia,hope,excitement,relief,embarrassment,joy_mask,affection_mask,amusement_mask,surprise_mask,sadness_mask,anger_mask,care_empathy_mask,fear_mask,disgust_mask,approval_mask,sarcasm_mask,pride_mask,gratitude_mask,disappointment_mask,grief_mask,jealousy_mask,confusion_mask,nostalgia_mask,hope_mask,excitement_mask,relief_mask,embarrassment_mask
4288,"වසර 07ක සිර දඬුවම් නියම වූ පියංකර වැලිකඩ බන්ධනාගාරයට 
වැඩි විස්තර >>> https://tinyurl.com/v7mfzpma
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47
#dasathanews #LKA #Dasatha #SL #Srilanka #Piyankara #WelikadaPrison",වසර 07ක සිර දඬුවම් නියම වූ පියංකර වැලිකඩ බන්ධනාගාරයට වැඩි විස්තර >>> https://tinyurl.com/v7mfzpma 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47 #dasathanews #lka #dasatha #sl #srilanka #piyankara #welikadaprison,ad54d13c84ff1b9d678c7b9ba0694902,Neutral,87,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4295,"පොල් පටවලා වගේ සෙනග ඉන්න බස් එකක් ඇතුලේ ඉන්නවා වගේ හැසිරෙමු.
😍😂👍",පොල් පටවලා වගේ සෙනග ඉන්න බස් එකක් ඇතුලේ ඉන්නවා වගේ හැසිරෙමු. 😍😂👍,55b96b5b51985d8eb3635ad1bce20861,Negative,252,3,0,799,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4305,"ඩෙංගු රෝගීන් 90,000 ඉක්මවයි
වසරේ වැඩිම ඩෙංගු රෝගීන් සංඛ්‍යාව ජූලි මාසයේදී වාර්තා වී ඇති අතර එම සංඛ්‍යාව 29,973කි.","ඩෙංගු රෝගීන් 90,000 ඉක්මවයි වසරේ වැඩිම ඩෙංගු රෝගීන් සංඛ්යාව ජූලි මාසයේදී වාර්තා වී ඇති අතර එම සංඛ්යාව 29,973කි.",dd9f94a7f483289845841d21f06cfc92,Negative,49,0,0,0,1,13,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4315,අනීතිකව බ්‍රිරිතාන්‍ය රාජකීය නාවික හමුදා පුහුණුව සඳහා අවස්ථාව සැලසීම හා අයුතු ලාභයක් ගත් බවට චෝදනා ! යෝෂිතට/කරන්නාගොඩට එරෙහිව අධිචෝදනා !,අනීතිකව බ්රිරිතාන්ය රාජකීය නාවික හමුදා පුහුණුව සඳහා අවස්ථාව සැලසීම හා අයුතු ලාභයක් ගත් බවට චෝදනා ! යෝෂිතට/කරන්නාගොඩට එරෙහිව අධිචෝදනා !,ef4f6ab2784b2620aa52a70a6d0556d1,Negative,19,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4340,රෝහලේ waiting area එකේ පුංචි දරුවෙක් අම්මාගේ අත තදින් අල්ලගෙන හිටියා. ඒ ඇස් දෙක දැක්කම හිතට ගොඩක් දැනුණා.,රෝහලේ waiting area එකේ පුංචි දරුවෙක් අම්මාගේ අත තදින් අල්ලගෙන හිටියා. ඒ ඇස් දෙක දැක්කම හිතට ගොඩක් දැනුණා.,ebf76e9024149a7b3c2f46e2902dc553,Positive,798,13,35,1,9,296,39,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4349,මේ සතියේ පාරේ තුවාල වූ සතෙකුට උදව් නොකර වීඩියෝ කරන අය ඉන්නවා. දැන්වත් මේ දේ හරියට කරයි කියලා බලාපොරොත්තු වෙනවා.,මේ සතියේ පාරේ තුවාල වූ සතෙකුට උදව් නොකර වීඩියෝ කරන අය ඉන්නවා. දැන්වත් මේ දේ හරියට කරයි කියලා බලාපොරොත්තු වෙනවා.,8ce248c94919c7e7e9aeca00628e2fc4,Negative,58,2,17,5,2,38,222,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4352,"ඇත්තටම මං හිතුවෙ නෑ කට්ටිය මට මෙච්චර ආදරෙයි කියලා, ආදරෙයි මං ගැන හොයලා බැලුවට, මං ඉන්නෙ මීගමුවෙ නෙමෙයි වැලිකඩ, මම හොඳින් ❤️","ඇත්තටම මං හිතුවෙ නෑ කට්ටිය මට මෙච්චර ආදරෙයි කියලා, ආදරෙයි මං ගැන හොයලා බැලුවට, මං ඉන්නෙ මීගමුවෙ නෙමෙයි වැලිකඩ, මම හොඳින් ❤️",7fa71081ffd3c67e1087ef6f2c27d047,Positive,41,11,0,384,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4358,අද හවස බස් රථයකදී පාසල් දරුවෙකුට අසාධාරණ ලෙස බැණ වැදුණා. මේ වගේ නොසැලකිල්ලක් නැවත වෙන්න ඉඩ දෙන්න බෑ.,අද හවස බස් රථයකදී පාසල් දරුවෙකුට අසාධාරණ ලෙස බැණ වැදුණා. මේ වගේ නොසැලකිල්ලක් නැවත වෙන්න ඉඩ දෙන්න බෑ.,3ba6615db611998c2d57c275d8bf18a1,Negative,147,4,8,0,11,52,199,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4364,"අධිකරණ ඇමතිතුමා තාම පරක්කු නෑ.. 
dasathalankanews.com 
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47",අධිකරණ ඇමතිතුමා තාම පරක්කු නෑ.. dasathalankanews.com 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47,98caf955d1485628dd89947467a74ea4,Negative,65,2,0,268,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4368,පාසල ඉදිරිපිට කුණු ගොඩ දවස් ගණනක් තිබුණත් කවුරුවත් බලන්නේ නෑ. නීතිය හැමෝටම එක වගේ ක්‍රියාත්මක වෙන්න ඕනේ. ⚖️😡,පාසල ඉදිරිපිට කුණු ගොඩ දවස් ගණනක් තිබුණත් කවුරුවත් බලන්නේ නෑ. නීතිය හැමෝටම එක වගේ ක්රියාත්මක වෙන්න ඕනේ. ⚖️😡,5508988a9c481345b063b9c65702b098,Negative,617,3,36,15,22,48,736,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4374,"මහර   අවුලකින් තොරව සමථවේවා! . එසේනොවී මීගමුව මෙන් වුවහොත් අදාළ  පාලනය බාර සැම ඊයේ 
😪තීන්දුව 😪ගැන සිතීම යෙහෙකි.☠️.",මහර අවුලකින් තොරව සමථවේවා! . එසේනොවී මීගමුව මෙන් වුවහොත් අදාළ පාලනය බාර සැම ඊයේ 😪තීන්දුව 😪ගැන සිතීම යෙහෙකි.☠️.,9ce499756968ce9bcaea5b9662c37c9c,Negative,1482,23,8,279,10,9,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4379,"පෙරවරු 11 සිට පස්වරු 3 දක්වා කාල සීමාව තුළ හැකිතරම් අධික හිරු රශ්මියට නිරාවරණය නොවන පරිදි කටයුතු කරන්න - ප්‍රජා වෛද්‍ය විශේෂඥ වෛද්‍ය ඉනෝකා සුරවීර  
#News1st #SL #Srilanka",පෙරවරු 11 සිට පස්වරු 3 දක්වා කාල සීමාව තුළ හැකිතරම් අධික හිරු රශ්මියට නිරාවරණය නොවන පරිදි කටයුතු කරන්න - ප්රජා වෛද්ය විශේෂඥ වෛද්ය ඉනෝකා සුරවීර #news1st #sl #srilanka,f73af22bdd3c054f8eefbd2b2ef0d0e3,Neutral,300,7,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4382,"මට නම් දිගටම ඉන්න අවශ්‍ය නැහැ!
මහනුවරින් ආයෙ ඡන්දෙ ඉල්ලන්නෙත් නෑ.! 
හැබැයි මේ ආණ්ඩුව පෙරළෙන්නෙ නෑ - ලාල් කාන්ත 
සම්පූර්ණ කතාව - https://www.facebook.com/share/v/1Hb9VQQ7KX/
 
#LKA #News1st #SL #Srilanka",මට නම් දිගටම ඉන්න අවශ්ය නැහැ! මහනුවරින් ආයෙ ඡන්දෙ ඉල්ලන්නෙත් නෑ.! හැබැයි මේ ආණ්ඩුව පෙරළෙන්නෙ නෑ - ලාල් කාන්ත සම්පූර්ණ කතාව - https://www.facebook.com/share/v/1hb9vqq7kx/ #lka #news1st #sl #srilanka,d1226553df1653edefc4d13feca51067,Neutral,649,109,4,226,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4385,"තරගයේ 4 වැනි දිනයට වර්ෂාවෙන් බාධා. - ඉන්දියා - ශ්‍රී ලංකා දෙවැනි ටෙස්ට් ක්‍රිකට් තරගය
#LKA #News1st #SL",තරගයේ 4 වැනි දිනයට වර්ෂාවෙන් බාධා. - ඉන්දියා - ශ්රී ලංකා දෙවැනි ටෙස්ට් ක්රිකට් තරගය #lka #news1st #sl,ec9f7d4904fc380221784c30efe8ea87,Negative,137,2,0,66,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4422,"621,638කගේ අස්වැසුමට රුපියල් කෝටි 310.8 
අද බැංකු ගිණුම් වලට...","621,638කගේ අස්වැසුමට රුපියල් කෝටි 310.8 අද බැංකු ගිණුම් වලට...",1b309fcae0921807c1820b3efc614d41,Positive,242,4,0,127,3,8,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4425,විශ්ව විද්‍යාල වරම් ලබන ආබාධ සහිත සියලු සිසුන්ට ජනාධිපති අරමුදලෙන් රුපියල් ලක්ෂයක දීමනාවක් ❤️,විශ්ව විද්යාල වරම් ලබන ආබාධ සහිත සියලු සිසුන්ට ජනාධිපති අරමුදලෙන් රුපියල් ලක්ෂයක දීමනාවක් ❤️,a03931ac5b8e4c9dbe537d7f5e4503bb,Positive,132,39,5,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4426,"ගෙදර හැමෝගෙම හයිය වෙලා ඉන්න ඔයාට…
ජීවිතේ කිසිම අමාරුවක් නොවේවා. 🥺🙏❤️",ගෙදර හැමෝගෙම හයිය වෙලා ඉන්න ඔයාට… ජීවිතේ කිසිම අමාරුවක් නොවේවා. 🥺🙏❤️,ceb31f40bc4791c1f290e2e184736347,Positive,468,232,57,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4435,bus එකේ earphones දාලා සින්දු කියනවා කියලා හිතලා හඬින්ම ගායනා කළා... මට නම් හිනාව නවත්තගන්න බැරි වුණා. 😂,bus එකේ earphones දාලා සින්දු කියනවා කියලා හිතලා හඬින්ම ගායනා කළා... මට නම් හිනාව නවත්තගන්න බැරි වුණා. 😂,9020e2c5a0ef9fbe88c3f291e0bbc8f6,Positive,120,13,6,170,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4437,"සැප්තැම්බර් 19 සිට සියලුම අධිවේගී මාර්ග භාවිත කරන රියැදුරන් සහ මගීන් ආසන පටි පැළදීම අනිවාර්යයි.- මාර්ග ආරක්ෂාව පිළිබඳ ජාතික සභාව -
#News1st #SL #Srilanka",සැප්තැම්බර් 19 සිට සියලුම අධිවේගී මාර්ග භාවිත කරන රියැදුරන් සහ මගීන් ආසන පටි පැළදීම අනිවාර්යයි.- මාර්ග ආරක්ෂාව පිළිබඳ ජාතික සභාව - #news1st #sl #srilanka,046bd2939a593d2f1437a5ba172dac44,Neutral,778,122,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4445,"දැන් ටිකකට කලිම් මාත් එක්ක ටිකක් කතා කරන්ඩෝනි කියලා මැසේජ් එකක් තිබුනා, මං ඌව block කලා 😏","දැන් ටිකකට කලිම් මාත් එක්ක ටිකක් කතා කරන්ඩෝනි කියලා මැසේජ් එකක් තිබුනා, මං ඌව block කලා 😏",f8d94ae5dabd4b8439d85237e3e8d837,Negative,77,3,2,1361,4,8,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4451,ඔබේ මංගල දිනයට එක් අයෙකුට ආරාධනා කරන්න අවස්ථාවක් ලැබෙනවා. ඔහු වෙලාවට නොපැමිණියොත් ඔබට රු.මිලියනයක් ලැබෙනවා. ඔබේ තෝරාගැනීම කවුද?🙃🌝,ඔබේ මංගල දිනයට එක් අයෙකුට ආරාධනා කරන්න අවස්ථාවක් ලැබෙනවා. ඔහු වෙලාවට නොපැමිණියොත් ඔබට රු.මිලියනයක් ලැබෙනවා. ඔබේ තෝරාගැනීම කවුද?🙃🌝,c43f1634748807da42cbd6dbbd77c87b,Neutral,445,12,10,962,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4466,2022 දි ආර්ථිකය කඩා වැටුණේ දූෂණය නැමැති වරද නිසා - අල්ලස් කොමිසමේ අධ්‍යක්ෂ රංග දිසානායක කියයි - වැඩි විස්තර : irinewslk.com/the-economy-collapsed-in-2022-due-to-corruption-bribery-commission-director-ranga-dissanayake-says/,2022 දි ආර්ථිකය කඩා වැටුණේ දූෂණය නැමැති වරද නිසා - අල්ලස් කොමිසමේ අධ්යක්ෂ රංග දිසානායක කියයි - වැඩි විස්තර : irinewslk.com/the-economy-collapsed-in-2022-due-to-corruption-bribery-commission-director-ranga-dissanayake-says/,c1c0f6ce50a77657b5de41c7e682085a,Negative,476,100,5,55,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4471,"රජය නිලධාරීන් බදු වැඩිවීම සම්බන්ධයෙන් නිශ්ශබ්දව.
නිල නිවේදනයක් තවම නිකුත් වී නැත.",රජය නිලධාරීන් බදු වැඩිවීම සම්බන්ධයෙන් නිශ්ශබ්දව. නිල නිවේදනයක් තවම නිකුත් වී නැත.,4dcac1951681e906b376cbd5d11d774b,Neutral,233,18,29,38,63,79,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4475,"අමාත්‍යාංශය නිලධාරීන් ජල හිඟය සම්බන්ධයෙන් නිශ්ශබ්දව.
වැඩිදුර විස්තර අනුගමනය කරන්න.",අමාත්යාංශය නිලධාරීන් ජල හිඟය සම්බන්ධයෙන් නිශ්ශබ්දව. වැඩිදුර විස්තර අනුගමනය කරන්න.,9ac2cd731eddaa430d899e5f957ec1a0,Negative,78,46,26,14,22,68,152,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4482,“සලේ නිදහස් කරනු” මේජර් ජෙනරල් සලේ රණවිරුවා වෙනුවෙන් පුස්ථකාල හා ප්‍රලේකන සේවා මණ්ඩලයේදී අද මේ වන විට මාධ්‍ය සාකච්ඡාවක් පැවැත්වේ.,“සලේ නිදහස් කරනු” මේජර් ජෙනරල් සලේ රණවිරුවා වෙනුවෙන් පුස්ථකාල හා ප්රලේකන සේවා මණ්ඩලයේදී අද මේ වන විට මාධ්ය සාකච්ඡාවක් පැවැත්වේ.,5188e0f2d25440660f5f5e44b0da1813,Neutral,100,7,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4486,බැටරි ගබඩා බලශක්ති පද්ධති සවි කිරිම අවසන් අදියරයේ - සැප්තැම්බර් මුල ජාතික විදුලි බල පද්ධතියට - වැඩි විස්තර : irinewslk.com/installation-of-battery-storage-energy-systems-in-the-final-stage-early-september-to-the-national-power-grid/,බැටරි ගබඩා බලශක්ති පද්ධති සවි කිරිම අවසන් අදියරයේ - සැප්තැම්බර් මුල ජාතික විදුලි බල පද්ධතියට - වැඩි විස්තර : irinewslk.com/installation-of-battery-storage-energy-systems-in-the-final-stage-early-september-to-the-national-power-grid/,a7f3680dc177b384da30539a00aabc2b,Neutral,2283,705,51,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4492,"ඇයි අපිට බැරි පොඩි දූපතක් වෙන් කරලා නාමල් ජනාධිපති, ඉරාජ් අගමැති කරලා යූරියා සමන්ත ඉත්තෑකන්ද ඇතුළු අවශේෂ බයිරැල පදිංචි කරලා මේ කරුමෙන් බේරෙන්න 🥹","ඇයි අපිට බැරි පොඩි දූපතක් වෙන් කරලා නාමල් ජනාධිපති, ඉරාජ් අගමැති කරලා යූරියා සමන්ත ඉත්තෑකන්ද ඇතුළු අවශේෂ බයිරැල පදිංචි කරලා මේ කරුමෙන් බේරෙන්න 🥹",cf5bed830fb3c18190a84b0d780c1b96,Negative,32,4,0,15,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4502,"ඉහළ ප්‍රසාදයක් තියෙනවා නම් මැතිවරණය තියන්න.- මුජිබර් රහුමාන්
#LKA #News1st #SL #Srilanka #MujiburRahman #SJB",ඉහළ ප්රසාදයක් තියෙනවා නම් මැතිවරණය තියන්න.- මුජිබර් රහුමාන් #lka #news1st #sl #srilanka #mujiburrahman #sjb,eaec83c8d438e5b9207d98d890527b0b,Neutral,54,0,0,540,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4507,අපි ෆෝන් එකට ඇබ්බැහි වුණා වගේ නෙවෙයි අම්මා ෆෝන් එකට ඇබ්බැහි වුණාම... 😂 ඒක වෙනමම ආතල් එකක්! 🤭,අපි ෆෝන් එකට ඇබ්බැහි වුණා වගේ නෙවෙයි අම්මා ෆෝන් එකට ඇබ්බැහි වුණාම... 😂 ඒක වෙනමම ආතල් එකක්! 🤭,59d22ffa97e5465c46035767688e989b,Positive,185,1,0,181,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4508,"ආත්මීය බැදීම් තියෙන අය‍, සංසාරේ කොතනක සැරිසැරුවත් හමුවෙනවාමයි.ඒක නවත්තන්න කාටවත්ම බෑ ❤️","ආත්මීය බැදීම් තියෙන අය, සංසාරේ කොතනක සැරිසැරුවත් හමුවෙනවාමයි.ඒක නවත්තන්න කාටවත්ම බෑ ❤️",9047b903de66fb6f29887c971c796ce8,Positive,504,253,62,9,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4509,පොලීසිය පොලිස් හිරිහැරයක් පිළිබඳ පැහැදිලි කිරීමක් කිරීමට අප්‍රමාණයි.,පොලීසිය පොලිස් හිරිහැරයක් පිළිබඳ පැහැදිලි කිරීමක් කිරීමට අප්රමාණයි.,2c14f389729a817a7a72263b12540e8e,Negative,43,22,8,14,21,28,217,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4511,"අමෙරිකාවෙන් බේරෙන්න ඉරාන නැව් 12ක් ලංකාවේ මුහුදු සීමාවට රිංගලා ?
වැඩි විස්තර >>>https://tinyurl.com/2kuxcuhc
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47
#dasathanews #LKA #Dasatha #SL #Srilanka",අමෙරිකාවෙන් බේරෙන්න ඉරාන නැව් 12ක් ලංකාවේ මුහුදු සීමාවට රිංගලා ? වැඩි විස්තර >>>https://tinyurl.com/2kuxcuhc 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47 #dasathanews #lka #dasatha #sl #srilanka,4b0f1ebe8ebee9a999c745153fae95d1,Neutral,67,0,0,24,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4528,ප්‍රෙග්නට් වුනාම ඔයා අම්මෙක්/තාත්තෙක් වෙලා කියලා දැනගත්තම ඔයාට ඒ සතුට ඒ ෆීලින් එක දැනුනෙ කොහමද 😍🙋‍♀️🙋‍♂️🕺💃,ප්රෙග්නට් වුනාම ඔයා අම්මෙක්/තාත්තෙක් වෙලා කියලා දැනගත්තම ඔයාට ඒ සතුට ඒ ෆීලින් එක දැනුනෙ කොහමද 😍🙋♀️🙋♂️🕺💃,50e9a77b57fd765ff493465ce4c75d6b,Positive,208,128,48,1,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4548,අධිවේගී මාර්ගවල ධාවනය වන බස් රථවල මගීන් ආසන පටි පැලඳීම සිදු නොකළොත් මගියාට රුපියල් 1000 ක දඩ පැනවීමට තීරණය කරයි - වැඩි විස්තර : irinewslk.com/it-has-been-decided-to-impose-a-fine-of-rs-1000-on-the-passengers-of-buses-plying-on-highways-if-they-do-not-wear-seat-belts/,අධිවේගී මාර්ගවල ධාවනය වන බස් රථවල මගීන් ආසන පටි පැලඳීම සිදු නොකළොත් මගියාට රුපියල් 1000 ක දඩ පැනවීමට තීරණය කරයි - වැඩි විස්තර : irinewslk.com/it-has-been-decided-to-impose-a-fine-of-rs-1000-on-the-passengers-of-buses-plying-on-highways-if-they-do-not-wear-seat-belts/,9bdabc2f1e0fdd017c1b374cf7f179ee,Neutral,992,208,16,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4550,"ඉස්කෝලෙන් අස්වෙන දවසේ ""පුස්තකාල පොතක් දෙන්න තියෙනවා"" කියලා මතක් වෙනකොට දැනෙන බය... 🥺 අපේ ගුරුවරු අපිව හැදුවේ ඒ තරම් විනයකට! ❤️🙏","ඉස්කෝලෙන් අස්වෙන දවසේ ""පුස්තකාල පොතක් දෙන්න තියෙනවා"" කියලා මතක් වෙනකොට දැනෙන බය... 🥺 අපේ ගුරුවරු අපිව හැදුවේ ඒ තරම් විනයකට! ❤️🙏",864ad97b315c968f34bee155e3c20eff,Positive,352,62,7,96,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4553,"අද උදේ කැලණි ගඟෙන් වතුර දෙන එක හදිසියේ නැවතුණේ ඇයි?
#LKA #News1st #SL",අද උදේ කැලණි ගඟෙන් වතුර දෙන එක හදිසියේ නැවතුණේ ඇයි? #lka #news1st #sl,41307d9b8f44b84f95f9a1903e440da2,Neutral,131,4,1,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4555,පිපුණු තිසරුන් නැති කෙල්ලො ඔක්කොම unfriend වෙන්න 😏,පිපුණු තිසරුන් නැති කෙල්ලො ඔක්කොම unfriend වෙන්න 😏,a4b645ac7f5de6ca72ea1c900bec17ea,Negative,16,2,0,44,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4556,"වෛද්‍යවරුන් නොසැලකිල්ලලෙන් වැඩ කරලා ?
dasathalankanews.com
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47",වෛද්යවරුන් නොසැලකිල්ලලෙන් වැඩ කරලා ? dasathalankanews.com 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47,bf3ec5d0e90faa0af9d6bb59b94b06f7,Negative,110,1,0,0,1,35,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4562,"සාගර කියපු දේට මෙහෙම නම් මහින්ද ප්‍රභාගේ කතාව ඉවර කරපු නිසා හොදයි
-නැත්තම්  ඇදුම තෙමා ගන්නවා හැමදාම-",සාගර කියපු දේට මෙහෙම නම් මහින්ද ප්රභාගේ කතාව ඉවර කරපු නිසා හොදයි -නැත්තම් ඇදුම තෙමා ගන්නවා හැමදාම-,ab3a4a32f994d5833ae403d07d61ee41,Negative,203,2,1,15,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
