source_id,post_text,normalized_text,text_hash,annotated_sentiment,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,pride,gratitude,disappointment,grief,jealousy,confusion,nostalgia,hope,excitement,relief,embarrassment,joy_mask,affection_mask,amusement_mask,surprise_mask,sadness_mask,anger_mask,care_empathy_mask,fear_mask,disgust_mask,approval_mask,sarcasm_mask,pride_mask,gratitude_mask,disappointment_mask,grief_mask,jealousy_mask,confusion_mask,nostalgia_mask,hope_mask,excitement_mask,relief_mask,embarrassment_mask
2815,"ඡන්දය දාන්න කතිරෙ X භාවිතා කරන පුරවැසියන් තවත්  අයට මනාප  දෙන්න  2,3  ලියන්න යන්න එපා.ඒක අවදානම්.","ඡන්දය දාන්න කතිරෙ x භාවිතා කරන පුරවැසියන් තවත් අයට මනාප දෙන්න 2,3 ලියන්න යන්න එපා.ඒක අවදානම්.",ceeea36bbb0670055e00987ada6e0a09,Neutral,1945,910,27,6,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2818,"ජීවිතේ හරි පුදුමාකාරයි…
දවසක නොහිතපු කෙනෙක්, ඔයාට හිතාගන්න බැරි තරම් ආදරේ කරාවි. ❤️","ජීවිතේ හරි පුදුමාකාරයි… දවසක නොහිතපු කෙනෙක්, ඔයාට හිතාගන්න බැරි තරම් ආදරේ කරාවි. ❤️",ebe2b85e719558f19d0e743164900449,Positive,599,424,88,44,9,17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2824,"ගෙදර අය තරහ ගස්සන්නේ නැතුව
Engage වුණා කියලා කියන්නේ කොහොමද..?
😪",ගෙදර අය තරහ ගස්සන්නේ නැතුව engage වුණා කියලා කියන්නේ කොහොමද..? 😪,81abd9f12d0fda304600109c29f128ed,mixed,19,0,0,204,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2848,සෙව්වන්දියකට පෙම් බැන්දා ආශා දහසක් රස වින්දා කටු අග කටු මත කටුක බව දැනී හදවත පාරයී වේදනා.. 😪💔🖐️,සෙව්වන්දියකට පෙම් බැන්දා ආශා දහසක් රස වින්දා කටු අග කටු මත කටුක බව දැනී හදවත පාරයී වේදනා.. 😪💔🖐️,9335cead4c8230b165d2d10656d027ac,Negative,10,2,0,28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2851,"නේපාලයේ පවතින ආපදා තත්ත්වය පිළිබඳව විදේශ කටයුතු අමාත්‍ය විජිත හේරත් සහ එරට විදේශ කටයුතු අමාත්‍යවරයා අතර දුරකථන සාකච්ඡාවක්...
#VijithaHerath #Nepal #Nepalflashfloods #LKA #News1st #SL #Srilanka",නේපාලයේ පවතින ආපදා තත්ත්වය පිළිබඳව විදේශ කටයුතු අමාත්ය විජිත හේරත් සහ එරට විදේශ කටයුතු අමාත්යවරයා අතර දුරකථන සාකච්ඡාවක්... #vijithaherath #nepal #nepalflashfloods #lka #news1st #sl #srilanka,97e887f00cbb8b068eb32cafc9812b90,Neutral,568,129,5,270,3,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2854,මම මත්ද්‍රව්‍ය නිවාරණය ගැන වැඩසටහනක් කරොත් ඔයාලා සහභාගි වෙනවද 🙄,මම මත්ද්රව්ය නිවාරණය ගැන වැඩසටහනක් කරොත් ඔයාලා සහභාගි වෙනවද 🙄,e50f4ba764433d01388cb199bf4ff79d,Negative,16,8,2,51,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2855,අවුරුදු 20ක කොල්ලෙක් ත්‍රී වීල් පදින එක වැරදිද ? සජබ මන්ත්‍රී ප්‍රසාද් සිරිවර්ධන අහයි - වැඩි විස්තර : irinewslk.com/is-it-wrong-for-a-20-year-old-boy-to-ride-a-three-wheeler-asks-sjb-mp-prasad-siriwardena/,අවුරුදු 20ක කොල්ලෙක් ත්රී වීල් පදින එක වැරදිද ? සජබ මන්ත්රී ප්රසාද් සිරිවර්ධන අහයි - වැඩි විස්තර : irinewslk.com/is-it-wrong-for-a-20-year-old-boy-to-ride-a-three-wheeler-asks-sjb-mp-prasad-siriwardena/,f2675951e8965b95bb6ac73e97e613c3,Neutral,196,7,0,1602,8,4,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2857,ගෙදරට කතා කළාම අම්මා 'අපි හොඳින්' කිව්වා. ඒත් හඬෙන්ම තේරුණා එයාලා මාව miss කරනවා කියලා. රටින් පිට ඉන්න එකේ අමාරුම දේ මේක.,ගෙදරට කතා කළාම අම්මා 'අපි හොඳින්' කිව්වා. ඒත් හඬෙන්ම තේරුණා එයාලා මාව miss කරනවා කියලා. රටින් පිට ඉන්න එකේ අමාරුම දේ මේක.,6035d2b1426576114db8a00e4e992c3b,Negative,218,16,106,2,0,447,32,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2860,"මයික් කඩාගෙන, වතුර ගහගෙන, ඇඳිවත උස්සල පෙන්නන සංස්කෘතිය වෙනස් කරලා තියෙන්නේ. 
විපක්ෂ නායකතුමා උස්සපු බෝඩ් එක කියවලා නෑ. කවුද ඒක අතට දුන්නේ. ..- නලින් හේවගේ
#LKA #News1st #SL #Srilanka","මයික් කඩාගෙන, වතුර ගහගෙන, ඇඳිවත උස්සල පෙන්නන සංස්කෘතිය වෙනස් කරලා තියෙන්නේ. විපක්ෂ නායකතුමා උස්සපු බෝඩ් එක කියවලා නෑ. කවුද ඒක අතට දුන්නේ. ..- නලින් හේවගේ #lka #news1st #sl #srilanka",5c00294e6861410c9fa2323895aece9d,Negative,1280,151,5,336,1,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2861,වැඩිහිටි කෙනෙක්ට bus conductor කෙනෙක් අගෞරවෙන් කතා කරනවා දැක්කා. වයසට ගෞරවයක්වත් නැතිව මෙහෙම හැසිරෙන්න එපා.,වැඩිහිටි කෙනෙක්ට bus conductor කෙනෙක් අගෞරවෙන් කතා කරනවා දැක්කා. වයසට ගෞරවයක්වත් නැතිව මෙහෙම හැසිරෙන්න එපා.,fd6b7702c5565316cc7f0c7586195dc0,Negative,827,3,13,3,3,44,351,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2864,පාස්කු ප්‍රහාරයට මේජර් ජෙනරාල් සලේ කිසිදු අයුරකින් සම්බන්ධ නැහැ. ඒ වෙනුවෙන් ප්‍රසිද්ධ විවාදයකට ලංකාවෙ ඕනම පුරවැසියෙකුට විවෘත අභියෝගයක් - අජිත් ප්‍රසන්න,පාස්කු ප්රහාරයට මේජර් ජෙනරාල් සලේ කිසිදු අයුරකින් සම්බන්ධ නැහැ. ඒ වෙනුවෙන් ප්රසිද්ධ විවාදයකට ලංකාවෙ ඕනම පුරවැසියෙකුට විවෘත අභියෝගයක් - අජිත් ප්රසන්න,16ec680fb92d76ea9973e7bf0a9a9c49,Neutral,628,88,12,434,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2875,අද පාසල් ළමයෙක්ට shoes දෙකක් නැතුව යනවා දැක්කා. අපිට සාමාන්‍ය දෙයක් වගේ පේන දේවල් කෙනෙක්ට ලොකු අවශ්‍යතාවයක් වෙන්න පුළුවන්.,අද පාසල් ළමයෙක්ට shoes දෙකක් නැතුව යනවා දැක්කා. අපිට සාමාන්ය දෙයක් වගේ පේන දේවල් කෙනෙක්ට ලොකු අවශ්යතාවයක් වෙන්න පුළුවන්.,23bde9d89f5e4fcebb21110e73e0776b,Negative,161,13,86,2,6,316,9,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2877,"''අපේ පක්ෂයේ කවුරුත් නැහැ ජනාධිපති සූට් මහගත්ත අය''
dasathalankanews.com
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47",''අපේ පක්ෂයේ කවුරුත් නැහැ ජනාධිපති සූට් මහගත්ත අය'' dasathalankanews.com 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47,a9b47906ed45da46621d5613324ecc4e,Negative,11,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2889,“එක්සත් ජාතීන්ගේ සංවිධානයේ නියෝජිත වරිය 22 ට විරුද්ධ වුනේ ඇයට කවුරු හරි වැරදි තොරතුරු දුන්න නිසා” මෙහි අවස්ථා සම්බන්ධය කුමක්ද?කවුරුන් විසින් කවදා කියන ලද්දක්ද?,“එක්සත් ජාතීන්ගේ සංවිධානයේ නියෝජිත වරිය 22 ට විරුද්ධ වුනේ ඇයට කවුරු හරි වැරදි තොරතුරු දුන්න නිසා” මෙහි අවස්ථා සම්බන්ධය කුමක්ද?කවුරුන් විසින් කවදා කියන ලද්දක්ද?,1af22c02f8d487ac93a8c984c69ef636,Neutral,42,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2891,ඔයාට ජැෆ්නා අමතක කරන්න බැරි හේතු මොනාද ?,ඔයාට ජැෆ්නා අමතක කරන්න බැරි හේතු මොනාද ?,64c69f94a39c5be809f64ad9aeb57534,Positive,23,79,16,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2903,"ටෙස්ට් මැච් 134ක් ගහපු සංගක්කාරටත් ටෙස්ට් කැප් එකක් නැහැ 
dasathalankanews.com 
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47",ටෙස්ට් මැච් 134ක් ගහපු සංගක්කාරටත් ටෙස්ට් කැප් එකක් නැහැ dasathalankanews.com 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47,7392ee6144c81baec695ad223025d8c2,Neutral,610,18,1,90,8,15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2905,"ශ්‍රී ලංකාව වටා මුහුදේ උෂ්ණත්වය 1°Cකින් ඉහළ ගිහින්
(එල් නිනෝ තත්ත්වය හමුවේ )",ශ්රී ලංකාව වටා මුහුදේ උෂ්ණත්වය 1°cකින් ඉහළ ගිහින් (එල් නිනෝ තත්ත්වය හමුවේ ),8c23a1e26dbc0deb49fd6b338d28c1a2,Negative,107,3,0,0,2,28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2907,ඊයේ අනතුරකට පස්සේ ඉතිරි වුණේ මතක ටික විතරයි කියන තරුණයෙකුගේ කතාවක් දැක්කා. පුළුවන් කෙනෙක් උදව්වක් කරන්න.,ඊයේ අනතුරකට පස්සේ ඉතිරි වුණේ මතක ටික විතරයි කියන තරුණයෙකුගේ කතාවක් දැක්කා. පුළුවන් කෙනෙක් උදව්වක් කරන්න.,ab2e6eda188fd11ead3a81f9cc5ec840,Negative,407,10,63,2,21,515,77,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2912,"පාස්කු ප්‍රහාරය සම්බන්ධයෙන් අත්අඩංගුවට ගත්  සලේ වෙනුවෙන් පෙනී සිටින උන්ට රට වෙනුවෙන් යුද්ධ කරපු
සරත් ෆොන්සේකා වෙනුවෙන් පෙනී සිටින්න බැරි උනේ ඇයි ?",පාස්කු ප්රහාරය සම්බන්ධයෙන් අත්අඩංගුවට ගත් සලේ වෙනුවෙන් පෙනී සිටින උන්ට රට වෙනුවෙන් යුද්ධ කරපු සරත් ෆොන්සේකා වෙනුවෙන් පෙනී සිටින්න බැරි උනේ ඇයි ?,9af36ec11fe60e4c9ccc42a3f065390f,Negative,1304,50,9,393,4,11,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2924,"තමන්ට වාසි පැත්ත නැතුව, නිවැරදි පැත්තේ හිට ගන්නට නම් කෙනෙකුට මනා පෞරුෂයක් හා ආත්ම ශක්තියක් තිබිය යුතුමයි 😎👊🏻","තමන්ට වාසි පැත්ත නැතුව, නිවැරදි පැත්තේ හිට ගන්නට නම් කෙනෙකුට මනා පෞරුෂයක් හා ආත්ම ශක්තියක් තිබිය යුතුමයි 😎👊🏻",2b483383e22d72e479c564b58bef005a,Positive,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2925,මෙන්න අපේ vehicle rent කරන සෙට් එකට මුලු බිස්නස් එකම ගොඩ දාගන්න පුළුවන් සුපිරි වෙබ් එකක් 🚗 පලවෙනි කමෙන්ට් එක බලලා ඔයාගෙ යාළුවන්වත් දැනුවත් කරන්න 🙏🙋‍♀️🙋🏻‍♂️,මෙන්න අපේ vehicle rent කරන සෙට් එකට මුලු බිස්නස් එකම ගොඩ දාගන්න පුළුවන් සුපිරි වෙබ් එකක් 🚗 පලවෙනි කමෙන්ට් එක බලලා ඔයාගෙ යාළුවන්වත් දැනුවත් කරන්න 🙏🙋♀️🙋🏻♂️,5404e06bd6dd7c81d875e6cef9c0c3a8,Positive,555,55,8,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2955,"එකම ජාතික අධ්‍යාපන විද්‍යා පීඨයක 8 වසරක සේවා කාලයක් සහිත පීඨාධිපති, උප පීඨාධිපති , කථිකාචාර්යවරු හට ලබන වසරේ සිට ස්ථාන මාරු","එකම ජාතික අධ්යාපන විද්යා පීඨයක 8 වසරක සේවා කාලයක් සහිත පීඨාධිපති, උප පීඨාධිපති , කථිකාචාර්යවරු හට ලබන වසරේ සිට ස්ථාන මාරු",4d082c5d13c99cf2415abb5bce82cc20,Negative,32,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2957,දූෂණ චෝදනාව සම්බන්ධයෙන් අමාත්‍යාංශයට එරෙහිව චෝදනා රැසක්.,දූෂණ චෝදනාව සම්බන්ධයෙන් අමාත්යාංශයට එරෙහිව චෝදනා රැසක්.,7a236c642822d9a9fb4e16ace753b418,Negative,13,1,4,3,7,7,87,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2958,විභව හා චාලක ශක්තියත් සූර්යාගේ විලයන ක්‍රියාවලියේ ඇදහිය නොහැකි ශක්තියත් බලන්න ඇහැකි  රාජස්ථාන් රෝයල්  පොඩි හාදයාගෙ ගිනිකෙළියෙන්.,විභව හා චාලක ශක්තියත් සූර්යාගේ විලයන ක්රියාවලියේ ඇදහිය නොහැකි ශක්තියත් බලන්න ඇහැකි රාජස්ථාන් රෝයල් පොඩි හාදයාගෙ ගිනිකෙළියෙන්.,6ad499f1c68463f0a23df207f7fcc8c6,Positive,68,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2961,"මහර ඇතුලේ ඉන්න අය හෙට ඉදන් ගෙදරින් තුන් වේලම
ගෙන්නගෙන කන්නත් පුලුවන්
නැතිනම් බඩිගින්නෙත් ඉන්න
පුළුවන්.... 😂😂",මහර ඇතුලේ ඉන්න අය හෙට ඉදන් ගෙදරින් තුන් වේලම ගෙන්නගෙන කන්නත් පුලුවන් නැතිනම් බඩිගින්නෙත් ඉන්න පුළුවන්.... 😂😂,a7c505a0276b87f246360d0f5a9f249c,Negative,325,1,0,106,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2965,"අද උදේ ඉඳන් හිතන් ඉන්නවා, බදුල්ලහි ජීවත් වෙන අයට පාසල් අර්බුදය එකක් විතරක් නෙවෙයි, දිගටම දෙයක්.
කවදද මේකට විසඳුමක්?","අද උදේ ඉඳන් හිතන් ඉන්නවා, බදුල්ලහි ජීවත් වෙන අයට පාසල් අර්බුදය එකක් විතරක් නෙවෙයි, දිගටම දෙයක්. කවදද මේකට විසඳුමක්?",1b7f011a83f7b481f2e870289e8ed3c8,Negative,6,1,0,0,3,1,60,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2967,"වින් කන්ට්‍රෝලර්ගෙ හා සන් කමාන්ඩර්ජෙම්ගේ පොලිසියට, බන්තේ පල්ලෙගමට ඇති චෝදනාවම එල්ලවේ.","වින් කන්ට්රෝලර්ගෙ හා සන් කමාන්ඩර්ජෙම්ගේ පොලිසියට, බන්තේ පල්ලෙගමට ඇති චෝදනාවම එල්ලවේ.",03be443984253814945aad2be377b900,Negative,364,12,0,60,7,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2975,එතුමියගේ නමින් උදා ගම්මානයක් මම හදන්න ඇහුවාම නෑ නෑ නම් දාන්න අවශ්‍ය නෑ කිව්වා - සජිත් ප්‍රේමදාස කියයි  - වැඩි විස්තර : irinewslk.com/when-i-asked-to-build-a-model-village-in-her-name-she-said-no/,එතුමියගේ නමින් උදා ගම්මානයක් මම හදන්න ඇහුවාම නෑ නෑ නම් දාන්න අවශ්ය නෑ කිව්වා - සජිත් ප්රේමදාස කියයි - වැඩි විස්තර : irinewslk.com/when-i-asked-to-build-a-model-village-in-her-name-she-said-no/,bf85336ef285eadfe5334b84851e1108,Neutral,159,1,1,1260,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2987,"රැඳවුම් නියෝග මත අපරාධ පරීක්‍ෂණ දෙපාර්තමේන්තුවේ රඳවාගෙන ප්‍රශ්න කරමින් සිටින හිටපු රාජ්‍ය බුද්ධි ප්‍රදානී සුරේ සලේ විසින් ඊට එරෙහිව ගොනුකල පෙත්සමක් සම්බන්ධයෙන් අධිකරණයට සලකා බැලූ අවස්ථාවේ නියෝජ්‍ය සොලිසිටර් ජනරාල් දිලීප පීරිස් මහතා තමන්ට සහ රණවිරු පදක්කම්වලට අපහාසාත්මක ලෙස අදහස් පළ කළ බව විශ්‍රාමික ගුවන් හමුදා නිලධාරී නිශාන්ත ජයතිලක මහතා පවසයි.

මාධ්‍ය වෙත අදහස් දක්වමින් ඔහු කියා සිටියේ, තමන් පැළඳ සිටි හමුදා පදක්කම් ‘තහඩු කෑලි’ ලෙස හඳුන්වමින් දිලීප පීරිස් මහතා විවෘත අධිකරණය හමුවේ ප්‍රකාශයක් කළ බවයි.

""රණවිරුවෝ තමන්ගේ ජීවිත පරිත්‍යාගයෙන් ලබාගත්තු ජයග්‍රහණ වෙනුවෙන් ලැබුණු මේවා තහඩු කෑලි නෙවෙයි. මේවාට ගෞරවයක් තියෙනවා. තමන්ගේ ලේ, මස්, නහර මේ රට වෙනුවෙන් පූජා කරලයි මේ පදක්කම් අරගෙන තියෙන්නේ. මේවායේ ගෞරවය දන්නේ නැති නීතිඥවරුන් නීතිපති දෙපාර්තමේන්තුව නියෝජනය කරමින් උත්තරීතර අධිකරණය ඇතුළේ මේ විදිහට අපහාස කිරීම අපි හෙළා දකිනවා.""

අපරාධ නඩු විධාන සංග්‍රහයේ 260 වැනි වගන්තිය යටතේ ඕනෑම පුරවැසියෙකුට නඩු කටයුත්තක් සම්බන්ධයෙන් අගතියට පත් පාර්ශවයක් ලෙස කරුණු දැක්වීමට අයිතියක් පවතින බව ඔහු පෙන්වා දුන්නේය. තමන් එම නීතිමය අයිතිය මත අධිකරණය හමුවේ පෙනී සිටි බවත්, එහිදී හමුදා නිලධාරියෙකු ලෙස සිය නිල ඇඳුම හෝ පදක්කම් පැළඳ සිටීම ‘තහඩු කෑලි එල්ලාගෙන සිටීමක්’ ලෙස අර්ථකථනය කිරීම රණවිරුවන්ට සිදුකළ බරපතළ නිග්‍රහයක් බවත් ඔහු වැඩිදුරටත් සඳහන් කළේය.","රැඳවුම් නියෝග මත අපරාධ පරීක්ෂණ දෙපාර්තමේන්තුවේ රඳවාගෙන ප්රශ්න කරමින් සිටින හිටපු රාජ්ය බුද්ධි ප්රදානී සුරේ සලේ විසින් ඊට එරෙහිව ගොනුකල පෙත්සමක් සම්බන්ධයෙන් අධිකරණයට සලකා බැලූ අවස්ථාවේ නියෝජ්ය සොලිසිටර් ජනරාල් දිලීප පීරිස් මහතා තමන්ට සහ රණවිරු පදක්කම්වලට අපහාසාත්මක ලෙස අදහස් පළ කළ බව විශ්රාමික ගුවන් හමුදා නිලධාරී නිශාන්ත ජයතිලක මහතා පවසයි. මාධ්ය වෙත අදහස් දක්වමින් ඔහු කියා සිටියේ, තමන් පැළඳ සිටි හමුදා පදක්කම් ‘තහඩු කෑලි’ ලෙස හඳුන්වමින් දිලීප පීරිස් මහතා විවෘත අධිකරණය හමුවේ ප්රකාශයක් කළ බවයි. ""රණවිරුවෝ තමන්ගේ ජීවිත පරිත්යාගයෙන් ලබාගත්තු ජයග්රහණ වෙනුවෙන් ලැබුණු මේවා තහඩු කෑලි නෙවෙයි. මේවාට ගෞරවයක් තියෙනවා. තමන්ගේ ලේ, මස්, නහර මේ රට වෙනුවෙන් පූජා කරලයි මේ පදක්කම් අරගෙන තියෙන්නේ. මේවායේ ගෞරවය දන්නේ නැති නීතිඥවරුන් නීතිපති දෙපාර්තමේන්තුව නියෝජනය කරමින් උත්තරීතර අධිකරණය ඇතුළේ මේ විදිහට අපහාස කිරීම අපි හෙළා දකිනවා."" අපරාධ නඩු විධාන සංග්රහයේ 260 වැනි වගන්තිය යටතේ ඕනෑම පුරවැසියෙකුට නඩු කටයුත්තක් සම්බන්ධයෙන් අගතියට පත් පාර්ශවයක් ලෙස කරුණු දැක්වීමට අයිතියක් පවතින බව ඔහු පෙන්වා දුන්නේය. තමන් එම නීතිමය අයිතිය මත අධිකරණය හමුවේ පෙනී සිටි බවත්, එහිදී හමුදා නිලධාරියෙකු ලෙස සිය නිල ඇඳුම හෝ පදක්කම් පැළඳ සිටීම ‘තහඩු කෑලි එල්ලාගෙන සිටීමක්’ ලෙස අර්ථකථනය කිරීම රණවිරුවන්ට සිදුකළ බරපතළ නිග්රහයක් බවත් ඔහු වැඩිදුරටත් සඳහන් කළේය.",3f735faa2731193886ce13087302af43,Negative,1868,51,9,823,6,85,280,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2995,පළාත් පාලන ආයතනය වාර්තා අනුව විශ්‍රාම වැටුප් ප්‍රමාදය පසුගිය මාසයේ දෙගුණයක් වැඩිවී ඇත.,පළාත් පාලන ආයතනය වාර්තා අනුව විශ්රාම වැටුප් ප්රමාදය පසුගිය මාසයේ දෙගුණයක් වැඩිවී ඇත.,9009e318ce493447703247be5941b777,Negative,386,86,29,70,127,224,504,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2997,"අය වැයෙන්   සැමට සහන ලැබේවි,විශ්‍රාම වැටුප් වැඩිවේවි, උද්ධමනය නැතිවේවි කියල හිතන එක   අපේ හාදයන් සෙමි එනව බලන් හිටිය වගේ  තමයි .","අය වැයෙන් සැමට සහන ලැබේවි,විශ්රාම වැටුප් වැඩිවේවි, උද්ධමනය නැතිවේවි කියල හිතන එක අපේ හාදයන් සෙමි එනව බලන් හිටිය වගේ තමයි .",8fc1d6809aed5bc695156c668ecbe50f,Negative,1041,19,5,2018,7,37,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3002,"මුළු ලෝකෙම පෙරළලා හෙව්වත්, මේ ජීවිතේ මට හමුවුණු හොඳම හමුවීම ඇයයි... ✨ ඒ තමයි මගේ අම්මා! ❤️🥺🌍","මුළු ලෝකෙම පෙරළලා හෙව්වත්, මේ ජීවිතේ මට හමුවුණු හොඳම හමුවීම ඇයයි... ✨ ඒ තමයි මගේ අම්මා! ❤️🥺🌍",1ef9612a2491d24c247d2f41a4b1f645,Positive,780,748,202,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3003,"දියුණට ඔබේ මතු 
දතයුතු ලොවේ තතු 
පලබර ගසේ අතු ,නැවේ පහළට නොවේ ඉස්මතු . 2026දීවත් සාකච්ඡාමය ප්‍රජාතන්ත්‍රවාදය දිනවමු !","දියුණට ඔබේ මතු දතයුතු ලොවේ තතු පලබර ගසේ අතු ,නැවේ පහළට නොවේ ඉස්මතු . 2026දීවත් සාකච්ඡාමය ප්රජාතන්ත්රවාදය දිනවමු !",90d784946d2d663406b7bbcbf9c2405a,Positive,119,14,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
