record_id,model_text,language_type,text_hash,split,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,total_reactions,data_origin,text_provenance,reaction_provenance,annotation_provenance,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,prediction_source,label_version
SYN_POST_007251,දේශීය ලීගයේ ශ්රී ලංකා කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී ආරම්භයේ සිටම ශක්තිමත් ලකුණු කිරීමක් කළා. ආඩම්බරයි අපේ පිල ගැන 🙌,sinhala,0207f8946baf4bc6ca720e22a9dd4cd749a675fee75c04a00df5f3442c1d6768,test,3078,759,42,103,399,313,260,4954,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.7019267953763563,neutral,neutral,0.7383249259580416,False,0.09134557528557694,0.7383249259580416,0.062939623980853,0.10738987477552857,0.375409930660943,0.35146564978905565,0.3373656589649816,0.44047772417282144,0.4355519492472083,0.38465370934679227,0.3934529923140541,0.39941193808082026,0.4105446019938393,0.38565058033962674,0.42407068902242456,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007258,"ෆැෂන් ලෝකයේ තරුවක් විදෙස් රටකට සංක්රමණය වෙනවා කියලා අහන්න ලැබෙනවා, ෆෑන් පේජ් වල මේ ගැන පෝස්ට් ගොඩක්... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",sinhala,1d4d1c76bad0a8bb7f644ed9340303b0f2e1be423f3790edbff89282104a5acf,test,2467,149,38,182,191,25,49,3101,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.8374691293016034,neutral,neutral,0.7230587202056112,False,0.18907777130055733,0.7230587202056112,0.04255015849842823,0.045313349995403186,0.3174615538352249,0.27432715490485077,0.35412847441934675,0.3463391560832344,0.3451342989131018,0.38205884253166167,0.3454049032946546,0.33223609041764035,0.40817153880434365,0.3517589817328782,0.50169834410498,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007259,"ආයෙත් ආයෙත් හිතෙන දේ තමයි සමහර සම්බන්ධතා කෙළවර වෙන්නේ වරදවල් නිසා නෙවෙයි වෙලාව නිසා, හිත රිදෙනවා නමුත් මුහුණේ පේන්නේ නෑ... 💔🕯️",sinhala,16575efc433933d05183362f94835f07ea462ef39838214755a8b2ddf1428629,test,616,191,294,11,39,333,4,1488,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,mixed,0.6936963276327779,mixed,mixed,0.4511385969783605,False,0.3696724105917089,0.07091845077680566,0.10827054165312498,0.4511385969783605,0.37789597667297825,0.4949388828909207,0.4614885278071534,0.4922682831868631,0.5970010651024376,0.4060086695872812,0.557550219724208,0.4778627711102995,0.39998332292082805,0.41942804173360393,0.5577616032381323,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007268,"වන්ඩේ තරගයේ ඉන්දීය කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී අවසන් මොහොතේ තරගය පෙරළුවා. ලොකු වෙනසක් ඇති කළා, සුබ පැතුම් 🎉",sinhala,4b526cde9f83871fd7e207f92a854f3775479028dc6a9d75df8c34b6d87d1c1b,test,1389,227,55,37,81,305,27,2121,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.6286831450255237,neutral,neutral,0.43554198868420013,False,0.34977874500694345,0.43554198868420013,0.047874364400551775,0.16680490190830466,0.2732520347782378,0.3107717459100497,0.3868289491785154,0.4062494170786176,0.5042319138485892,0.3692644432131203,0.4155235501350657,0.3819890762870067,0.38894028891290655,0.336337378928658,0.5121175591754921,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007272,"වැස්සක් වහිනකොට හිතට එන්නේ ඉවසුවත් හැමදේටම කෙනෙක්ට උත්තර දෙන්න බෑ කියලා, වචනවලින් පවසන්න බැරුව... 🍃😞",sinhala,72b4e51d6c953c9bb35a3b3ade1a71dd715db11c2a486286ef8642ee235f6af8,test,730,250,58,30,6,124,11,1209,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,mixed,0.4233866097039581,mixed,mixed,0.3961966681513916,False,0.2602992658055112,0.15997494170986215,0.18352912433323504,0.3961966681513916,0.4413913514230319,0.4946295063933146,0.4057886732047205,0.4773838688190525,0.5394628756087485,0.38747209466983973,0.5091544677028988,0.44714544686611124,0.38802022580229567,0.5047991796337636,0.5065526878562621,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007284,"ප්රසිද්ධ නළුවා සමාජ මාධ්යවල පින්තූරයක් දාලා ලොකු කතාබහක් ඇති කරලා, ලයික් හා ෂෙයාර් ගාණ විනාඩි කිහිපයෙන් ඉහළ ගියා... අනේ අපිට ඕන දේ මේවා නෙවෙයි නේ දෙයියනේ 😒",sinhala,fddc96f04e3a1643dbb66af04ffb397ef680c3c844c67daee5cad6e979dd2f33,test,1251,68,39,496,75,30,69,2028,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.5848200298546599,negative,negative,0.4807018090193504,False,0.4807018090193504,0.38434593798112304,0.03975963102023387,0.0951926219792927,0.25848372354278903,0.26187338674748367,0.444199169912957,0.3599613973153774,0.4289892583074718,0.40778231056350556,0.33855308949349183,0.34107003246126233,0.42191952358438967,0.29649113836561314,0.5576681572008285,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007286,"ෆැෂන් ලෝකයේ තරුවක් නරන්නම බැරි විදිහට රූපලාවන්ය ශල්ය කරලා කියලා චෝදනා එල්ල වෙනවා, පේජ් කිහිපයකම මේක ෂෙයාර් වෙලා... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",sinhala,18b13d0a77794acbc474b03881d6b1b57f932e4e055e6022024dd54c85612fa0,test,811,23,4,511,115,46,79,1589,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.794643056646321,neutral,neutral,0.7600787599522475,False,0.17308941066786812,0.7600787599522475,0.028136747220145798,0.03869508215973852,0.2533224144312606,0.25383193291462175,0.3917076870303989,0.3640596545525826,0.34547821277273705,0.39877965304725704,0.3482169573482551,0.36657950992797766,0.4097312418890352,0.30379983108634273,0.4785168043156748,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007289,"රෑ ටික ටික අවදි වෙනකොට හිතෙන්නේ නොකියාම තේරුම් ගන්නා කෙනෙක් හම්බවෙන එක තමයි ලොකුම වාසනාව, සන්සුන් විදිහට පෙන්නුවත් ඇතුලෙන්... 😔🕊️",sinhala,e9419135bd59ed3d5268ce582eff52ef9b13048abd0376210a5810aed58b03f4,test,386,580,76,23,30,364,0,1459,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.576028368822797,mixed,mixed,0.42847041263375646,False,0.2634760299418135,0.19129478374457637,0.11675877367985378,0.42847041263375646,0.39614247088912735,0.46520363442698975,0.40194291070948385,0.48314607982445407,0.5698782289774297,0.37299562548825543,0.5459221457161096,0.43976554687652625,0.3918866769722691,0.4730533832208558,0.509504716023814,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007290,"අහම්බෙන් මතක් වුනා නොකියාම තේරුම් ගන්නා කෙනෙක් හම්බවෙන එක තමයි ලොකුම වාසනාව, නිහඬව දරාගන්නවා... 😔🕊️",sinhala,e635fd880216473dbf04de327f118e7c01a1e818d7c90e368bf4b40f4968fdc6,test,964,524,173,1,36,149,4,1851,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,mixed,uncertain,0.3820175705518694,positive,positive,0.3943079881299738,False,0.1459315809099294,0.09765541107112756,0.3943079881299738,0.3621050198889692,0.5899416089385803,0.6057317145403369,0.4069835395283305,0.5507279399014046,0.5078841256857525,0.4098208376922631,0.5277115455307442,0.46385459597934264,0.40188850515068675,0.6243566089131138,0.4806102745072399,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007291,"ටෙලි නාට්ය නළුවා විදෙස් රටකට සංක්රමණය වෙනවා කියලා අහන්න ලැබෙනවා, සමහරු කියනවා මේක පරණ කතාවක් නැවත මතුවීමක් කියලා... ඒත් අහගෙන ඉන්න එක විනෝදාත්මකයි 😂",sinhala,fd0294de6510c576a2b0c4780f66e04969b24a1332d115e4ddfafe7927a7fd90,test,646,50,38,35,174,45,109,1097,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.7312536332021721,neutral,neutral,0.7725065434530115,False,0.11779166486970241,0.7725065434530115,0.04445060414663927,0.06525118753064667,0.3250394694263401,0.2786389135902948,0.3279723254930317,0.43918428740933824,0.39100058196071713,0.38176934976163956,0.3872212850111184,0.39652841385362225,0.4212581391197242,0.37678911631882056,0.4040830565637954,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007300,"කාටවත් නොකියාම දරාගත්ත දේවල් ගැන හිතද්දි සමහර මතක තුරන් කරන්න බෑ, පණිවිඩයක් වගේ ආපහු එනවා, කාලය ගෙවුනත් අමතක නොවී... 💔🕯️",sinhala,41322d6f3bb6a873854aaa67c54c7fa67d9cc7ca49bc0810aa3746f19db8f27f,test,753,40,149,4,20,411,15,1392,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,mixed,0.7687398930894631,mixed,mixed,0.46196887541052134,False,0.3544706886846846,0.08074613060265093,0.10281430530214299,0.46196887541052134,0.3668727659831609,0.47920012264481626,0.42525228197266285,0.5144924714635725,0.5894917509976564,0.41946428260953816,0.5787759114840564,0.5144919566145593,0.4028311148730886,0.3936354979822568,0.5482036108196345,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007301,"Group assignment ekේ, adha udee lecture eke phone balala inne kiyala hitha gaththata professor ballagena inne... no cap fr fr 😂",mixed,b85db7bedc99ab8e81cd2c5a72c0de24fd2a446868284aca1d830c68ce27fc16,test,2314,21,3,2355,78,1,12,4784,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5089561363632068,negative,negative,0.6506671136775709,False,0.6506671136775709,0.22344193369163526,0.049489144354112585,0.07640180827668125,0.26622644978401416,0.2858721615694067,0.516942372647428,0.3065160569103077,0.4033439830558366,0.4391469759036938,0.352218673741688,0.33629369832411726,0.43669671934479065,0.2970208081545181,0.6317246331123804,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007319,"පරණ ෆොටෝ එකක් බැලුවම හිතෙන්නේ වචනවලින් කියන්න බැරි දේවල් හිත දන්නවා, ඒත් කාටවත් කියන්නේ නෑ... ❤️🩹",sinhala,1ca4cee7dbc7affc0bc1b24b3b6558e0cb47779a3c9d1d220cc4ac4b7edab19e,test,652,420,254,19,34,566,11,1956,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,mixed,0.4673973810231923,mixed,mixed,0.43821508745160465,False,0.3826208775928809,0.09985415294525153,0.07930988201026304,0.43821508745160465,0.3199959979622344,0.44597829496825964,0.45308807962199377,0.4619293563841186,0.604953031641353,0.3970307888394814,0.5593104707435264,0.4581369119849109,0.3763920294771281,0.4169533713047411,0.5602651855108851,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007326,"අහම්බෙන් මතක් වුනා සමහර මතක තුරන් කරන්න බෑ, පණිවිඩයක් වගේ ආපහු එනවා, කාටවත් පේන්නේ නැති දුකක් වගේ... 💔🕯️",sinhala,7ecf8d2298e82de15d9016afecfaa84c9dc1838315ea9f49625a2d00e2b73fed,test,425,543,107,1,19,276,7,1378,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.4555355840632099,mixed,mixed,0.4730704813106494,False,0.2547849219063911,0.13332984036163223,0.13881475642132735,0.4730704813106494,0.41831184621672957,0.5010189566331721,0.4131724360116838,0.5038576706759865,0.5702211734869923,0.3849309073284002,0.5675106306588014,0.4626684636875498,0.3907389990922717,0.4957223439083348,0.51155748421521,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007333,"සිනමා නළුවා සමාජ මාධ්ය නවත්තනවා කියලා නිවේදනයක් කරලා, සමහරු කියනවා මේක clickbait කියලා... ඇත්තද බොරුද කියලා දන්නේ නෑ 🙄",mixed,144331282eec67b5e4079c04bdd8b69238c23ceed9242a67b47a6007288bf595,test,431,146,3,116,196,50,99,1041,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7986561300847085,neutral,neutral,0.7157389311167263,False,0.11594672482126386,0.7157389311167263,0.06366528706003839,0.10464905700197151,0.3485462397471474,0.3272943582550951,0.33768658382505745,0.4293690988783078,0.42118042266739647,0.3810593287865321,0.3836348103880794,0.39538820425426763,0.42832365558623087,0.36183630771422787,0.44589866310838555,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007348,"Ada wage dawasaka, adha udee monthly budget eka හදන්න ගිහින් salary eka 3වෙනිදාම ඉවර වුනා... eth hitha honda tiyaganin 😅",mixed,eb28c03a06ee51698ea58be3513b4a4cb26c3e875fa0bb25e88d1915669f19cb,test,2132,59,6,808,31,10,0,3046,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4731012947945729,negative,negative,0.524648321238256,False,0.524648321238256,0.33051397222186035,0.06548934397484556,0.07934836256503794,0.30133463990561726,0.30727290688349257,0.44331868710296957,0.3154239606283504,0.37770186935205385,0.415466437062194,0.3574800737759972,0.34226413229149816,0.4212050323082675,0.33490509342374597,0.5994150560123275,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007351,"ගායක තරුව රහසිගතව විවාහ වෙලා කියලා කතාවක් පැතිරෙනවා, විශේෂඥයන් කියන්නේ තහවුරු කරගන්න තව ඕන කියලා... අනේ අපිට ඕන දේ මේවා නෙවෙයි නේ දෙයියනේ 😒",sinhala,06c67a7021d2bf5b94117fa2ae180120ef0172f6b80aa078ce2921eea78c6a58,test,2811,263,23,190,161,4,20,3472,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.8258378792875742,neutral,neutral,0.7152104773967146,False,0.15249635613268378,0.7152104773967146,0.07762268776823816,0.0546704787023634,0.39711848305539454,0.330791167783581,0.3474431734997131,0.359431470464842,0.3375418613286857,0.3777714279537029,0.36716699527243996,0.3426262835287287,0.40024316696032425,0.42661621551468604,0.48788164720419774,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007356,"කාටවත් නොකියාම දරාගත්ත දේවල් ගැන හිතද්දි සමහර මතක තුරන් කරන්න බෑ, පණිවිඩයක් වගේ ආපහු එනවා, වචනවලින් පවසන්න බැරුව... ❤️🩹",sinhala,ffd3507fa451cd83590eefe265b6432c4abf77dc4c4e6ab8cd3b26ff11cfc3d8,test,81,315,207,16,2,172,7,800,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,mixed,0.6213407099510785,mixed,mixed,0.4805240779589016,False,0.26359672759222896,0.054008527089947224,0.20187066735892223,0.4805240779589016,0.48459640178734303,0.5827425861536033,0.4635005856196214,0.5351146094210641,0.5848810671622435,0.4178378406719113,0.5730349495386204,0.5079325108881789,0.4473206020960806,0.4649927122261627,0.5252714870319606,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007375,"Ada wage dawasaka, udee assignment deadline eke last minute ma start karana hutta... 🤡 me life eka mokakda karanne",singlish,77e7d19e0368bf87344848ca6d41122a1dc075a09328f855887fc90470985da3,test,2040,111,9,3258,10,5,11,5444,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4999476901513766,negative,negative,0.5333588261737595,False,0.5333588261737595,0.2320107495306621,0.12948535560183708,0.10514506869374118,0.35199795192120864,0.36724161413676515,0.5422160204296765,0.3142993773251078,0.38613629367616525,0.4370232932063091,0.3474044127886208,0.34826434959881114,0.42281409267174785,0.3661640410119948,0.6175508336918109,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007378,"කවදාහරි තේරෙයි කියලා හිතුනා අමතක කරන්න බැරි මිනිස්සුන් හිතේ රැඳිලා ඉන්නවා සදහටම, හිත ඇතුලේම තියාගෙන... 🤍🌧️",sinhala,73e8f1764819b69d8c5fd599162d498a2f73fdc4477959c6784a42a772231f13,test,182,212,292,18,10,138,12,864,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,mixed,mixed,0.8408012743893567,mixed,mixed,0.4817418921577601,False,0.23151430335097914,0.038769620601917854,0.24797418388934292,0.4817418921577601,0.5180457425111721,0.5955905292163551,0.4904134430553942,0.5490290111782503,0.5795638946163872,0.46876026752481686,0.5645767365660227,0.5066356164269997,0.4382779905347041,0.5102371132152204,0.519657848358086,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007380,"T20 තරගයේ ඕස්ට්රේලියා කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී දක්ෂ ක්ෂේත්ර රැකවරණයක් පෙන්නුවා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",mixed,be439a817b4bb4b61812fbdd688f172cc6b1f8f17866fcf4993a1d11acc19b10,test,3753,599,28,22,140,41,107,4690,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.8432142349241405,neutral,neutral,0.7522891533119376,False,0.11148992203452882,0.7522891533119376,0.0755027372823878,0.06071818737114584,0.3922819105571483,0.3549671494778707,0.33184121277148637,0.37496528572960053,0.33817084263569075,0.3754304355835896,0.3922034159769473,0.3692891431065422,0.4089876730138225,0.4479596485961266,0.4467007143203691,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007384,"සමහර වෙලාවට හිතෙනවා වචනවලින් කියන්න බැරි දේවල් හිත දන්නවා, රාත්රියේ තනියම හිතමින්... 🥲🫂",sinhala,c2c9f6c37c8c29421f36268c85eb4960a04543602cf1682e8cdefc3e39f7f1a9,test,1108,790,22,13,20,672,8,2633,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.6627772619373223,negative,negative,0.3674296322247272,False,0.3674296322247272,0.2740680462484238,0.06355154442801261,0.29495077709883627,0.30674908770586395,0.370508788186944,0.39033460615963056,0.42515775633496194,0.5566007495414336,0.3732650059389222,0.4913608975617265,0.39903558990134247,0.39256540283504415,0.3852709385183234,0.5201889833732298,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007385,"Bro, weekend eke bus eke sema seat ekka gihilla adaraye giyoth ithin... sema banda situation eka bro 🙃",singlish,5b33a6e859f2075fd42954ff0dc0ab77de301c4e7743ad267eb7c3a260c28463,test,625,74,19,1089,43,12,23,1885,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4418681140700462,negative,uncertain,0.36065318957922055,True,0.36065318957922055,0.32281752632784705,0.20394002826771,0.1125892558252223,0.41573905204032374,0.4033715770981572,0.5441199736262995,0.32984314803282627,0.3855401406323232,0.4165629401085547,0.32545281482403254,0.3395698021486494,0.39434719948713304,0.4056097580110373,0.5786635067506547,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007386,"රෑ ටික ටික අවදි වෙනකොට හිතෙන්නේ සමහරු ජීවිතේට ආවේ පාඩම් උගන්නන්නයි, ඉන්නන්නම නෙවෙයි, කාටවත් පේන්නේ නැති දුකක් වගේ... 🫂💗",sinhala,0862a14655d67d8af99f735353cc322c2ba9f4edc7fe4fdf4802bdd96ec75640,test,986,396,26,26,17,23,12,1486,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,positive,positive,0.5436232568978681,positive,positive,0.5267104571432232,False,0.08556083456056479,0.251828217010052,0.5267104571432232,0.13590049128615997,0.610742746393335,0.592461281130788,0.3675527261004624,0.4614182706319931,0.3633331720249192,0.39260326424127184,0.44782625077618593,0.4251268025933368,0.40859692633514505,0.6465757705292055,0.456076171439983,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007389,"ගායක තරුව නව චිත්රපටයක අධ්යක්ෂණය භාර ගන්නවලු, ෆෑන් පේජ් වල මේ ගැන පෝස්ට් ගොඩක්... මේක සත්යයක් නම් ලොකු කතාවක් වෙයි ✨",sinhala,97891c38ff91a30d47c8d3c260a41d7ce6441a831c9cd4e95c8ab940e17c2a8d,test,2647,243,6,200,224,18,100,3438,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.8747239404799,neutral,neutral,0.8099147217388789,False,0.11362747585805003,0.8099147217388789,0.038584704500482736,0.037873097902588436,0.32732242654968025,0.2862820291911828,0.33638805069564537,0.35539237470164187,0.33766404701871217,0.3777849034658981,0.35738469059460126,0.34590804507160094,0.4092086385319876,0.3692529332240404,0.465599129578062,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007390,"Exam ready wenakota, office ekee bus eke sema seat ekka gihilla adaraye giyoth ithin... eth hitha honda tiyaganin 😅",singlish,e8a19a7b67875d9b3e909b5531075e26b6e2644fd5a8df505cbc9f0241b23677,test,2230,11,2,1132,43,6,2,3426,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4677747063327738,negative,negative,0.6145745636300355,False,0.6145745636300355,0.2762052787285738,0.04179521407759478,0.06742494356379602,0.25769002106697164,0.27361260189792974,0.46183610706518297,0.30509398049795344,0.38937248007041314,0.4253991418041522,0.3530032060916159,0.3344011019451014,0.4350033544701894,0.2955276069754374,0.6151042615220919,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007392,"වන්ඩේ තරගයේ දකුණු අප්රිකා කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී ආරම්භයේ සිටම ශක්තිමත් ලකුණු කිරීමක් කළා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",sinhala,0f4d3347c3bc3678f432d68dc755ccdf8285b38ffc501cdfad334485fd8b566a,test,3602,155,11,121,82,345,231,4547,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.7087437902839636,neutral,neutral,0.7670395706577819,False,0.14655345274066145,0.7670395706577819,0.027385329144050164,0.05902164745750638,0.2688030213936783,0.27015378908662,0.32489686795835193,0.39878539898126386,0.3572381029681725,0.39439455507308624,0.3986921062217187,0.4091300665637429,0.4315527177110175,0.33479165532460897,0.45603080803949253,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007401,"Machang, iye WiFi eka slow unath Netflix binge karana try eka niwaradi... hutto hutto meka real story 😭",singlish,f02e8c649f88469adb7f06fd9def0b79ddf62070541d04ccafa0d4124888a70c,test,1304,127,19,1865,38,0,38,3391,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4919645430588124,negative,negative,0.38254825746316956,False,0.38254825746316956,0.28685380759029283,0.21097535053534516,0.11962258441119238,0.4135180562709017,0.41279088545603715,0.5532385381337722,0.3253477423112582,0.37992244968165434,0.42682257076089564,0.3400254664972727,0.3511078933872339,0.39891223182637814,0.41088451059790393,0.5881057723241838,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007404,"ටෙස්ට් තරගයේ ශ්රී ලංකා කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී ආරම්භයේ සිටම ශක්තිමත් ලකුණු කිරීමක් කළා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",sinhala,5b41a3cd5471aba66d081b3fc9467f7256eb083bb4cf437e33591ae4a06a5fe1,test,2828,223,6,123,251,276,34,3741,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.752002367776918,neutral,neutral,0.6875387339157091,False,0.22380889746824228,0.6875387339157091,0.03181248622458693,0.056839882391461774,0.26687076251082154,0.26200885344082014,0.3387348956160777,0.3687224834862936,0.3845219966802169,0.38723856485448643,0.360978341816779,0.3559794103784837,0.4154310349351622,0.3026387776821653,0.49971188165255026,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007408,"Machang, exam week eke canteen eke roti curry eka mila ahala hutta ahankwath ne... no cap fr fr 😂",singlish,42ebbe289425e9454668cc4d657f2059a625d0c970980afb3f0ce24876dbc557,test,1331,144,17,2242,73,14,17,3838,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5153253251667137,neutral,uncertain,0.3256099569688072,True,0.3166789613158655,0.3256099569688072,0.24920039986694442,0.10851068184838286,0.44409236582988154,0.4274670944198665,0.5450954928482677,0.3249539020187766,0.36679437166701145,0.4197301031805651,0.3332531894397842,0.34803879687034506,0.3960862646588252,0.4319042227399527,0.5783108799571383,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007415,ලෝක කුසලානයේ ශ්රී ලංකා කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී අවසන් මොහොතේ තරගය පෙරළුවා. ආඩම්බරයි අපේ පිල ගැන 🙌,sinhala,4f5e750fb3c18667e568d250dbdb38d3d8441b1418c888d359dd4da3ea69f81c,test,971,460,22,179,103,26,362,2123,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.828668440840421,neutral,neutral,0.6825913673972983,False,0.08063742174956756,0.6825913673972983,0.0963234646700282,0.140447746183106,0.4475346789968876,0.4090827701822253,0.37336429643258057,0.44580587672569283,0.4014359768248415,0.42440794399167797,0.4047883756363001,0.4442497434088962,0.42037992870873386,0.47272655004132497,0.40747378579269106,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
