record_id,model_text,language_type,text_hash,split,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,total_reactions,data_origin,text_provenance,reaction_provenance,annotation_provenance,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,prediction_source,label_version
SYN_POST_010127,"රෑ ටික ටික අවදි වෙනකොට හිතෙන්නේ අමතක කරන්න බැරි මිනිස්සුන් හිතේ රැඳිලා ඉන්නවා සදහටම, අහන්න කෙනෙක් නැති නිසා... ❤️🩹",sinhala,339947485a39b93de2c846665b7025dcba230974b48ebd49491c5e6e924dee9d,validation,692,364,259,10,14,409,4,1752,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,mixed,mixed,0.5435394309859366,mixed,mixed,0.470635621873238,False,0.34264840831181365,0.08213140501431314,0.10458456480063524,0.470635621873238,0.37292682502572577,0.4934423159242642,0.4502633942329064,0.4857761745245227,0.599836713756318,0.3955863525939033,0.5663549481220749,0.4786140710749024,0.3942325346410419,0.4371217912019115,0.5494725597600044,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010132,"අහම්බෙන් මතක් වුනා ඉවසුවත් හැමදේටම කෙනෙක්ට උත්තර දෙන්න බෑ කියලා, අහන්න කෙනෙක් නැති නිසා... 😔🕊️",sinhala,06ad8c9ade58e661f957ac3d93bb1e11ac5525317a050e69cd1bd09215e2dfb5,validation,875,201,287,24,35,468,3,1893,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,mixed,0.7123350432698805,mixed,mixed,0.4516121209866235,False,0.36446919603970096,0.07999257287613123,0.10392611009754432,0.4516121209866235,0.36448623044116935,0.48597320406091954,0.4473454245920509,0.49212455810282146,0.5964260775266915,0.4024037051116565,0.5678636613575516,0.4860836797112841,0.3974106318905192,0.41644363056866096,0.5541392505556347,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010136,"ටික්ටොක් ප්රසිද්ධියට පත් කෙනා නව ගීතයක් නිකුත් කරලා දිනයකින්ම වීඩියෝ මිලියන් ගාණක් ගැහුවා, ෆෑන්ස්ලා අතර මේක ගැන දැඩි කතාබහක්... අනේ අපිට ඕන දේ මේවා නෙවෙයි නේ දෙයියනේ 😒",sinhala,d1da135da771df5254e47a05a65220b363d10f93274d9afffa36748c309fa484,validation,2770,14,30,285,272,30,143,3544,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.8857594441244796,neutral,neutral,0.7804141408635874,False,0.15991073838621675,0.7804141408635874,0.026003093113960794,0.0336720276362349,0.2662076292691991,0.23987672348251415,0.34114924510056255,0.3694526995688736,0.3252179811136081,0.3951623030807209,0.34811996853478455,0.3533029580324102,0.420223065513923,0.3157842280860468,0.4814090851739265,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010139,"සිඩ්නි ක්රීඩාංගණයේ ශ්රී ලංකා කණ්ඩායමේ නව තරුව අද තරගයේදී ආරම්භයේ සිටම ශක්තිමත් ලකුණු කිරීමක් කළා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",sinhala,ab2e6053496df71165bebf7d82036a62059be74ff04719a0e45f2ffc22561d92,validation,2037,527,41,120,63,24,104,2916,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.7815620305857051,neutral,neutral,0.6735212099704984,False,0.06499176845819143,0.6735212099704984,0.15958640631332027,0.10190061525798988,0.49151478980914015,0.44068294155714893,0.34553881464713304,0.42983791118666825,0.35097942477204047,0.38773435384509686,0.4155463928472273,0.423460783506352,0.4133132164592207,0.5385095006254782,0.40800735202917543,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010142,"ටෙලි නාට්ය නළුවා රහසිගතව විවාහ වෙලා කියලා කතාවක් පැතිරෙනවා, පුවත් අඩවි කිහිපයකින්ම මේ ගැන වාර්තා විවිධයි... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",sinhala,807d6d70ec27fdf494f9c3c4ac00fe6944b83a5c0afdecc1715c62f967aa9947,validation,793,297,17,174,181,8,23,1493,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.9222697651396604,neutral,neutral,0.7362029015130244,False,0.03455317515455237,0.7362029015130244,0.17242840770911932,0.05681551562330384,0.5318560933154499,0.4186298156170932,0.3368816462828688,0.43281742999175477,0.34204700568602514,0.3748979020871001,0.4184369633651282,0.3831194757169619,0.36903813630335763,0.5554343497503583,0.3963921048944572,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010144,"යූටියුබර්කම් කරන තරුණයා රහසිගතව විවාහ වෙලා කියලා කතාවක් පැතිරෙනවා, පුවත් අඩවි කිහිපයකින්ම මේ ගැන වාර්තා විවිධයි... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",sinhala,8955662af003ab1fee3f1f1eb8a366e1294b9f1418cc189a0864b3e7d998f8e3,validation,2788,33,13,439,35,37,138,3483,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.4845756843711878,neutral,neutral,0.5611941313697455,False,0.3535682661625871,0.5611941313697455,0.028265736703091054,0.05697186576457644,0.23592415360355085,0.24784837034610283,0.3824152696023576,0.3384009599417783,0.34845571458991864,0.3980356191686859,0.35533010674895993,0.3533272108108311,0.42773173218758503,0.2874690585479012,0.540666773117066,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010146,"Salary ganna dawase, iye chapey walk karagena yanakota crush ekku ekka face-to-face hitunata... hutto hutto meka real story 😭",singlish,1e0fcb0087b716924a97d6e8911331805a9980703db9d6674b381f8ebdbbb490,validation,2272,72,7,3114,71,4,26,5566,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5686907995825662,negative,negative,0.6035121332961844,False,0.6035121332961844,0.24689736135873533,0.06724698513160997,0.08234352021347036,0.29218116559390994,0.30729248109465823,0.5236845621343742,0.30665335532321497,0.3947281794333616,0.43380410513789114,0.3408094614385088,0.3344060918283997,0.4285429774085527,0.3172311517870415,0.6242872696358187,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010149,"සමහර වෙලාවට හිතෙනවා සමහරු ජීවිතේට ආවේ පාඩම් උගන්නන්නයි, ඉන්නන්නම නෙවෙයි, ඒත් කාටවත් කියන්නේ නෑ... 🤍🌧️",sinhala,38e2af202e4f12d1893bd0ceb3bdf8d403b50a43f507fed60802a0ff48613480,validation,1379,410,211,28,39,680,13,2760,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,mixed,0.4553141469115035,mixed,mixed,0.3984660777000843,False,0.3943642617494963,0.13251212800046652,0.07465753254995293,0.3984660777000843,0.3084500109085505,0.4184129976692718,0.43671275198405446,0.4599720721276171,0.5898340626008375,0.3872153149182817,0.5485052502469239,0.4542399980521317,0.3749158800228744,0.4153747146784088,0.5521490733607461,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010153,නොක් අවුට් තරගයේ බංග්ලාදේශ කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී දක්ෂ ක්ෂේත්ර රැකවරණයක් පෙන්නුවා. ආඩම්බරයි අපේ පිල ගැන 🙌,sinhala,92954c7bcdc962e2047e148dc5230a8abd97e38e18abc7cd1054eb7d424fd49d,validation,2589,738,52,77,20,279,351,4106,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.7234711283574041,neutral,neutral,0.5944158249033785,False,0.1496919579683622,0.5944158249033785,0.07940179046584936,0.17649042666240988,0.37086208292408146,0.39127339966442226,0.37478127594197735,0.42653591669791596,0.4525909207643949,0.39955610502704725,0.4242411013855619,0.43165006192359917,0.42793655762713734,0.43074626283970147,0.4174825735707186,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010166,"රාත්රියේ තනි වෙලා ඉන්නකොට හිතෙන්නේ දුරින් ඉන්නවා කියලා ආදරය අඩු වෙන්නේ නෑ, තව තදවෙනවා විතරයි, හැමවෙලාවෙම නෙවෙයි, ඒත් සමහර වෙලාවට... 🥺💔",sinhala,8004f0d3370eae906451d077c57982b921a97a12a16245531fa8e4163dd0edc1,validation,990,299,168,2,6,412,2,1879,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,mixed,mixed,0.6143117838455936,mixed,mixed,0.41618144722861766,False,0.40169444475785965,0.10435430437843121,0.07776980363509163,0.41618144722861766,0.3237374092589094,0.43748452358740764,0.4385608001779441,0.4657877609466262,0.593579544260542,0.38767554515977976,0.5505622028260523,0.4563719733664424,0.38036014527247,0.41923964708302003,0.5639053746499946,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010175,"ප්රසිද්ධ නිවේදිකාව නරන්නම බැරි විදිහට රූපලාවන්ය ශල්ය කරලා කියලා චෝදනා එල්ල වෙනවා, ෆෑන් පේජ් වල මේ ගැන පෝස්ට් ගොඩක්... ඒත් අහගෙන ඉන්න එක විනෝදාත්මකයි 😂",sinhala,1a6d2c77c4ba1e2b0c9e3c2db6811349ec5932632ec5c175f97d644e0c1da9c9,validation,373,130,20,583,134,52,124,1416,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.7493477144850039,neutral,neutral,0.6393852972072025,False,0.1954921968487655,0.6393852972072025,0.052356693765098446,0.11276581217893362,0.3087673858351334,0.3109830896801827,0.4054438953695637,0.4044793549860956,0.44450309005850575,0.38843859786416707,0.3711378883089415,0.37649983483832583,0.41253381202994815,0.3539882299314572,0.45290111883739526,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010180,"Bro, udee monthly budget eka හදන්න ගිහින් salary eka 3වෙනිදාම ඉවර වුනා... life be like 💀",mixed,8533d7b44b28ffe2c505c0ebe078a2c0ebe828c306416610aad62fa43451b581,validation,492,113,8,1626,43,17,28,2327,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5202788462395778,neutral,neutral,0.37531451906380436,False,0.22603224153068485,0.37531451906380436,0.29846185622850774,0.10019138317700303,0.4755975878243029,0.4493409877979245,0.5251751458497307,0.32983536940758096,0.3506749451044087,0.4075135782580469,0.313920232420168,0.34420830774819267,0.399272711491425,0.4499906268850733,0.550176420959199,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010181,"ටෙලි නාට්ය නළුවා විදෙස් රටකට සංක්රමණය වෙනවා කියලා අහන්න ලැබෙනවා, පේජ් කිහිපයකම මේක ෂෙයාර් වෙලා... කැමන්ට් වල අදහස් බලද්දි හැමෝම එකඟ නෑ වගේ 🤷",sinhala,12d7cb631233886629223850b138a622f79132024d710eace8b53c3d28e400dd,validation,2551,198,17,392,288,43,15,3504,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.8079576548232796,neutral,neutral,0.772414019256541,False,0.13304984888109478,0.772414019256541,0.05506842500965691,0.03946770685270743,0.36872584729555136,0.2987134800009107,0.3594287169035223,0.3517039368840805,0.3420084602141371,0.3766761556984393,0.34872103135131177,0.3276295277804804,0.39356276456131634,0.38631054837385126,0.48949665263205133,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010192,"අහම්බෙන් මතක් වුනා තනිකම කියන්නේ කවුරුත් නැති එක නෙවෙයි, තේරුම් ගන්න කෙනෙක් නැති එකයි, නිහඬව දරාගන්නවා... 🫂💗",sinhala,4a589d559b900103c2c49f9022e90768cd35f07ebc753bf5823d25baa4d0c519,validation,454,480,29,27,9,334,7,1340,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.6443572664515788,mixed,mixed,0.38317267149434664,False,0.2886632077147515,0.23372350466508096,0.09444061612582094,0.38317267149434664,0.36091684012974357,0.43097382837772596,0.39242404874611053,0.4541425524418191,0.5659498430425961,0.3805275101378466,0.5305103474565888,0.4272111330216779,0.39307522845244847,0.4422077948780485,0.503008173314965,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010193,"Group assignment ekේ, campus eke WiFi eka slow unath Netflix binge karana try eka niwaradi... life be like 💀",mixed,2533ef92cdef08c60790b56414cfae030ec2bf1f2890c3fe3fd4b8ab83e4f757,validation,1131,99,4,2740,65,9,16,4064,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.6222960875400972,negative,negative,0.4481873475439269,False,0.4481873475439269,0.3264919406366179,0.14021312668675917,0.08510758513269605,0.3648107668458028,0.36160445132502084,0.5310338746929759,0.30664331511474463,0.36233319484490395,0.41934140500606426,0.3151133371104311,0.3277925756682917,0.41927586894377633,0.3701968448438183,0.5991640048236733,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010206,"යූටියුබර්කම් කරන තරුණයා පෙම්වතා සමග වෙන් වෙලා කියලා ආරංචියක් තියෙනවා, පරණ පින්තූර ටිකක් ආයෙත් සර්ච් වෙනවා... ඇත්තද බොරුද කියලා දන්නේ නෑ 🙄",sinhala,12a5e4fe02c51d4eaaac04c2492f98a25f4c19719eb7c5c9fdafc7d71c77cb58,validation,1395,135,2,112,79,52,15,1790,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7345971790077075,neutral,neutral,0.6807989820830403,False,0.21325127424749535,0.6807989820830403,0.05025389433073705,0.055695849338727246,0.3214872630122393,0.29597001550075,0.3482650016870724,0.3413174282203956,0.3606873641897641,0.3755477936126189,0.3551146728711393,0.3356690030877635,0.3962208600337764,0.3607692581731111,0.5116761028203058,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010211,"ප්රසිද්ධ නළුවා විදෙස් රටකට සංක්රමණය වෙනවා කියලා අහන්න ලැබෙනවා, සමහරු කියනවා මේක clickbait කියලා... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",mixed,48a26cc561f001102cb89d959164e1583aeee5f5a887885e32ab748f7fc05cd7,validation,1786,49,8,457,217,27,5,2549,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.8299427572711161,neutral,neutral,0.6151483590012653,False,0.3058161996300283,0.6151483590012653,0.03945291815379006,0.039582523214916274,0.28245604815773445,0.25039459176262857,0.39507806872313067,0.31961146928821127,0.34704203971125297,0.39272182579726517,0.3134412038933303,0.31135666188476685,0.40865307242742954,0.29713335809229696,0.5534431561810725,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010215,"Exam ready wenakota, weekend eke monthly budget eka හදන්න ගිහින් salary eka 3වෙනිදාම ඉවර වුනා... adoo mn hutto 🤣",mixed,f7651061e4b283d6e8ecd62bedcdaa0a518872b340c28196d9cae3c965e03f51,validation,1215,41,6,3483,26,18,1,4790,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4267167509548392,negative,negative,0.6203382233494094,False,0.6203382233494094,0.23824315439695495,0.06877474247182999,0.07264387978180575,0.2906804971382918,0.30714328577038535,0.5125399162187039,0.30311245821127286,0.3811580206027682,0.43070478659664335,0.32429462275656523,0.3243345584027023,0.4489711297016397,0.31060637968472193,0.6237310844653318,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010250,"ටෙලි නාට්ය නළුවා සමාජ මාධ්යවල පින්තූරයක් දාලා ලොකු කතාබහක් ඇති කරලා, ෆෑන්ස්ලා අතර මේක ගැන දැඩි කතාබහක්... අනේ අපිට ඕන දේ මේවා නෙවෙයි නේ දෙයියනේ 😒",sinhala,ad02227dd3bb5286627e82bcf6ba82a0e1ce5fa95d67874af10bfbdbd32bb06f,validation,308,210,27,388,246,18,92,1289,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.8666108658895201,neutral,neutral,0.7918547767970536,False,0.03477303070666252,0.7918547767970536,0.10027065980690036,0.07310153268938337,0.47686351078191835,0.3837661740419337,0.36637768614291144,0.47556789593487137,0.3746402538018384,0.37716398835860787,0.4206216177588221,0.43787804784757417,0.39191823672894605,0.4892600244667574,0.37361879235520934,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010254,"ආයෙත් ආයෙත් හිතෙන දේ තමයි ආදරය කරපු කෙනාට වඩා ආදරය ලැබෙන කෙනා වීම වටිනවා කියලා, හිත රිදෙනවා නමුත් මුහුණේ පේන්නේ නෑ... ❤️🩹",sinhala,17c42386c0e5631e1675ca9af17caefbe99ee604f60495aa98d7e5c2489f4bef,validation,1353,103,91,15,9,141,5,1717,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,negative,negative,0.4581819428971422,negative,negative,0.5264781713492275,False,0.5264781713492275,0.17219065297537955,0.06721636565355144,0.23411481002184156,0.31953801793388337,0.35248109054199084,0.39736864114673187,0.41276884798206803,0.5151220348322887,0.39036585770245497,0.44758297311818007,0.39492915089234637,0.4139324813747093,0.37154676935044606,0.5772543672922129,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010261,"රාත්රියේ තනි වෙලා ඉන්නකොට හිතෙන්නේ එදා තිබ්බ ආදරේ අදටත් හිත ඇතුලේ තියෙනවා කියලා, කවුරුවත් නොදන්නා විදිහට... 🌙💭",sinhala,af0e2bf87229fa571d2d3125fa57117e0e93bd68a4add5bad2d2800802da672c,validation,1074,814,81,2,35,470,7,2483,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.6183494744091577,mixed,mixed,0.39163689144600383,False,0.2725277675203889,0.22317655619749416,0.11265878483611316,0.39163689144600383,0.3853965408645026,0.45263515689387634,0.38703867347273724,0.4733227786982991,0.5566194185451337,0.37794877798236326,0.5315662096835183,0.4353154559261706,0.38956542233297115,0.46533169932706697,0.5005195827639494,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010280,"කවදාහරි තේරෙයි කියලා හිතුනා සමහර සම්බන්ධතා කෙළවර වෙන්නේ වරදවල් නිසා නෙවෙයි වෙලාව නිසා, අහන්න කෙනෙක් නැති නිසා... 🫂💗",sinhala,ba14d73aaeeb9b76d21764bdc78c97a36a515a82fdc832f8d33a28d7e7ba5322,validation,759,54,279,15,19,322,15,1463,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,mixed,0.8173109563280414,mixed,mixed,0.4624118457721372,False,0.3618402265127883,0.05538119940165846,0.1203667283134161,0.4624118457721372,0.40171906180299527,0.5011856981354723,0.4453044516273222,0.5247682347178059,0.5907342240622094,0.4318670304122163,0.5653994652596637,0.4953622275078011,0.4062438145645796,0.3980013368060223,0.5571311350852379,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010284,"ටෙලි නාට්ය නළුවා රහසිගතව විවාහ වෙලා කියලා කතාවක් පැතිරෙනවා, ග්රාෆික් නිර්මාණකරුවෝ අලුත් edit දාලා... කැමන්ට් වල අදහස් බලද්දි හැමෝම එකඟ නෑ වගේ 🤷",mixed,25aefecb2e1f666e59c661650008cc882d6c4cde49d94ff99541aeaf630f530e,validation,1223,213,29,179,116,18,35,1813,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7693362297078009,neutral,neutral,0.7738601451575339,False,0.061718217512465215,0.7738601451575339,0.11046283277481929,0.0539588045551815,0.4721388151653135,0.37895586105061685,0.35365548659411766,0.3959530257177081,0.34298236724463765,0.3737798639554872,0.3871003349624478,0.3608954653428981,0.38437100483465303,0.49521141447491185,0.42838907535333454,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010294,"ෆැෂන් ලෝකයේ තරුවක් නරන්නම බැරි විදිහට රූපලාවන්ය ශල්ය කරලා කියලා චෝදනා එල්ල වෙනවා, පේජ් කිහිපයකම මේක ෂෙයාර් වෙලා... කැමන්ට් වල අදහස් බලද්දි හැමෝම එකඟ නෑ වගේ 🤷",sinhala,52ac87e04f4931524d0be3f397169970432dd244bab91e579e2f3ca517def961,validation,473,106,12,425,165,31,122,1334,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7480022708347137,neutral,neutral,0.7067981757180893,False,0.1505081701447218,0.7067981757180893,0.049159244699664734,0.09353440943752421,0.315986605408402,0.3081695514631095,0.3710853576345594,0.4176494033465262,0.41889363737492724,0.38617491695613637,0.37276094325834264,0.38344321765458467,0.4191020476900694,0.35300128068820874,0.44234016559788547,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010297,"ටෙස්ට් තරගයේ දකුණු අප්රිකා කණ්ඩායමේ සීනියර් ක්රීඩකයා අද තරගයේදී දක්ෂ ක්ෂේත්ර රැකවරණයක් පෙන්නුවා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",sinhala,653be7a895cc7259f74efe118084425d7c36ac211c39f4ae608e7e59bfd1f567,validation,2818,391,2,16,134,53,158,3572,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.8945620502122099,neutral,neutral,0.8098793515098678,False,0.09579378410863278,0.8098793515098678,0.04221410716447173,0.052112757217027836,0.33223539240664574,0.3144461074560735,0.3191689561105391,0.37280400142488,0.3499489143041535,0.3767733197769726,0.38008448641592496,0.3755272867882339,0.42043112535761545,0.38757702538286753,0.440100787348613,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010298,"ටෙලි නාට්ය නළුවා පෙම්වතා සමග වෙන් වෙලා කියලා ආරංචියක් තියෙනවා, කමෙන්ට් සෙක්ෂන් එකේ එකිනෙකා විවාද කරනවා... දැන් ඉතිං කවුරු කොහොම හිතුවත් සමාජ මාධ්ය නම් රත් වෙලා 🔥",sinhala,2f782cd5a97ec9d9821f4ae2c857655776b9dee92262caeb671eee70a04033a3,validation,1465,150,36,428,109,30,129,2347,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7552527395096248,neutral,neutral,0.5576458190247938,False,0.3062486574150288,0.5576458190247938,0.03856457094742664,0.0975409526127507,0.2735311155424417,0.27337356170053445,0.4046536277085647,0.380506162171788,0.4286277235971518,0.3969112889043228,0.3499831356842259,0.35253565975435974,0.4173491443284245,0.31952512604088085,0.5041784997505842,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010301,"කවදාහරි තේරෙයි කියලා හිතුනා අමතක කරන්න බැරි මිනිස්සුන් හිතේ රැඳිලා ඉන්නවා සදහටම, ඒත් කාටවත් කියන්නේ නෑ... 🥲🫂",sinhala,7f5b934d6c1b29c7a79e30767cfcb67240051d55778d8e0572b21ddd8cf5248d,validation,429,779,52,26,25,335,0,1646,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5567077809493175,mixed,mixed,0.41196384791817486,False,0.23777788276724005,0.20091563471333568,0.1493426346012495,0.41196384791817486,0.43776955302094,0.4929363758569546,0.3922401696628106,0.5026581656853107,0.5457718514601139,0.36890067580987795,0.5292232579739737,0.4385054183549669,0.394480283588336,0.4962132406938986,0.4977977995006578,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010303,"සිනමා නළුවා රහසිගතව විවාහ වෙලා කියලා කතාවක් පැතිරෙනවා, ග්රාෆික් නිර්මාණකරුවෝ අලුත් edit දාලා... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",mixed,c69df0e009032d918482d009011d3f7e34e6c78b5bf0991826ef96029e4141e9,validation,1647,277,39,586,285,12,69,2915,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7947630949806329,neutral,neutral,0.7965997899598216,False,0.055097806298351246,0.7965997899598216,0.09986180712427535,0.04844059661755194,0.4644095657134263,0.36679290730082564,0.3689567262616745,0.40136401685771633,0.3440311861887366,0.3751517317811114,0.38088310332985637,0.3585014210822354,0.37670163799258016,0.4783173039257938,0.4298893826260123,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010308,"සිනමා නළුවා නව ගීතයක් නිකුත් කරලා දිනයකින්ම වීඩියෝ මිලියන් ගාණක් ගැහුවා, ලයික් හා ෂෙයාර් ගාණ විනාඩි කිහිපයෙන් ඉහළ ගියා... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",sinhala,6d84153992e25d358fcbb5091a3efe7141b3b2e34141dc3babc1ff37b4591982,validation,831,164,11,46,226,2,42,1322,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.9342095812263403,neutral,neutral,0.8461628623973951,False,0.04715662062754337,0.8461628623973951,0.07115700950266723,0.03552350747239426,0.44192339198594005,0.3433953872916494,0.3336243356529133,0.39454375210953024,0.3507491507871422,0.3603427800426182,0.39073517080370557,0.35461621810088745,0.3734418691711735,0.45560389651372957,0.41638780369965084,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010316,"Exam ready wenakota, udee canteen eke roti curry eka mila ahala hutta ahankwath ne... sema banda situation eka bro 🙃",singlish,78aebfe90e7a42d4a8253af78bb4f583bbdd03022df032fed1596ae4b3c43528,validation,272,102,18,363,71,11,20,857,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.644012911145769,neutral,neutral,0.5653287127784103,False,0.0423807573996541,0.5653287127784103,0.30065299173882604,0.09163753808310941,0.592532609466819,0.4867948636001353,0.4231091899124343,0.45680130621158155,0.35952111721998914,0.3840858407468825,0.4046427817298365,0.40759040524650914,0.36782386626269414,0.5749130738021423,0.4215789793310476,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
