source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status
444,1971,140,25,4574,10,20,1,6741,6741,RF_POST_000444,රට ගිහිම් ලක්ෂ 30කට විතර BMW එකක් Mustang එකක් අරන් ලංකාවේ ඉන්න උන්ට ලොකු ටෝක් දෙන්ඩෙපා hto ඕවා ලංකාවේ ඉන්න උන් ගන්නෙ කෝටි ගනම් දීලා 😚,False,mixed,108936e40034f4abc46f09296a23898b4a11f41917bc418eaee67157fa1416e5,DUP_108936e40034f4ab,1,False,6741,8.816111895794005,0.2923898531375167,0.2922347362181387,0.020768431983385256,0.020895080023710728,0.0037086485684616525,0.0038529934795494963,0.6785343420857439,0.6779786603438056,0.001483459427384661,0.0016301126259632484,0.002966918854769322,0.0031120331950207467,0.0001483459427384661,0.0002963841138114997,haha,0.6785343420857439,0.3861444889482273,neutral,0.2709229998582768,0.07310483107705756,0.3865291768716943,True,0.022808188696039164,0.003115264797507788,positive,0.759656652360515,reactionfusion_v1_provisional,test,approved
447,28,1,0,489,3,1,1,523,523,RF_POST_000447,"කෙල්ලෙක් ඒකිව බලන්ඩ ගෙදර ආපු කොල්ලා එක්ක video එකක් දාලා තිබුනා, මං කමෙන්ට් කලා ඔයාට ගැලපෙන්නෑ කියලා, ඒ hty මාව block කලා 😣",False,mixed,72b990644699706e366559917b32627047c7e6177b11a2bb145c368febb595b4,DUP_72b990644699706e,1,False,523,6.261491684321042,0.05353728489483748,0.05471698113207547,0.0019120458891013384,0.0037735849056603774,0.0,0.0018867924528301887,0.9349904397705545,0.9245283018867925,0.0057361376673040155,0.007547169811320755,0.0019120458891013384,0.0037735849056603774,0.0019120458891013384,0.0037735849056603774,haha,0.9349904397705545,0.8814531548757171,neutral,0.5343292178092169,-0.008144535899970017,0.14650355949406102,True,0.0019120458891013384,0.0038240917782026767,negative,-0.3333333333333333,reactionfusion_v1_provisional,test,approved
454,34,0,2,792,0,0,0,828,828,RF_POST_000454,රඛිත රාජපක්ෂ නින්දෙදි Rvena රෝගයෙන් දlරුණු ලෙස පීlඩා විඳින කෙනෙක්ලු 🥹,False,mixed,9ba88c3dfe20a3c0f0160a3953b27bd9d31a3a27a2193a5e3a64f04476c13d0e,DUP_9ba88c3dfe20a3c0,1,False,828,6.720220155135295,0.04106280193236715,0.041916167664670656,0.0,0.0011976047904191617,0.0024154589371980675,0.003592814371257485,0.9565217391304348,0.9497005988023952,0.0,0.0011976047904191617,0.0,0.0011976047904191617,0.0,0.0011976047904191617,haha,0.9565217391304348,0.9154589371980676,neutral,0.5221884741869947,0.005725354771551765,0.09670208654233804,True,0.0013285024154589373,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
459,71,8,8,2184,2,1,1,2275,2275,RF_POST_000459,"බෘනොයි තරිඳුයි අයෙ නම් අභීත අය්යා එක්ක විවාද කරන එකක් නෑ, දෙන්නටම එකට තියලා දුන්නෙ අභීත අය්යා ❤️",False,sinhala,e6d2572945710329e054ce128d234d5b5c1ded4ebf9e215347354d369069b115,DUP_e6d2572945710329,1,False,2275,7.730174795246222,0.03120879120879121,0.03155127081507449,0.0035164835164835165,0.003943908851884312,0.0035164835164835165,0.003943908851884312,0.96,0.9574934268185802,0.0008791208791208791,0.0013146362839614374,0.00043956043956043956,0.0008764241893076249,0.00043956043956043956,0.0008764241893076249,haha,0.96,0.9287912087912088,neutral,0.4609185616687797,0.019694640998712175,0.10283693615100731,True,0.005450549450549451,0.0008791208791208791,positive,0.7222222222222222,reactionfusion_v1_provisional,test,approved
464,99,2,1,672,1,1,0,776,776,RF_POST_000464,"කාංචනාට වගේ මටත් කලු කුමාර දෝෂය තිබුනා, අපෝ එපා වෙනවා හලෝ ඒක නම් තිබුන අය දන්නවා 🙂↕️",False,sinhala,1e4424047b71c691eb9a05c34226dee7b024c9f37db8e55a92ea2502acca30ce,DUP_1e4424047b71c691,1,False,776,6.655440350367647,0.12757731958762886,0.1277139208173691,0.002577319587628866,0.0038314176245210726,0.001288659793814433,0.002554278416347382,0.865979381443299,0.859514687100894,0.001288659793814433,0.002554278416347382,0.001288659793814433,0.002554278416347382,0.0,0.001277139208173691,haha,0.865979381443299,0.7384020618556701,neutral,0.568192752811859,0.008237691375440729,0.22014556744011407,True,0.003286082474226804,0.001288659793814433,positive,0.43661971830985913,reactionfusion_v1_provisional,test,approved
493,449,11,4,3743,6,8,1,4222,4222,RF_POST_000493,"මං මේ දකුණේ උන්ගෙම් අහන්නෙ, උඹලට ආඩම්බරයක්ද මචං අර හෙල රුවුලා බත් වලින් Pizza වලට hcn එක 🙂",False,mixed,1ffdfc1289417b541af62a90d9fa68969781073de1b08d757f571c3f6951f8a0,DUP_1ffdfc1289417b54,1,False,4222,8.348301054933943,0.10634770251065846,0.10640813431071175,0.0026054002842254855,0.0028375502482856467,0.0009474182851729038,0.0011823126034523528,0.8865466603505447,0.8853156774651217,0.0014211274277593558,0.001655237644833294,0.0018948365703458077,0.002128162686214235,0.00023685457129322596,0.0004729250413809411,haha,0.8865466603505447,0.7801989578398864,neutral,0.5795779361081106,0.0041428492152397875,0.20060526021708022,True,0.0031264803410705824,0.0021316911416390336,positive,0.18918918918918917,reactionfusion_v1_provisional,test,approved
504,142,4,1,739,2,0,2,890,890,RF_POST_000504,මැයි 18 හැමෝම රණවිරුවන්ගෙ photo දාද්දි බෛයො දානවා රණවිරුවන්ට කියලා bII0 නාවගත්ත මහින්ද http ඉන්න ඒවා 😚,False,mixed,f869fbd4d713f4ac504f4bf2c0e673a67a3d95ac7234961acd846125ff77c92f,DUP_f869fbd4d713f4ac,1,False,890,6.792344427470809,0.15955056179775282,0.15942028985507245,0.0044943820224719105,0.005574136008918618,0.0011235955056179776,0.002229654403567447,0.8303370786516854,0.8249721293199554,0.0022471910112359553,0.0033444816053511705,0.0,0.0011148272017837235,0.0022471910112359553,0.0033444816053511705,haha,0.8303370786516854,0.6707865168539325,neutral,0.569241587785333,0.011600008936229707,0.26031360583294494,True,0.005112359550561798,0.0022471910112359553,positive,0.3893129770992366,reactionfusion_v1_provisional,test,approved
514,650,7,1,109,49,24,14,854,854,RF_POST_000514,🔴Breaking…. මැගසින් බන්ධනාගාර තුල නොසන්සුන්තාවයක් 😠,False,mixed,79c50c65915b517b3815343c8ee32808cfe47197ee090b2e01cb8954cd911458,DUP_79c50c65915b517b,1,False,854,6.75110146893676,0.7611241217798594,0.7560975609756098,0.00819672131147541,0.009291521486643438,0.00117096018735363,0.0023228803716608595,0.12763466042154567,0.12775842044134728,0.05737704918032787,0.05807200929152149,0.02810304449648712,0.029036004645760744,0.01639344262295082,0.017421602787456445,like,0.7611241217798594,0.6334894613583139,neutral,0.17481319849004395,-0.09079510182243916,0.43657988416557725,True,0.008840749414519906,0.04449648711943794,negative,-0.6684961580680571,reactionfusion_v1_provisional,test,approved
516,3283,10110,4,792,9,15,4,14217,14217,RF_POST_000516,🔴 පළාත් සභා ජන්දය මාර්තු අවසානයේ.... ඔබේ සහය ? 1 - මාලිමාව ❤️ 2 - විපක්ෂය 👍 3 - කාටවත් නෑ 😂,False,sinhala,fff5c004460c026705478617e98a772d2eaa99e0664b3f131ae769aa2666dcd1,DUP_fff5c004460c0267,1,False,14217,9.562264046489428,0.23092072870507138,0.23087739032620921,0.7111204895547584,0.7108408323959505,0.00028135330941830204,0.0003515185601799775,0.055707955264823805,0.05575084364454443,0.0006330449461911796,0.000703037120359955,0.0010550749103186326,0.0011248593925759281,0.00028135330941830204,0.0003515185601799775,love,0.7111204895547584,0.480199760849687,positive,0.6742469252514499,0.8373974989200128,0.3896610006095726,False,0.7112752338749384,0.0013364282197369346,positive,0.9962492103600759,reactionfusion_v1_provisional,test,approved
524,1044,6,3,1,8,146,0,1208,1208,RF_POST_000524,🔴🚨📢 අද සවස 3 ට කොත්මලේ වාන් දොරටු සහ මඩ සොරොව්ව අරිනවා… පහත් බිම් අය අවදානයෙන් සිටින්න.,False,sinhala,c870d6cb64e6de88d0bc7f0bd35d639b55d5580450ce8724fd8ec9f948661ad6,DUP_c870d6cb64e6de88,1,False,1208,7.097548850614793,0.8642384105960265,0.8600823045267489,0.004966887417218543,0.005761316872427984,0.0024834437086092716,0.0032921810699588477,0.0008278145695364238,0.0016460905349794238,0.006622516556291391,0.007407407407407408,0.12086092715231789,0.12098765432098765,0.0,0.0008230452674897119,like,0.8642384105960265,0.7433774834437086,negative,0.21607318476475215,-0.24516686540973676,0.23733778697550023,True,0.0063327814569536425,0.12086092715231789,negative,-0.9004230393752033,reactionfusion_v1_provisional,test,approved
526,821,10,11,2,11,310,0,1165,1165,RF_POST_000526,"දිට්ටා වගේ වැස්සක්… මහනුවර, නුවරඑළියේ හැමෝම පරිස්සමෙන් 🙏🥰",False,sinhala,af26da81b23b29d255c4c7d2e04305c47317bf42fcb7d720af335447a8b33965,DUP_af26da81b23b29d2,1,False,1165,7.061334366910438,0.7047210300429184,0.7013651877133106,0.008583690987124463,0.00938566552901024,0.00944206008583691,0.010238907849829351,0.0017167381974248926,0.002559726962457338,0.00944206008583691,0.010238907849829351,0.26609442060085836,0.26535836177474403,0.0,0.0008532423208191126,like,0.7047210300429184,0.4386266094420601,negative,0.3597581139357269,-0.4440439913522267,0.3796285009171207,False,0.013776824034334764,0.26609442060085836,negative,-0.9015488422021162,reactionfusion_v1_provisional,test,approved
542,89,1,0,61,2,1,0,154,154,RF_POST_000542,හෙටින් උදාවෙන ලෝකය සැමටම සුව දායක කරමු කියලා ගිරාතලාන හංදියෙන් ඇසළ තොරණ බලලා ඩිමෝ බට්ටගෙ ගිය අපිට වතුර ග|හ|පු සෙට් එකට රත්නත්තරේ සරණයි 😂,False,sinhala,ac89268ebe0437ce6c34cd0eb8b433ff2e349b798eb250658312d9a3db244d0d,DUP_ac89268ebe0437ce,1,False,154,5.043425116919247,0.577922077922078,0.5590062111801242,0.006493506493506494,0.012422360248447204,0.0,0.006211180124223602,0.3961038961038961,0.38509316770186336,0.012987012987012988,0.018633540372670808,0.006493506493506494,0.012422360248447204,0.0,0.006211180124223602,like,0.577922077922078,0.18181818181818182,neutral,0.6744893215397746,0.0,0.41396334745769914,True,0.006493506493506494,0.006493506493506494,neutral,0.0,reactionfusion_v1_provisional,test,approved
546,207,3,2,415,1,0,0,628,628,RF_POST_000546,🔴 අද දවසේ කාලගුණ වාර්තාව හිරු මලානික වී දෙරණට වැසි ඇඳ වැටෙද්දි සිරස සියතින් වසා ගෙන ජාතියක් ලෙස ස්වාධීනව කටයුතු කරන්න ... මීට ස්වර්ණවාහිනීය,False,sinhala,7b0adce98baf150ffa5c604cb11393c03031352d4531d67720611e1a3d9ca173,DUP_7b0adce98baf150f,1,False,628,6.444131256700441,0.32961783439490444,0.32755905511811023,0.004777070063694267,0.006299212598425197,0.0031847133757961785,0.004724409448818898,0.660828025477707,0.6551181102362205,0.0015923566878980893,0.0031496062992125984,0.0,0.0015748031496062992,0.0,0.0015748031496062992,haha,0.660828025477707,0.33121019108280253,neutral,0.5413648606612367,0.024216485201784765,0.356475828138809,True,0.006528662420382166,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
549,42,3,0,2,1,39,0,87,87,RF_POST_000549,ආය ජිවිතේට Online එන්නැති Account එකක් මෙන්ශන් කරන්න 🥺💔,False,mixed,7455331308a915e1d405458b963252d02f0c1608687e84a09f4899594a22cdae,DUP_7455331308a915e1,1,False,87,4.477336814478207,0.4827586206896552,0.4574468085106383,0.034482758620689655,0.0425531914893617,0.0,0.010638297872340425,0.022988505747126436,0.031914893617021274,0.011494252873563218,0.02127659574468085,0.4482758620689655,0.425531914893617,0.0,0.010638297872340425,like,0.4827586206896552,0.034482758620689655,negative,0.36682426483326586,-0.591692420352069,0.49612364380432367,False,0.034482758620689655,0.4482758620689655,negative,-0.8571428571428571,reactionfusion_v1_provisional,test,approved
553,6,0,0,50,1,1,0,58,58,RF_POST_000553,ගිය මාසෙ මගෙ පේස්බුක් ආදායම බැංකුගත වෙලා නෑනෙ සගෝ 🤨 සමහරවිට තාම Monetize නැති නිසාද දන්නෑ? 🤔,False,mixed,902cf1d0c271cfd3cb649a5674b9d00e5f81043b7b18fc4c678969caf3ee6a28,DUP_902cf1d0c271cfd3,1,False,58,4.07753744390572,0.10344827586206896,0.1076923076923077,0.0,0.015384615384615385,0.0,0.015384615384615385,0.8620689655172413,0.7846153846153846,0.017241379310344827,0.03076923076923077,0.017241379310344827,0.03076923076923077,0.0,0.015384615384615385,haha,0.8620689655172413,0.7586206896551724,neutral,0.17821808193979355,-0.07048636051402629,0.2583135493538462,True,0.0,0.017241379310344827,negative,-1.0,reactionfusion_v1_provisional,test,approved
563,418,173,29,897,19,12,1,1549,1549,RF_POST_000563,මැසෙන්ජර් වලින් පටන් ගන්න හැම ආදර කතාවක්ම හරි ලස්සනට කසාදයක් දක්වාම යනවා 😌♥️,False,sinhala,7fbd40400d4b52a6c0013b07227fbd6f09811378241da007694fe2ffd0793a31,DUP_7fbd40400d4b52a6,1,False,1549,7.346010209913293,0.26985151710781147,0.269280205655527,0.11168495803744351,0.11182519280205655,0.01872175597159458,0.019280205655526992,0.579083279535184,0.577120822622108,0.012265978050355068,0.012853470437017995,0.007746933505487412,0.008354755784061696,0.0006455777921239509,0.0012853470437017994,haha,0.579083279535184,0.3092317624273725,positive,0.26283836816301115,0.36450669281266523,0.5578406468486785,True,0.12198192382182052,0.008392511297611363,positive,0.8712552612032681,reactionfusion_v1_provisional,test,approved
584,195,119,25,11,1,1,0,352,352,RF_POST_000584,සමහර මිනිස්සු අපි හිතනවට වඩා අපිට ආදරෙයි ❤️,False,sinhala,1327ecc6d15aa387033494235d52f46a380a16c26e9b1f3dd5bd997aaccf5bca,DUP_1327ecc6d15aa387,2,True,352,5.8664680569332965,0.5539772727272727,0.5459610027855153,0.3380681818181818,0.3342618384401114,0.07102272727272728,0.07242339832869081,0.03125,0.033426183844011144,0.002840909090909091,0.005571030640668524,0.002840909090909091,0.005571030640668524,0.0,0.002785515320334262,like,0.5539772727272727,0.2159090909090909,positive,0.4229723916908196,0.5743628485126976,0.5258681159762228,False,0.3771306818181818,0.002840909090909091,positive,0.9850467289719627,reactionfusion_v1_provisional,test,approved
587,2342,370,40,7,2,9,0,2770,2770,RF_POST_000587,ඔබව අතහැරපු කිසිම මනුස්සයෙක්ට දෙවනි අවස්ථාවක් දෙන්න එපා ! 🙂👍,False,sinhala,5af950bbfcd4b60cba6a94c582c116c60d4c43c5c2b14f6d91d4acdd8ea106b9,DUP_5af950bbfcd4b60c,1,False,2770,7.9269635448629785,0.8454873646209387,0.8437162405473533,0.13357400722021662,0.13359740727403674,0.01444043321299639,0.014764133957508103,0.002527075812274368,0.0028808066258552397,0.0007220216606498195,0.0010803024846957148,0.003249097472924188,0.0036010082823190494,0.0,0.00036010082823190496,like,0.8454873646209387,0.711913357400722,positive,0.25039012995840104,0.28823172248905155,0.2625775692131728,True,0.14151624548736463,0.003249097472924188,positive,0.9551122194513716,reactionfusion_v1_provisional,test,approved
593,187,5,0,148,1,1,1,343,343,RF_POST_000593,යාළුවෙක්ටත් ගෙදරටවත් නොකියා ලෝකෙන් හංගලා ලව් කරන අය ඉන්නවා නේද එක්කො වාසිගන්න බලන් කරන ලව් නැත්තන් ඩබල් ගේම් 🥴👍,False,sinhala,f9ef4068564c3e8d6fa7242f463907ed42cd154ae08ea5de24aa7bf192db17aa,DUP_f9ef4068564c3e8d,1,False,343,5.840641657373398,0.5451895043731778,0.5371428571428571,0.014577259475218658,0.017142857142857144,0.0,0.002857142857142857,0.4314868804664723,0.4257142857142857,0.0029154518950437317,0.005714285714285714,0.0029154518950437317,0.005714285714285714,0.0029154518950437317,0.005714285714285714,like,0.5451895043731778,0.11370262390670553,neutral,0.539964659080645,0.028271068094659207,0.4142494473950983,True,0.014577259475218658,0.0058309037900874635,positive,0.42857142857142855,reactionfusion_v1_provisional,test,approved
594,721,100,9,6,2,1,0,839,839,RF_POST_000594,90%ක් විවේචන වල සැඟව ඇත්තේ අප්රකාශිත ඉරසියාවයි 🙂👍,False,sinhala,418d535161eab16a64f624e771d52e4892a192066a007532ad742da57278c392,DUP_418d535161eab16a,1,False,839,6.733401891837359,0.8593563766388558,0.8534278959810875,0.11918951132300358,0.11938534278959811,0.010727056019070322,0.01182033096926714,0.007151370679380214,0.008274231678486997,0.0023837902264600714,0.0035460992907801418,0.0011918951132300357,0.002364066193853428,0.0,0.001182033096926714,like,0.8593563766388558,0.7401668653158522,positive,0.23154175786594572,0.26490663420286004,0.2518990473214428,True,0.12508939213349227,0.0011918951132300357,positive,0.9811231713072204,reactionfusion_v1_provisional,test,approved
602,1140,237,31,1,0,213,0,1622,1622,RF_POST_000602,ඔබට පිං කරන්න ඕනේ නම් රොහලක් ඉදිරියේ ඇති ෆාමසියක් ගාව ඉන්න.. බෙහෙත් ගන්න බැරුව හැරිලා යන අය බොහෝය 🥺💔,False,sinhala,060735ac0905e472bd4f325356e65bb4f950a5cffb634134bf9a2966864346c1,DUP_060735ac0905e472,1,False,1622,7.392031567514591,0.7028360049321825,0.7004297114794352,0.1461159062885327,0.14610190300798034,0.01911220715166461,0.019643953345610803,0.0006165228113440197,0.0012277470841006752,0.0,0.0006138735420503376,0.1313193588162762,0.13136893799877225,0.0,0.0006138735420503376,like,0.7028360049321825,0.5567200986436498,neutral,0.4218355743647687,0.05017899079174971,0.45000106695081105,True,0.15662762022194823,0.1313193588162762,positive,0.0878920886414731,reactionfusion_v1_provisional,test,approved
607,862,241,31,7,1,4,0,1146,1146,RF_POST_000607,ඉවසන්න.. හොදම දේවල් ජීවිතේට ලැබෙන්නෙ පරක්කු වෙලා.. සමහරවිට.. සිය දහස් වතාවක් පැරදිලා 🙏🏆,False,sinhala,d5c2f0e7778b551e71d6c29d6411996bb31a42ea64a1e0f36d0d19f339e88465,DUP_d5c2f0e7778b551e,1,False,1146,7.044905117129371,0.7521815008726004,0.7484822202948829,0.21029668411867364,0.209887250650477,0.027050610820244327,0.027753686036426712,0.006108202443280977,0.006938421509106678,0.0008726003490401396,0.0017346053772766695,0.0034904013961605585,0.004336513443191674,0.0,0.0008673026886383347,like,0.7521815008726004,0.5418848167539267,positive,0.33854936346250375,0.4123827815083367,0.35808196325823216,True,0.225174520069808,0.0034904013961605585,positive,0.9694714749093685,reactionfusion_v1_provisional,test,approved
608,1669,41,7,388,7,12,1,2125,2125,RF_POST_000608,පිරමීඩ වලට රැවටුන් නැති ගෙදරකින් අබ මිටක් අවශ්යයි 🙅🙅,False,sinhala,bae891202eb820370b20b09b45f9c33af4e3d47e8e8bee1c6b562cd67b5b1e7d,DUP_bae891202eb82037,1,False,2125,7.661997558901893,0.7854117647058824,0.7833020637898687,0.019294117647058823,0.019699812382739212,0.0032941176470588237,0.00375234521575985,0.18258823529411763,0.1824577861163227,0.0032941176470588237,0.00375234521575985,0.005647058823529412,0.006097560975609756,0.00047058823529411766,0.0009380863039399625,like,0.7854117647058824,0.6028235294117648,neutral,0.43974513961996214,0.04079210695278669,0.332428239770026,True,0.021105882352941176,0.00611764705882353,positive,0.550561797752809,reactionfusion_v1_provisional,test,approved
611,412,314,61,21,0,4,0,812,812,RF_POST_000611,සමහර මාමන්ඩිලා ඉන්නවා ලේලිව තමන්ගෙ දුව වගේම ආරක්ෂා කරන ආදරේ කරන ❤️,False,sinhala,aab72bd3db9c41c8c48a8a0e7d48131bdceab1317aec132790a19afe52108a6d,DUP_aab72bd3db9c41c8,1,False,812,6.70073110954781,0.5073891625615764,0.5042735042735043,0.3866995073891626,0.38461538461538464,0.07512315270935961,0.0757020757020757,0.02586206896551724,0.026862026862026864,0.0,0.001221001221001221,0.0049261083743842365,0.006105006105006105,0.0,0.001221001221001221,like,0.5073891625615764,0.1206896551724138,positive,0.44874611173477363,0.6095778966454448,0.527682339111208,False,0.4280172413793104,0.0049261083743842365,positive,0.9772436353292562,reactionfusion_v1_provisional,test,approved
619,414,52,7,10,0,0,0,483,483,RF_POST_000619,සියල්ලන්ටම හොදින් කතාකරන කෙනෙකු විශ්වාස කිරීමට පෙර දෙවරක් සිතන්න 🙂👍,False,sinhala,dee88a65ea745f34a87eb7649709a6432fd5f0c070d82f58be5ce5a42a0538fa,DUP_dee88a65ea745f34,1,False,483,6.182084906716632,0.8571428571428571,0.8469387755102041,0.10766045548654245,0.10816326530612246,0.014492753623188406,0.0163265306122449,0.020703933747412008,0.022448979591836733,0.0,0.0020408163265306124,0.0,0.0020408163265306124,0.0,0.0020408163265306124,like,0.8571428571428571,0.7494824016563147,positive,0.21948454182166335,0.2528786198388874,0.2640007876418917,True,0.11563146997929608,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
621,1613,1318,312,1,0,5,0,3249,3249,RF_POST_000621,මේ සසරේ මා කල පිනක් වුවද අම්මා නමට අනුමෝදන් වේවා ! ❤🙏,False,sinhala,ba318a1a6af039077da9ad109a794aad1959b308bd344a7f33c68e04a91f46e7,DUP_ba318a1a6af03907,1,False,3249,8.086410275323782,0.4964604493690366,0.4957002457002457,0.4056632810095414,0.4050982800982801,0.09602954755309326,0.09613022113022113,0.0003077870113881194,0.0006142506142506142,0.0,0.0003071253071253071,0.0015389350569405972,0.0018427518427518428,0.0,0.0003071253071253071,like,0.4964604493690366,0.09079716835949522,positive,0.47013741068732484,0.6221937919543741,0.48877498693590193,False,0.4584795321637427,0.0015389350569405972,positive,0.9933092466211696,reactionfusion_v1_provisional,test,approved
623,351,18,2,239,1,2,1,614,614,RF_POST_000623,සල්ලි තියෙනවා නම්.. සුදුවට ලස්සනට ඉන්නවා නම්.. සංසාර බැදීම් නිතරම මුන ගැහෙනවා 😌👍,False,sinhala,842f8b4ce42d35cb89a27b382fef8d136dc77fa0197aa0c4da7c18873f0cd6ea,DUP_842f8b4ce42d35cb,1,False,614,6.421622267806518,0.5716612377850163,0.5668276972624798,0.029315960912052116,0.030595813204508857,0.003257328990228013,0.004830917874396135,0.38925081433224756,0.3864734299516908,0.0016286644951140066,0.00322061191626409,0.003257328990228013,0.004830917874396135,0.0016286644951140066,0.00322061191626409,like,0.5716612377850163,0.18241042345276873,neutral,0.2288836421496492,0.08174938600762377,0.4361162729542295,True,0.031107491856677525,0.00488599348534202,positive,0.7285067873303167,reactionfusion_v1_provisional,test,approved
638,259,69,17,114,3,20,0,482,482,RF_POST_000638,Love එක නිසා ඔයාට ලැබුණු වටිනාම දේ මොකක්ද 🤔🤨❤️,False,mixed,68f5746f0b47a25d95bb4cb7b6e5abdcdede78e079ee5cc1bd90c585fbc8a72c,DUP_68f5746f0b47a25d,1,False,482,6.180016653652572,0.5373443983402489,0.5316973415132924,0.14315352697095435,0.14314928425357873,0.035269709543568464,0.03680981595092025,0.23651452282157676,0.23517382413087934,0.006224066390041493,0.0081799591002045,0.04149377593360996,0.04294478527607362,0.0,0.002044989775051125,like,0.5373443983402489,0.3008298755186722,positive,0.2025694782580786,0.29671103525936116,0.63447841935786,True,0.162551867219917,0.04149377593360996,positive,0.5932892730045755,reactionfusion_v1_provisional,test,approved
640,363,65,4,0,0,6,0,438,438,RF_POST_000640,සතුට බෙදාගන්න එන හැමෝම.. දුක බෙදාගන්න එන්නෙ නෑ 🙂👍,False,sinhala,ef9d338a397911df354f5b62f6d3801a388ec0d399eb94462cb56ebb2fcac5fb,DUP_ef9d338a397911df,1,False,438,6.0844994130751715,0.8287671232876712,0.8179775280898877,0.14840182648401826,0.14831460674157304,0.0091324200913242,0.011235955056179775,0.0,0.0022471910112359553,0.0,0.0022471910112359553,0.0136986301369863,0.015730337078651686,0.0,0.0022471910112359553,like,0.8287671232876712,0.680365296803653,positive,0.2469675583515102,0.28683828829792524,0.2777312519506171,True,0.15342465753424656,0.0136986301369863,positive,0.8360655737704918,reactionfusion_v1_provisional,test,approved
659,3,0,0,16,1,0,0,20,20,RF_POST_000659,සරසවියේ ඔබ දුටු දූ%ෂිතම ලේකම්වරයා කවුරුන්ද? 😅,False,sinhala,af62ebe5a0f98c0a50e0ea4312ce011a6a7da7375f0321051c78027363e18eaa,DUP_af62ebe5a0f98c0a,1,False,20,3.044522437723423,0.15,0.14814814814814814,0.0,0.037037037037037035,0.0,0.037037037037037035,0.8,0.6296296296296297,0.05,0.07407407407407407,0.0,0.037037037037037035,0.0,0.037037037037037035,haha,0.8,0.65,neutral,0.21675675560937147,0.0,0.31495259570925255,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved
667,1153,53,8,17,1,6,1,1239,1239,RF_POST_000667,"""කට වචනෙට ණයට,උදව්වට යාලුවෙක්ට දුන්න සල්ලි ආපසු ගන්නම බැරිද?ගන්න හැටි කියා දෙන්නද?""",False,sinhala,a619987241ea3da5d06d3860d09016730cbae48e4c610d6b8c542c4eab620c41,DUP_a619987241ea3da5,1,False,1239,7.122866658599083,0.930589184826473,0.9261637239165329,0.042776432606941084,0.04333868378812199,0.00645682001614205,0.0072231139646869984,0.013720742534301856,0.014446227929373997,0.0008071025020177562,0.0016051364365971107,0.004842615012106538,0.0056179775280898875,0.0008071025020177562,0.0016051364365971107,like,0.930589184826473,0.8878127522195319,neutral,0.12124804273067157,0.0951250589102458,0.16983313250340265,True,0.04632768361581921,0.005649717514124294,positive,0.7826086956521738,reactionfusion_v1_provisional,test,approved
669,45,5,0,20,0,0,0,70,70,RF_POST_000669,"""SHAPE වගේ එකට ඉදල පස්සෙ RAPE කියන්න වුනොත් කෝකටත් VIDEO කර ගන්නවත් වෙයි,ඇන්න පැන්න එක්ක පරිස්සමෙන් """,False,mixed,333b34897efa43496eeddb186f9a5119d6dc3715b6fb5db7b591ed6660268168,DUP_333b34897efa4349,1,False,70,4.2626798770413155,0.6428571428571429,0.5974025974025974,0.07142857142857142,0.07792207792207792,0.0,0.012987012987012988,0.2857142857142857,0.2727272727272727,0.0,0.012987012987012988,0.0,0.012987012987012988,0.0,0.012987012987012988,like,0.6428571428571429,0.35714285714285715,positive,0.11946317055802788,0.20157964011666793,0.4267780364059786,True,0.07142857142857142,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
672,783,6,1,16,1,7,1,815,815,RF_POST_000672,"""බබාගෙ තාත්ත මං නෙමේ,DNA යන්ඩත් මට බෑ,එහෙම කිව්වොත් නීතියෙන් මොකද කරන්න පුලුවන් ?""(චා...බබාගේ වැඩේට නීතිය )",False,mixed,bcbc8419ca8424f079772daa4de9c9f219c7b063af53b3f7af9dd8a9a5040a5b,DUP_bcbc8419ca8424f0,1,False,815,6.704414354964107,0.9607361963190184,0.9537712895377128,0.007361963190184049,0.00851581508515815,0.001226993865030675,0.0024330900243309003,0.0196319018404908,0.02068126520681265,0.001226993865030675,0.0024330900243309003,0.008588957055214725,0.009732360097323601,0.001226993865030675,0.0024330900243309003,like,0.9607361963190184,0.9411042944785276,neutral,0.535959743859423,-0.004293035960637116,0.11169064297781599,True,0.00803680981595092,0.0098159509202454,negative,-0.09965635738831616,reactionfusion_v1_provisional,test,approved
