source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status
443,81,8,1,718,0,3,0,811,811,RF_POST_000443,"ඔයාලට පුලුවන්නම් Mr කොත්තු එකට ගිහිම් කොත්තුවක් කාලා විරාජ් අය්යට උදව් වෙන්ඩ, විරාජ් අය්යගෙ බිස්නස් එක ඩවුන් වෙන්න දෙන්ඩෙපා ❤️",False,mixed,b37c6c6b55848b1e8a5939482f40dadec92239d675141c1a3c5e74d9504292fb,DUP_b37c6c6b55848b1e,1,False,811,6.699500340161678,0.0998766954377312,0.10024449877750612,0.009864364981504316,0.011002444987775062,0.0012330456226880395,0.0024449877750611247,0.8853267570900123,0.8789731051344744,0.0,0.0012224938875305623,0.0036991368680641184,0.004889975550122249,0.0,0.0012224938875305623,haha,0.8853267570900123,0.7854500616522812,neutral,0.46259516826730135,0.028394318856204713,0.21196468411744038,True,0.010542540073982738,0.0036991368680641184,positive,0.48051948051948057,reactionfusion_v1_provisional,validation,approved
453,48,1,0,482,0,1,0,532,532,RF_POST_000453,"චරිත්ව සජබෙ සාමාජිකත්වයෙන් අයින් කරලලු, ඒවා නම් මහ Cry වැඩ මචං පොර පක්ෂෙ වෙනුවෙන් කොච්චර පීlචං වෙලා තියෙනවද, ඒ ගැන හිතන්ඩ තිබුනා ❤️",False,mixed,1b82379958927100d4d1bd1ebd2b8227eb76dc435a65a0ec10df15a4efc8021f,DUP_1b82379958927100,1,False,532,6.278521424165844,0.09022556390977443,0.09090909090909091,0.0018796992481203006,0.0037105751391465678,0.0,0.0018552875695732839,0.9060150375939849,0.8961038961038961,0.0,0.0018552875695732839,0.0018796992481203006,0.0037105751391465678,0.0,0.0018552875695732839,haha,0.9060150375939849,0.8157894736842105,neutral,0.5847925692238618,0.0,0.1696131378622644,True,0.0018796992481203006,0.0018796992481203006,neutral,0.0,reactionfusion_v1_provisional,validation,approved
456,61,1,1,871,1,4,0,939,939,RF_POST_000456,ආසියාවේ බුද්ධිමත්ම මිනිසා වන මේජර් ජෙනරාල් චරිත් අබේසිංහ Arrest කිරීම තරයේ හෙIලාදකිනවා 🥹,False,mixed,f9680d8ff47f1b18cefaa24f32bfed4902e30b6bc676cdc6b244e3055a3b769e,DUP_f9680d8ff47f1b18,1,False,939,6.84587987526405,0.06496272630457935,0.06553911205073996,0.0010649627263045794,0.0021141649048625794,0.0010649627263045794,0.0021141649048625794,0.9275825346112886,0.9217758985200846,0.0010649627263045794,0.0021141649048625794,0.004259850905218318,0.005285412262156448,0.0,0.0010570824524312897,haha,0.9275825346112886,0.8626198083067093,neutral,0.5220521792661652,-0.011077641223940561,0.1502920548774403,True,0.0016506922257720981,0.004259850905218318,negative,-0.4414414414414415,reactionfusion_v1_provisional,validation,approved
457,139,7,0,658,2,0,0,806,806,RF_POST_000457,"ගෝඨයි අසාත් මවුලානයි ඉන්න photo එකක් නීතිපති දෙපාර්තමේන්තුවෙන් අධිකරණයට ඉරිපත් කරලා අද, අපිට හෙට අනිද්දට හිටගන්ඩ වෙයි බ්රෝ ❤️",False,mixed,f315d7165c42a05af3dd630b53e51d933250e8a27211de543a59976f2df48d6f,DUP_f315d7165c42a05a,1,False,806,6.693323668269949,0.17245657568238212,0.17220172201722017,0.008684863523573201,0.00984009840098401,0.0,0.0012300123001230013,0.8163771712158809,0.8105781057810578,0.0024813895781637717,0.0036900369003690036,0.0,0.0012300123001230013,0.0,0.0012300123001230013,haha,0.8163771712158809,0.6439205955334988,neutral,0.4502244401207227,0.034899158731907715,0.2697157255285228,True,0.008684863523573201,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
463,22,2,0,414,1,1,0,440,440,RF_POST_000463,"අල්ලස් කොමිසමට ආපු යෝෂිත arrest කරලා, ඉක්මනට හිටගනිල්ලා බන් මාත් දැන් හිටගත්තා ❤️",False,mixed,66603700f9930858c86d9c0037a87d4378ac4001bb1b8b55656221c2724d4c91,DUP_66603700f9930858,1,False,440,6.089044875446846,0.05,0.05145413870246085,0.004545454545454545,0.006711409395973154,0.0,0.0022371364653243847,0.9409090909090909,0.9284116331096197,0.0022727272727272726,0.0044742729306487695,0.0022727272727272726,0.0044742729306487695,0.0,0.0022371364653243847,haha,0.9409090909090909,0.8909090909090909,neutral,0.5207061915447188,0.009707439816209883,0.13324349019697485,True,0.004545454545454545,0.0022727272727272726,positive,0.3333333333333333,reactionfusion_v1_provisional,validation,approved
465,46,3,0,1096,3,0,0,1148,1148,RF_POST_000465,සලේගෙ කම්පියුටර් එකේ password එක (shiranthi222222) ලු 😚,False,mixed,7495a430b6653d7709bdcec61cb33e90b3beb52942d196538b6f308b95751d59,DUP_7495a430b6653d77,1,False,1148,7.046647277848756,0.04006968641114982,0.04069264069264069,0.002613240418118467,0.003463203463203463,0.0,0.0008658008658008658,0.9547038327526133,0.9497835497835497,0.002613240418118467,0.003463203463203463,0.0,0.0008658008658008658,0.0,0.0008658008658008658,haha,0.9547038327526133,0.9146341463414634,neutral,0.5006909554715303,0.011248911522240165,0.10496208367216811,True,0.002613240418118467,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
473,242,16,1,577,0,0,0,836,836,RF_POST_000473,"කෑම ඉතාම ලඟයි කියලා දැනගෙන සත්යග්රහය නවත්තලා නේත, අන්න ඒ බය තිබ්බනම් ඇති 😚",False,sinhala,5fbbcfeb78c8543f346bb72dbf1016fb5cfdbbc7d698f5e62e4bafa9ed1bac50,DUP_5fbbcfeb78c8543f,1,False,836,6.729824070489475,0.2894736842105263,0.28825622775800713,0.019138755980861243,0.020166073546856466,0.0011961722488038277,0.002372479240806643,0.6901913875598086,0.6856465005931198,0.0,0.0011862396204033216,0.0,0.0011862396204033216,0.0,0.0011862396204033216,haha,0.6901913875598086,0.4007177033492823,neutral,0.2595543985713137,0.07416174355962724,0.3589753168373355,True,0.019796650717703347,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
476,447,97,5,933,5,1,0,1488,1488,RF_POST_000476,"රාජපක්ෂලගෙ අවසානය දැන් ඇවිත් තියෙන්නෙ, බෛයන්ට ගොඩක් කැපකිරීම් කරන්ඩ වෙයි ඉදිරියේදි, සමහර විට ටික දෙනෙක්ට GlNl තියා ගන්ඩත් වෙයි ❤️",False,mixed,38c9590038bd564e9f3b59155ecef425a40c800b2b1f60b39accb55895897dfb,DUP_38c9590038bd564e,1,False,1488,7.305860032684009,0.3004032258064516,0.29966555183946486,0.06518817204301075,0.06555183946488294,0.003360215053763441,0.004013377926421404,0.6270161290322581,0.6247491638795987,0.003360215053763441,0.004013377926421404,0.0006720430107526882,0.0013377926421404682,0.0,0.0006688963210702341,haha,0.6270161290322581,0.32661290322580644,positive,0.17991007218542598,0.23210177017389538,0.44973114982574175,True,0.06703629032258064,0.0006720430107526882,positive,0.9801488833746899,reactionfusion_v1_provisional,validation,approved
485,302,5,0,462,8,51,3,831,831,RF_POST_000485,"කපල් එකක් එලියේ කොහෙ හරි සෙස් කරනවා දැක්කොත් උඹ මොකද කරන්නෙ මචං ?? Video කරකර උන් දෙන්නා ලඟට යනවද, නැත්තම් අහක බලාගෙන යනවද 🙂",False,mixed,3df7e4956abf507dbcb86b67c536756ee0ab16865ae3d8ffcc1d7cc373e800a7,DUP_3df7e4956abf507d,1,False,831,6.723832440821209,0.36341756919374246,0.3615751789976134,0.006016847172081829,0.007159904534606206,0.0,0.0011933174224343676,0.555956678700361,0.5525059665871122,0.009626955475330927,0.010739856801909307,0.061371841155234655,0.06205250596658711,0.0036101083032490976,0.00477326968973747,haha,0.555956678700361,0.19253910950661854,negative,0.1494071302520315,-0.1984158878746851,0.4940002446663555,True,0.006016847172081829,0.06498194945848375,negative,-0.8305084745762712,reactionfusion_v1_provisional,validation,approved
488,165,143,16,251,4,0,0,579,579,RF_POST_000488,මම මුස්ලිම් උනත් සිංහල ඔයාලගෙ වෙසක් එකට ආදරෙයි හලෝ 😚,False,sinhala,647e48aaea424f902940755a25ff53f571f0a4f696bc487dab52b4789f72ea7a,DUP_647e48aaea424f90,1,False,579,6.363028103540465,0.2849740932642487,0.2832764505119454,0.2469775474956822,0.24573378839590443,0.027633851468048358,0.02901023890784983,0.43350604490500866,0.4300341296928328,0.0069084628670120895,0.008532423208191127,0.0,0.0017064846416382253,0.0,0.0017064846416382253,haha,0.43350604490500866,0.14853195164075994,positive,0.43545011141099293,0.6293477403206174,0.6161730453429134,False,0.2621761658031088,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
494,120,2,2,1930,4,2,0,2060,2060,RF_POST_000494,Cry ජෙප්පම්ට දැන් ලේසි වෙන්නෑ සජබෙ ඡන්ද 63 ක් ගත්ත පොරකුත් නාමල්ට එකතු වෙලා 😎,False,mixed,7fc7cca52b930c3b4d0635ccc97f9a2d0fdab850740e0ed7b6cc046c01b04262,DUP_7fc7cca52b930c3b,1,False,2060,7.630946580890459,0.05825242718446602,0.05853894533139816,0.000970873786407767,0.001451378809869376,0.000970873786407767,0.001451378809869376,0.9368932038834952,0.9342041606192549,0.001941747572815534,0.0024189646831156266,0.000970873786407767,0.001451378809869376,0.0,0.0004837929366231253,haha,0.9368932038834952,0.8786407766990292,neutral,0.5557907963330749,0.0022795241623689453,0.1331061157442077,True,0.001504854368932039,0.000970873786407767,positive,0.21568627450980396,reactionfusion_v1_provisional,validation,approved
501,98,1,0,678,0,0,0,777,777,RF_POST_000501,"බෛයො නම් පුදුම පවක් කරලා තියෙන්නෙ, බලපම්කෝ දැන් පිල්ලෙයාන්ටත් මහත්තයා කියකිය ඌව හෝදන්ඩ වෙලා බෛයන්ට 😣",False,sinhala,0c48fe33772b26be245ec6602e2c8505276ca7c183c8d5a022a9bc8c18a1543b,DUP_0c48fe33772b26be,1,False,777,6.656726524178391,0.12612612612612611,0.12627551020408162,0.001287001287001287,0.002551020408163265,0.0,0.0012755102040816326,0.8725868725868726,0.8660714285714286,0.0,0.0012755102040816326,0.0,0.0012755102040816326,0.0,0.0012755102040816326,haha,0.8725868725868726,0.7464607464607464,neutral,0.5732028488654806,0.005332489285924853,0.19971827586192795,True,0.001287001287001287,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
519,122,0,0,47,0,12,0,181,181,RF_POST_000519,"🔴 මැදපෙරදිග අර්බූදය හේතුවෙන් පසුගිය වසරට සාපේක්ෂව තෙල් ආනයනයේදි ඇමෙරිකානු ඩොලර් කෝටි 117 කින් (රු. කෝටි 39,250) ඉහළට.. නිල සංචිතය ඩොලර් බිලියන 6.5ක් දක්වා පහතට 😥",False,sinhala,214bd4d467e481f901c852ab60cdcd04512de0adf0754b98f2c266fc8001bcd3,DUP_214bd4d467e481f9,1,False,181,5.204006687076795,0.6740331491712708,0.6542553191489362,0.0,0.005319148936170213,0.0,0.005319148936170213,0.2596685082872928,0.2553191489361702,0.0,0.005319148936170213,0.06629834254143646,0.06914893617021277,0.0,0.005319148936170213,like,0.6740331491712708,0.4143646408839779,negative,0.14293939297363611,-0.18463241930225235,0.4090221336851147,True,0.0,0.06629834254143646,negative,-1.0,reactionfusion_v1_provisional,validation,approved
522,263,0,1,0,5,362,0,631,631,RF_POST_000522,🔴 අයහපත් කාළගුණයෙන් නාවලපිටිය සෝලංකන්ඳ ප්රදේශයේදී සිදු වූ නාය යෑමකින් පුද්ගලයෙකු ජීවිතක්ෂයට 😥,False,sinhala,e85270c0503a88ae6d518f1388c7e875c648c7db4b2dc3e9bf622560e0baad2b,DUP_e85270c0503a88ae,1,False,631,6.448889394146858,0.41679873217115687,0.41379310344827586,0.0,0.001567398119122257,0.001584786053882726,0.003134796238244514,0.0,0.001567398119122257,0.00792393026941363,0.009404388714733543,0.5736925515055468,0.5689655172413793,0.0,0.001567398119122257,sad,0.5736925515055468,0.15689381933438987,negative,0.5826805774507756,-0.7176872711074456,0.37622171434084034,False,0.0008716323296354993,0.5736925515055468,negative,-0.9969659357330023,reactionfusion_v1_provisional,validation,approved
527,1213,11,5,0,13,336,0,1578,1578,RF_POST_000527,🔴Weather alert - මධ්යම කදුකරයේ මහනුවර හා නුවරඑළිය දිස්ත්රික්ක වලට ධාරාණිපාත වර්ෂාවක් නාය යන තැන් ගැන අවධානෙන් ඉන්න 🙏,False,mixed,1a64191f81673449ca491724f99b05307eb61ac97d30f34ba64bca9a12307d0c,DUP_1a64191f81673449,1,False,1578,7.364547014255642,0.7686945500633714,0.7659305993690851,0.00697084917617237,0.007570977917981073,0.0031685678073510772,0.0037854889589905363,0.0,0.0006309148264984228,0.008238276299112801,0.008832807570977918,0.21292775665399238,0.21261829652996844,0.0,0.0006309148264984228,like,0.7686945500633714,0.555766793409379,negative,0.3247548206777024,-0.38676264965963747,0.32065055421715327,True,0.008713561470215464,0.21292775665399238,negative,-0.9213724088634739,reactionfusion_v1_provisional,validation,approved
534,1025,18,1,22,14,227,2,1309,1309,RF_POST_000534,🔴 මහර බන්ධනාගාරයේ පළමු ම|ර|ණය වාර්තා වේ. හයක් දැනට රෝහලේ...,False,sinhala,6bc3e818dbc53212e3be747859055ebebf328f2b916c6e38df4eac41b674341d,DUP_6bc3e818dbc53212,1,False,1309,7.177782416195197,0.7830404889228418,0.7796352583586627,0.013750954927425516,0.014437689969604863,0.0007639419404125286,0.001519756838905775,0.01680672268907563,0.017477203647416412,0.0106951871657754,0.011398176291793313,0.173414820473644,0.17325227963525835,0.0015278838808250573,0.0022796352583586625,like,0.7830404889228418,0.6096256684491979,negative,0.2682826501511935,-0.32578123279379656,0.3529889192717982,True,0.014171122994652407,0.17494270435446907,negative,-0.8501312866087658,reactionfusion_v1_provisional,validation,approved
537,885,92,4,86,12,4,7,1090,1090,RF_POST_000537,අස්වැසුමේ ලක්ෂ 30ක් තමන්ගේ සහ ඥාතීන්ගේ ගිණුම් වලට දාමාගත් නෝවුඩ් ප්රාදේශීය ලේකම් කාර්යාලයෙ නිලධාරිනියන් දෙදෙනකු පොලිසිය මගින් අත් අඩංගුවට,False,sinhala,23a71b3cbe441e937cbe4498750f2ae160cee772542f3ea26dbe14faa34921da,DUP_23a71b3cbe441e93,1,False,1090,6.994849985833071,0.8119266055045872,0.8076572470373746,0.08440366972477065,0.08477666362807658,0.003669724770642202,0.004557885141294439,0.07889908256880734,0.07930720145852324,0.011009174311926606,0.011850501367365542,0.003669724770642202,0.004557885141294439,0.006422018348623854,0.007292616226071103,like,0.8119266055045872,0.7275229357798165,positive,0.14852124807196573,0.18117335445163366,0.3604515291765232,True,0.08642201834862386,0.010091743119266056,positive,0.7908745247148289,reactionfusion_v1_provisional,validation,approved
539,221,59,2,6,2,0,0,290,290,RF_POST_000539,🔴 හිටපු ආරක්ෂක ලේකම් හේමසිරි ප්රනාන්දුටත් ම|ර|ණ දඬුවම,False,sinhala,359a63815204269ad121e65e135741c834ce4bd7b04159f995f7f6f78c5bf07c,DUP_359a63815204269a,1,False,290,5.673323267171493,0.7620689655172413,0.7474747474747475,0.20344827586206896,0.20202020202020202,0.006896551724137931,0.010101010101010102,0.020689655172413793,0.02356902356902357,0.006896551724137931,0.010101010101010102,0.0,0.003367003367003367,0.0,0.003367003367003367,like,0.7620689655172413,0.5586206896551724,positive,0.3305365578317685,0.40172198687860955,0.3494041894015406,True,0.2072413793103448,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
550,203,2,2,3482,5,1,0,3695,3695,RF_POST_000550,"ඔයාට කොච්චර අහිංසක මූණක් තිබ්බත් වැඩක් නෑ, ප්රෙග්නට් වුණු ගමන් අපි දැනගන්නව ඔයා මොකක්ද කරේ කියල 😼",False,sinhala,f44a2f8fa9489233e6571c18d4a1c7d291d68bc71003a9ce4672fc265c1e0122,DUP_f44a2f8fa9489233,2,True,3695,8.215006432761575,0.05493910690121786,0.055105348460291734,0.0005412719891745603,0.0008103727714748784,0.0005412719891745603,0.0008103727714748784,0.9423545331529093,0.9408427876823339,0.0013531799729364006,0.0016207455429497568,0.00027063599458728013,0.0005402485143165856,0.0,0.0002701242571582928,haha,0.9423545331529093,0.8874154262516915,neutral,0.5489327182270778,0.002433765127150384,0.12059259630949694,True,0.0008389715832205684,0.00027063599458728013,positive,0.5121951219512195,reactionfusion_v1_provisional,validation,approved
552,4,1,0,68,0,0,0,73,73,RF_POST_000552,ඕනිම අවස්තාවකට ගැලපෙන සුපිරි whtsapp stickers සෙට් එකක් තියාගෙන ඒත් send කලොත් ඌත් ඒවා save කරගන්න නිසා කාටවත් නොයවා ඉන්න මම 😾,False,mixed,4eb1631a620af5dea1492bede12d63ef5a8b1f7b68ade2fcc11ad5c94d37fe63,DUP_4eb1631a620af5de,2,True,73,4.30406509320417,0.0547945205479452,0.0625,0.0136986301369863,0.025,0.0,0.0125,0.9315068493150684,0.8625,0.0,0.0125,0.0,0.0125,0.0,0.0125,haha,0.9315068493150684,0.8767123287671232,neutral,0.22695465028137365,0.0580903155789825,0.14594598744506776,True,0.0136986301369863,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
560,170,3,2,128,1,2,0,306,306,RF_POST_000560,කසාද බැදපු අය දුක් වෙනවා තනිකඩව හිටියා නම් කියලා 🥴 තනිකඩව ඉන්න අය දුක් වෙනවා.අනේ කසාද බැන්දා නම් කියලා🥴,False,sinhala,d2c3519e4e25c02aeb21c91dbd1d991180c061321a412d081c692db4d4df8587,DUP_d2c3519e4e25c02a,1,False,306,5.726847747587197,0.5555555555555556,0.5463258785942492,0.00980392156862745,0.012779552715654952,0.006535947712418301,0.009584664536741214,0.41830065359477125,0.41214057507987223,0.0032679738562091504,0.006389776357827476,0.006535947712418301,0.009584664536741214,0.0,0.003194888178913738,like,0.5555555555555556,0.13725490196078433,neutral,0.5794429732501585,0.02197941468870354,0.4218719253837012,True,0.013398692810457517,0.006535947712418301,positive,0.34426229508196715,reactionfusion_v1_provisional,validation,approved
561,427,130,18,3,1,12,0,591,591,RF_POST_000561,යශොදරාව තරම් නම් කැපකිරීම් කරන්න බැරි උනාට...හුගාක් ගැහැනු ලමයි දුක දරාගත්තා බැදීම් නැති උනාම හරි අගේට!😌💔🖇️,False,sinhala,33f36474cb436471550c0cee6064c8d757d4d7e8a4fb70b1bdb496a416ce991e,DUP_33f36474cb436471,1,False,591,6.3835066348840055,0.7225042301184433,0.7157190635451505,0.21996615905245348,0.21906354515050167,0.030456852791878174,0.03177257525083612,0.005076142131979695,0.006688963210702341,0.001692047377326565,0.0033444816053511705,0.02030456852791878,0.021739130434782608,0.0,0.0016722408026755853,like,0.7225042301184433,0.5025380710659898,positive,0.31593016062388823,0.3965258958692147,0.406497593720395,True,0.2367174280879865,0.02030456852791878,positive,0.8420013166556946,reactionfusion_v1_provisional,validation,approved
568,586,23,2,63,0,4,0,678,678,RF_POST_000568,ගොඩක් අය අපිව මුරුංගා අත්තේ තියලා බටර් ගාන්නෙ එයාලගෙ වැඩේ කරගන්නකන් විතරයි මිත්රයා 🙂👍,False,sinhala,9972e2dbf76b96bf82479e2e88c0c95cfd229a342a5680b88a836aaab3dc58d8,DUP_9972e2dbf76b96bf,1,False,678,6.520621127558696,0.8643067846607669,0.8569343065693431,0.03392330383480826,0.035036496350364967,0.0029498525073746312,0.004379562043795621,0.09292035398230089,0.09343065693430656,0.0,0.00145985401459854,0.0058997050147492625,0.0072992700729927005,0.0,0.00145985401459854,like,0.8643067846607669,0.7713864306784661,neutral,0.23826684529180875,0.07467375126500743,0.26161150100825975,True,0.03554572271386431,0.0058997050147492625,positive,0.7153024911032029,reactionfusion_v1_provisional,validation,approved
572,168,10,2,67,1,0,0,248,248,RF_POST_000572,සමහර යාළුවෝ අපෙන් ඈත් වුනේ අපිම අදුන්නලා දුන්නු යාළුවන්ගේ දක්ෂතා නිසා 🥸👍,False,sinhala,408a729915f12fc7ce6113171a197f2008a17f79f5fc76049e654af5ab15dab2,DUP_408a729915f12fc7,1,False,248,5.517452896464707,0.6774193548387096,0.6627450980392157,0.04032258064516129,0.043137254901960784,0.008064516129032258,0.011764705882352941,0.2701612903225806,0.26666666666666666,0.004032258064516129,0.00784313725490196,0.0,0.00392156862745098,0.0,0.00392156862745098,like,0.6774193548387096,0.40725806451612906,positive,0.10041233869108407,0.12761558045258517,0.41521707475886116,True,0.04475806451612903,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
599,250,4,1,63,0,13,0,331,331,RF_POST_000599,දිර්ඝ කාලීන දුකට හේතුව තාවකාලික සැප ඩිංග 🙂🙏,False,sinhala,95b657b7b4be5838e567d5c88d9bd3b5088c2d617aac55e9f40ac08966830909,DUP_95b657b7b4be5838,1,False,331,5.805134968916488,0.7552870090634441,0.742603550295858,0.012084592145015106,0.014792899408284023,0.0030211480362537764,0.005917159763313609,0.1903323262839879,0.1893491124260355,0.0,0.0029585798816568047,0.03927492447129909,0.04142011834319527,0.0,0.0029585798816568047,like,0.7552870090634441,0.5649546827794562,neutral,0.29198101325625514,-0.06889256151271228,0.3729705652649876,True,0.013746223564954682,0.03927492447129909,negative,-0.4814814814814814,reactionfusion_v1_provisional,validation,approved
600,583,67,10,1,0,1,0,662,662,RF_POST_000600,සැමදා සත්ය වසන් කල නොහැක.එනිසා කිසිදා බොරුවෙන් ජීවිතය ජයගන්න උත්සහ නොකරන්න.. 🙂👍,False,sinhala,1170e1b4ed8811eeaa624b0203dc61d0c077cfcef97d4c72df4f1b989b5f8735,DUP_1170e1b4ed8811ee,2,True,662,6.4967749901858625,0.8806646525679759,0.8729446935724963,0.10120845921450151,0.10164424514200299,0.015105740181268883,0.016442451420029897,0.0015105740181268882,0.0029895366218236174,0.0,0.0014947683109118087,0.0015105740181268882,0.0029895366218236174,0.0,0.0014947683109118087,like,0.8806646525679759,0.7794561933534743,positive,0.20832884788380007,0.23398287926604378,0.21927810312813692,True,0.1095166163141994,0.0015105740181268882,positive,0.9727891156462585,reactionfusion_v1_provisional,validation,approved
601,583,67,10,1,0,1,0,662,662,RF_POST_000601,සැමදා සත්ය වසන් කල නොහැක.එනිසා කිසිදා බොරුවෙන් ජීවිතය ජයගන්න උත්සහ නොකරන්න.. 🙂👍,False,sinhala,1170e1b4ed8811eeaa624b0203dc61d0c077cfcef97d4c72df4f1b989b5f8735,DUP_1170e1b4ed8811ee,2,True,662,6.4967749901858625,0.8806646525679759,0.8729446935724963,0.10120845921450151,0.10164424514200299,0.015105740181268883,0.016442451420029897,0.0015105740181268882,0.0029895366218236174,0.0,0.0014947683109118087,0.0015105740181268882,0.0029895366218236174,0.0,0.0014947683109118087,like,0.8806646525679759,0.7794561933534743,positive,0.20832884788380007,0.23398287926604378,0.21927810312813692,True,0.1095166163141994,0.0015105740181268882,positive,0.9727891156462585,reactionfusion_v1_provisional,validation,approved
603,162,5,1,521,9,2,0,700,700,RF_POST_000603,මට proposal වලින් කසාද බඳින්න බෑ.. Please කවුරු හරි මාව දැලේ දාගන්න ..! 💔🥺🤧,False,mixed,1820ad99d8cb91372c6408dd65da8d2fd0aaf33a6ca6453b7b205c1050693bff,DUP_1820ad99d8cb9137,1,False,700,6.55250788703459,0.23142857142857143,0.23055162659123055,0.007142857142857143,0.008486562942008486,0.0014285714285714286,0.002828854314002829,0.7442857142857143,0.7383309759547383,0.012857142857142857,0.014144271570014143,0.002857142857142857,0.004243281471004243,0.0,0.0014144271570014145,haha,0.7442857142857143,0.5128571428571429,neutral,0.5635687036548728,0.019611393361856192,0.34733019887862115,True,0.007928571428571429,0.002857142857142857,positive,0.47019867549668876,reactionfusion_v1_provisional,validation,approved
612,833,89,9,11,2,3,0,947,947,RF_POST_000612,"ඔබට සිටින සතුරන් බොහෝමයක්, ඔබ මීට පෙර උදව් කල පුද්ගලයින් වීමේ සම්භාවිතාව වැඩිය 🙂👍",False,sinhala,f7b267d2ee6c6319fff403981ecd9600c961c53deba9976e6da35e7e1ecf1ca2,DUP_f7b267d2ee6c6319,1,False,947,6.854354502255021,0.8796198521647307,0.8742138364779874,0.09398099260823653,0.09433962264150944,0.009503695881731784,0.010482180293501049,0.011615628299894404,0.012578616352201259,0.0021119324181626186,0.0031446540880503146,0.0031678986272439284,0.0041928721174004195,0.0,0.0010482180293501049,like,0.8796198521647307,0.7856388595564942,positive,0.18736916830704206,0.21262660115129833,0.23757546414972888,True,0.09920802534318901,0.0031678986272439284,positive,0.9381124290871583,reactionfusion_v1_provisional,validation,approved
614,790,307,52,11,0,0,0,1160,1160,RF_POST_000614,නම්බුකාර පිරිමි ලමයි කසාද බදින්න කුමාරිකාවෝ හෙව්වෙ නෑ කසාද බදින කෙනා කුමාරිකාවක් කරා මිසක් ❤️,False,sinhala,5777546eef68c504a7956ae2bfbcdf8e999e3771900a1536646555f33580ede3,DUP_5777546eef68c504,1,False,1160,7.057036981697891,0.6810344827586207,0.6778063410454156,0.2646551724137931,0.2639245929734362,0.04482758620689655,0.04541559554413025,0.009482758620689655,0.010282776349614395,0.0,0.000856898029134533,0.0,0.000856898029134533,0.0,0.000856898029134533,like,0.6810344827586207,0.4163793103448276,positive,0.3908024605149194,0.4914109340243904,0.40946778555661234,False,0.2893103448275862,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
626,1928,372,48,59,0,1,0,2408,2408,RF_POST_000626,මැසෙන්ජ අස්සේ හායී හුයී ගාන අයට වඩා පොස්ට් එකට දාන කමෙන්ට් අස්සේ රැදෙන මිතුදම සදාකාලිකයි මිත්ර වරුනි 😁👍,False,sinhala,a1fe6bba6da2d9236a594c67c97af53763aa2607dfed0d8cbefd8e417296debb,DUP_a1fe6bba6da2d923,1,False,2408,7.786967002614872,0.8006644518272426,0.7987577639751553,0.15448504983388706,0.15445134575569358,0.019933554817275746,0.020289855072463767,0.024501661129568107,0.024844720496894408,0.0,0.00041407867494824016,0.0004152823920265781,0.0008281573498964803,0.0,0.00041407867494824016,like,0.8006644518272426,0.6461794019933554,positive,0.28351877104538775,0.3391813390651922,0.3282171606092153,True,0.16544850498338873,0.0004152823920265781,positive,0.9949924887330996,reactionfusion_v1_provisional,validation,approved
637,169,3,0,191,0,0,0,363,363,RF_POST_000637,මුහුනු පොතට පැමිනි පසු බොහෝ විවාහක අය පවා අවිවාහක තනිකඩයන් බවට පත්වේ 😴👍,False,sinhala,0ed8e9d919389c328306bec619b34cfae3221cb6b3065b8eef4838c843989b71,DUP_0ed8e9d919389c32,1,False,363,5.8971538676367405,0.465564738292011,0.4594594594594595,0.008264462809917356,0.010810810810810811,0.0,0.002702702702702703,0.5261707988980716,0.518918918918919,0.0,0.002702702702702703,0.0,0.002702702702702703,0.0,0.002702702702702703,haha,0.5261707988980716,0.06060606060606061,neutral,0.5249856602714225,0.02842878205939101,0.3769087364463374,True,0.008264462809917356,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
