record_id,language_type,total_reactions,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,v2_candidate_sentiment,sentiment_label,baseline_filtered_label
SYN_POST_008807,sinhala,3497,mixed,neutral,neutral,0.7589681758911496,0.1923734204438109,0.7589681758911496,0.0241255047495929,0.0245328989154465,neutral,neutral,neutral
SYN_POST_008808,sinhala,3237,neutral,neutral,neutral,0.8582768956547627,0.0911603135853421,0.8582768956547627,0.0452004024716479,0.0053623882882469,neutral,neutral,positive
SYN_POST_008809,sinhala,1748,positive,neutral,neutral,0.9145824541419485,0.0348052818210103,0.9145824541419484,0.045593953311701,0.0050183107253399,neutral,positive,positive
SYN_POST_008810,sinhala,1708,mixed,mixed,mixed,0.4747137972477751,0.1110015057740407,0.2999936526100035,0.1142910443681804,0.4747137972477751,mixed,positive,positive
SYN_POST_008811,sinhala,1692,negative,positive,positive,0.4089020543973064,0.1145286998846651,0.2119500124219649,0.4089020543973064,0.2646192332960635,positive,positive,positive
SYN_POST_008812,sinhala,4589,positive,neutral,neutral,0.5965805484581271,0.255928074005142,0.5965805484581271,0.0855573727017483,0.0619340048349824,neutral,neutral,positive
SYN_POST_008813,sinhala,2428,positive,neutral,neutral,0.8739235509418705,0.0942081912044249,0.8739235509418705,0.021777672580875,0.0100905852728294,neutral,negative,negative
SYN_POST_008814,sinhala,1271,positive,neutral,neutral,0.554560567758609,0.1916860273698258,0.554560567758609,0.101100889654495,0.1526525152170702,mixed,negative,negative
SYN_POST_008815,sinhala,2656,positive,neutral,neutral,0.7692552510953621,0.1447523893470585,0.7692552510953621,0.0738862634477528,0.0121060961098266,neutral,positive,positive
SYN_POST_008816,sinhala,5063,positive,neutral,neutral,0.8466285543936934,0.0798414255607805,0.8466285543936934,0.0489214385516831,0.0246085814938427,neutral,positive,positive
SYN_POST_008817,sinhala,3136,negative,neutral,neutral,0.5723730770372573,0.1835595046354787,0.5723730770372573,0.0776749370248201,0.1663924813024439,neutral,mixed,positive
SYN_POST_008818,singlish,3112,mixed,neutral,neutral,0.5551027577899832,0.2016505958771134,0.5551027577899832,0.1390657614872271,0.1041808848456762,neutral,neutral,positive
SYN_POST_008819,singlish,3482,mixed,neutral,neutral,0.5344028586288467,0.2522395088353727,0.5344028586288467,0.061631196828008,0.1517264357077724,negative,neutral,neutral
SYN_POST_008820,sinhala,2153,negative,neutral,neutral,0.4213518688712249,0.1681394951137487,0.4213518688712249,0.057478792886524,0.3530298431285023,mixed,positive,positive
SYN_POST_008821,sinhala,4937,positive,neutral,neutral,0.490457875780331,0.2869223583630502,0.490457875780331,0.1243112840500239,0.0983084818065948,neutral,positive,positive
SYN_POST_008822,sinhala,5306,positive,neutral,neutral,0.8322834676016669,0.088075250338449,0.8322834676016669,0.0235976238588749,0.0560436582010089,neutral,neutral,positive
SYN_POST_008823,sinhala,532,neutral,neutral,neutral,0.46667846657092044,0.3767552310524363,0.4666784665709204,0.0653805988137965,0.0911857035628466,negative,negative,negative
SYN_POST_008824,mixed,3015,mixed,neutral,neutral,0.556977456116379,0.2096820404008947,0.556977456116379,0.168147093159303,0.0651934103234231,neutral,neutral,positive
SYN_POST_008825,sinhala,2189,negative,neutral,neutral,0.5070169631398985,0.1705598841544209,0.5070169631398985,0.0990515823647277,0.2233715703409527,neutral,positive,positive
SYN_POST_008826,sinhala,1053,neutral,neutral,neutral,0.7794181725497553,0.1622473812147588,0.7794181725497553,0.0299935593037752,0.0283408869317104,neutral,mixed,positive
SYN_POST_008827,sinhala,2040,negative,positive,uncertain,0.3458600660157315,0.1278395931428044,0.2216538549724612,0.3458600660157315,0.3046464858690029,positive,positive,positive
SYN_POST_008828,sinhala,3229,neutral,neutral,neutral,0.831415216751035,0.1208852499429422,0.831415216751035,0.0337985270690038,0.0139010062370187,neutral,neutral,negative
SYN_POST_008829,sinhala,1338,negative,neutral,neutral,0.4093892200580989,0.1231975820501128,0.4093892200580989,0.1284196092376788,0.3389935886541093,mixed,positive,positive
SYN_POST_008830,sinhala,1949,negative,neutral,uncertain,0.38955272017868114,0.099922438558771,0.3895527201786811,0.1557022018186179,0.3548226394439299,mixed,positive,positive
SYN_POST_008831,mixed,3675,positive,neutral,neutral,0.9107917162983145,0.0379691300711786,0.9107917162983143,0.0094905815894664,0.0417485720410403,neutral,neutral,negative
SYN_POST_008832,mixed,3242,mixed,neutral,neutral,0.49461563980101364,0.2652162692373032,0.4946156398010136,0.1082253283598983,0.1319427626017847,neutral,neutral,positive
SYN_POST_008833,sinhala,1165,negative,positive,positive,0.6250362140444568,0.0995836417556189,0.1303390661289846,0.6250362140444568,0.1450410780709397,positive,positive,positive
SYN_POST_008834,singlish,2914,mixed,neutral,neutral,0.4805317928912323,0.3142999743647196,0.4805317928912323,0.0804212185923414,0.1247470141517066,negative,neutral,positive
SYN_POST_008835,sinhala,2683,positive,neutral,neutral,0.758004979125206,0.1779747056284598,0.758004979125206,0.045665222257551,0.0183550929887832,neutral,neutral,positive
SYN_POST_008836,mixed,2472,neutral,neutral,neutral,0.7359402865731363,0.1245991851139738,0.7359402865731363,0.0926061597591385,0.0468543685537513,neutral,neutral,positive
SYN_POST_008837,sinhala,1682,mixed,neutral,neutral,0.8187542413139929,0.109674348170696,0.8187542413139929,0.0293151436660833,0.0422562668492276,mixed,mixed,neutral
SYN_POST_008838,mixed,3234,mixed,neutral,neutral,0.4417056410546752,0.1505770733300843,0.4417056410546752,0.2768796126780146,0.1308376729372258,neutral,neutral,positive
SYN_POST_008839,sinhala,2717,neutral,neutral,neutral,0.910824652628491,0.0586569448559278,0.910824652628491,0.024306166480112,0.006212236035469,neutral,neutral,negative
SYN_POST_008840,sinhala,1587,negative,neutral,neutral,0.5998715891933417,0.170907380104542,0.5998715891933417,0.0703418383757081,0.1588791923264082,mixed,neutral,neutral
SYN_POST_008841,singlish,3892,mixed,neutral,neutral,0.3980470664210994,0.3457947818072964,0.3980470664210994,0.1494625521691888,0.1066955996024153,negative,neutral,positive
SYN_POST_008842,sinhala,2332,neutral,neutral,neutral,0.7299791014586906,0.2093696602086442,0.7299791014586906,0.0472765487566387,0.0133746895760262,neutral,neutral,positive
SYN_POST_008843,sinhala,1260,neutral,neutral,neutral,0.8327790783342747,0.0824552234591059,0.8327790783342747,0.0345771811822917,0.0501885170243273,neutral,neutral,positive
SYN_POST_008844,singlish,2724,mixed,neutral,neutral,0.6357777524754151,0.2104615234780883,0.6357777524754151,0.1017769055916957,0.0519838184548007,neutral,neutral,positive
SYN_POST_008845,sinhala,1817,mixed,mixed,mixed,0.47290326867493077,0.2542460587881696,0.1940035859496437,0.0788470865872559,0.4729032686749307,mixed,negative,negative
SYN_POST_008846,singlish,5479,mixed,neutral,neutral,0.5014987414057093,0.2642761066374033,0.5014987414057093,0.1130026001569467,0.1212225517999407,negative,neutral,positive
SYN_POST_008847,singlish,4318,mixed,neutral,uncertain,0.36233542997865276,0.3495949594117054,0.3623354299786527,0.0711532129168514,0.2169163976927905,negative,neutral,positive
SYN_POST_008848,sinhala,1748,negative,mixed,mixed,0.5369665548660578,0.1742198355204426,0.2061604571968841,0.0826531524166152,0.5369665548660578,mixed,neutral,neutral
SYN_POST_008849,sinhala,3912,negative,neutral,neutral,0.7977650364811151,0.1472269045335567,0.7977650364811151,0.0265361465929322,0.0284719123923959,neutral,negative,negative
SYN_POST_008850,sinhala,3519,positive,neutral,neutral,0.8240548652994264,0.1027789018501872,0.8240548652994264,0.0278936712725587,0.0452725615778277,mixed,neutral,positive
SYN_POST_008851,singlish,3663,mixed,neutral,neutral,0.513142884792282,0.1992355953666729,0.513142884792282,0.2384950382445293,0.0491264815965157,neutral,neutral,positive
SYN_POST_008852,sinhala,1287,negative,mixed,uncertain,0.35915028398609616,0.1166126382535048,0.3428553454329159,0.1813817323274831,0.3591502839860961,mixed,positive,positive
SYN_POST_008853,sinhala,1952,negative,positive,positive,0.47469014474714777,0.1540943325852992,0.118740884780514,0.4746901447471477,0.252474637887039,positive,positive,positive
SYN_POST_008854,sinhala,2648,positive,neutral,neutral,0.7694529189697219,0.0858997838919767,0.7694529189697219,0.0487233928535742,0.0959239042847271,mixed,neutral,positive
SYN_POST_008855,sinhala,2046,mixed,mixed,uncertain,0.36648576116176523,0.1322572138191721,0.3651122946941421,0.1361447303249204,0.3664857611617652,mixed,positive,positive
SYN_POST_008856,mixed,2057,neutral,neutral,neutral,0.8621314137935144,0.0862141839494687,0.8621314137935144,0.0224839263585097,0.0291704758985071,neutral,neutral,positive
SYN_POST_008857,sinhala,1004,negative,mixed,mixed,0.6951732913165691,0.1356177664845328,0.1025248525929425,0.0666840896059555,0.6951732913165691,mixed,mixed,neutral
SYN_POST_008858,mixed,3527,neutral,neutral,neutral,0.7905072255740043,0.106016335364753,0.7905072255740043,0.0852095309932697,0.0182669080679728,neutral,neutral,positive
SYN_POST_008859,sinhala,3725,neutral,neutral,neutral,0.8619887065724741,0.0810772748110838,0.8619887065724741,0.0353051466397426,0.0216288719766992,neutral,neutral,positive
SYN_POST_008860,sinhala,2360,negative,mixed,mixed,0.4056313657641965,0.1671140822947103,0.3761110516763122,0.0511435002647808,0.4056313657641965,mixed,negative,negative
SYN_POST_008861,sinhala,862,negative,neutral,neutral,0.42076280964474105,0.0999315649878822,0.420762809644741,0.1728403003740462,0.3064653249933303,positive,positive,positive
SYN_POST_008862,sinhala,2719,neutral,neutral,neutral,0.8766899808630438,0.0914969599713915,0.8766899808630438,0.0225954342171887,0.0092176249483757,neutral,neutral,negative
SYN_POST_008863,mixed,2346,mixed,positive,positive,0.5981947971613364,0.0906640084700275,0.2572285449159195,0.5981947971613364,0.0539126494527164,neutral,positive,positive
SYN_POST_008864,sinhala,1360,neutral,neutral,neutral,0.853295995315736,0.0815314116161936,0.853295995315736,0.0319120778894992,0.0332605151785711,neutral,positive,positive
SYN_POST_008865,singlish,3771,mixed,negative,negative,0.5962048178117476,0.5962048178117476,0.2291885123868663,0.0476962615819228,0.1269104082194632,negative,neutral,negative
SYN_POST_008866,sinhala,4550,positive,neutral,neutral,0.8630034373452488,0.0818695300988974,0.8630034373452488,0.0498258242743805,0.0053012082814731,neutral,positive,positive
SYN_POST_008867,singlish,3805,mixed,neutral,neutral,0.5912487552265984,0.1738200170261903,0.5912487552265984,0.1337426917560084,0.1011885359912027,negative,neutral,positive
SYN_POST_008868,sinhala,908,neutral,neutral,neutral,0.8681089423814223,0.054915267472659,0.8681089423814223,0.0406464700123535,0.0363293201335651,neutral,positive,positive
SYN_POST_008869,mixed,3255,mixed,neutral,neutral,0.50202081331211,0.3506598376835657,0.50202081331211,0.0677960779187345,0.0795232710855897,negative,neutral,positive
SYN_POST_008870,sinhala,1770,positive,neutral,neutral,0.845090302220508,0.0856195699816588,0.845090302220508,0.0334884797563994,0.0358016480414337,neutral,positive,positive
SYN_POST_008871,singlish,2694,mixed,neutral,neutral,0.5237335751434448,0.1571188436029181,0.5237335751434448,0.2652964377997519,0.053851143453885,neutral,neutral,positive
SYN_POST_008872,sinhala,3228,neutral,neutral,neutral,0.5865975709887755,0.2785137251173024,0.5865975709887755,0.0687510245400542,0.0661376793538678,neutral,neutral,positive
SYN_POST_008873,sinhala,3001,positive,neutral,neutral,0.8206925597418573,0.1350783727882602,0.8206925597418573,0.0240187870971469,0.0202102803727355,mixed,negative,negative
SYN_POST_008874,singlish,3713,mixed,neutral,neutral,0.5391195622452637,0.2832973561829728,0.5391195622452637,0.0654878990116187,0.1120951825601448,neutral,neutral,positive
SYN_POST_008875,sinhala,3410,neutral,neutral,neutral,0.8028797810633904,0.1484716196048195,0.8028797810633904,0.0327627245929647,0.0158858747388252,neutral,neutral,positive
SYN_POST_008876,sinhala,3045,neutral,negative,negative,0.5364136456683669,0.5364136456683669,0.3663074786058894,0.0452080382736503,0.0520708374520933,neutral,neutral,negative
SYN_POST_008877,sinhala,3328,neutral,neutral,neutral,0.8887261738706773,0.0751389159285225,0.8887261738706773,0.0260272664817519,0.0101076437190481,neutral,neutral,negative
SYN_POST_008878,sinhala,2176,neutral,neutral,neutral,0.6432092547259831,0.1957007240756978,0.6432092547259831,0.1308192003327196,0.0302708208655993,neutral,positive,positive
SYN_POST_008879,sinhala,1222,positive,neutral,neutral,0.8062514890000159,0.1504716552017719,0.8062514890000159,0.0298603999273547,0.0134164558708575,neutral,negative,negative
SYN_POST_008880,sinhala,1986,mixed,neutral,neutral,0.67369645978767,0.1114681305984458,0.67369645978767,0.0564284435290691,0.1584069660848149,negative,negative,negative
SYN_POST_008881,sinhala,3288,negative,neutral,neutral,0.6981050863477293,0.1501833006389598,0.6981050863477293,0.0522534005923497,0.0994582124209612,neutral,mixed,negative
SYN_POST_008882,sinhala,2234,neutral,neutral,neutral,0.7405205295644821,0.2001176201973759,0.7405205295644821,0.0505159119023317,0.0088459383358104,neutral,neutral,positive
SYN_POST_008883,sinhala,2990,neutral,neutral,neutral,0.862204249644805,0.0937200380278641,0.862204249644805,0.0361811886425489,0.0078945236847818,neutral,neutral,negative
SYN_POST_008884,sinhala,3060,neutral,neutral,neutral,0.838740747940566,0.1137188329115602,0.838740747940566,0.0292703646404297,0.0182700545074441,neutral,neutral,positive
SYN_POST_008885,sinhala,2730,mixed,neutral,neutral,0.637530964310004,0.1284995991564262,0.637530964310004,0.0532189182385083,0.1807505182950614,mixed,neutral,neutral
SYN_POST_008886,mixed,3572,neutral,neutral,neutral,0.7489063548551697,0.1971953660329914,0.7489063548551697,0.0271056230886735,0.0267926560231652,neutral,neutral,neutral
SYN_POST_008887,sinhala,2289,mixed,mixed,uncertain,0.3549753272259937,0.2840866672790479,0.3116623244980565,0.0492756809969018,0.3549753272259937,negative,negative,negative
SYN_POST_008888,sinhala,2531,neutral,neutral,neutral,0.7987015601355392,0.1486180609381587,0.7987015601355392,0.0423655809230294,0.0103147980032725,neutral,neutral,negative
SYN_POST_008889,sinhala,1304,neutral,neutral,neutral,0.7987243704776055,0.0446669097842598,0.7987243704776055,0.1480229715636463,0.0085857481744882,neutral,positive,positive
SYN_POST_008890,sinhala,3387,positive,neutral,neutral,0.6522408959041652,0.1079261084424242,0.6522408959041652,0.1357051595827242,0.1041278360706863,neutral,positive,positive
SYN_POST_008891,sinhala,3568,neutral,neutral,neutral,0.8577014058694358,0.0900802605717249,0.8577014058694358,0.0445605134743566,0.0076578200844826,neutral,neutral,positive
SYN_POST_008892,sinhala,1670,positive,neutral,neutral,0.8158374919576963,0.0893415314420327,0.8158374919576963,0.0359517128231564,0.0588692637771145,mixed,mixed,neutral
SYN_POST_008893,sinhala,705,mixed,mixed,mixed,0.5655405909661424,0.051335156670655,0.1165103035579524,0.2666139488052501,0.5655405909661424,positive,positive,positive
SYN_POST_008894,sinhala,1495,negative,neutral,neutral,0.5462469186779295,0.0563643555662971,0.5462469186779295,0.0957689369008612,0.3016197888549121,mixed,positive,positive
SYN_POST_008895,sinhala,2431,negative,mixed,mixed,0.5497010853171342,0.154436470569613,0.2373796820836596,0.058482762029593,0.5497010853171342,mixed,neutral,neutral
SYN_POST_008896,sinhala,2634,positive,neutral,neutral,0.8120779350882283,0.1586649641930601,0.8120779350882283,0.0219367299137622,0.0073203708049492,neutral,negative,negative
SYN_POST_008897,mixed,4804,positive,neutral,neutral,0.8277134732674375,0.1186299292077001,0.8277134732674375,0.0227221425668884,0.0309344549579737,neutral,neutral,positive
SYN_POST_008898,singlish,3758,mixed,negative,negative,0.39313321923428884,0.3931332192342888,0.3532248450483949,0.0601103466728707,0.1935315890444455,negative,neutral,negative
SYN_POST_008899,sinhala,4667,positive,neutral,neutral,0.5289815611750344,0.3399375795302482,0.5289815611750344,0.0907060114260819,0.0403748478686355,neutral,neutral,negative
SYN_POST_008900,sinhala,3103,mixed,neutral,neutral,0.7099857674743576,0.2106034858150967,0.7099857674743576,0.0490743660848269,0.0303363806257188,neutral,neutral,positive
SYN_POST_008901,sinhala,3338,neutral,neutral,neutral,0.7776528897695277,0.1321312047715204,0.7776528897695277,0.0699266609601564,0.0202892444987954,neutral,positive,positive
SYN_POST_008902,mixed,1966,neutral,neutral,neutral,0.818183709646917,0.1231715476763704,0.818183709646917,0.0328261024546852,0.0258186402220272,neutral,positive,positive
SYN_POST_008903,singlish,2914,mixed,neutral,neutral,0.48746431127989887,0.3925653778314049,0.4874643112798988,0.0564352478452553,0.0635350630434409,neutral,neutral,neutral
SYN_POST_008904,sinhala,1314,mixed,mixed,mixed,0.5166909107451356,0.0986274525804736,0.2540749789681105,0.1306066577062803,0.5166909107451356,mixed,positive,positive
SYN_POST_008905,mixed,2263,mixed,neutral,neutral,0.6420454916137452,0.124840702958396,0.6420454916137452,0.1548767039930806,0.0782371014347779,neutral,positive,positive
SYN_POST_008906,sinhala,1967,negative,mixed,mixed,0.43950684109947463,0.1892616360650189,0.2672349559282251,0.1039965669072813,0.4395068410994746,mixed,neutral,positive
SYN_POST_008907,sinhala,761,negative,neutral,neutral,0.6465899703707934,0.1385764508467461,0.6465899703707934,0.0590052569087965,0.155828321873664,negative,negative,negative
SYN_POST_008908,sinhala,1135,negative,neutral,neutral,0.6423911321046246,0.1074695637165887,0.6423911321046246,0.0672552962720373,0.1828840079067493,mixed,neutral,positive
SYN_POST_008909,sinhala,2623,positive,neutral,neutral,0.5239157611647222,0.2493292159597039,0.5239157611647222,0.0848001142993564,0.1419549085762174,neutral,positive,positive
SYN_POST_008910,sinhala,1111,negative,neutral,neutral,0.5200933322716141,0.122920896775318,0.5200933322716141,0.0669173595546163,0.2900684113984513,negative,negative,negative
SYN_POST_008911,mixed,2413,negative,neutral,neutral,0.7155751942897152,0.1753408147483337,0.7155751942897152,0.0557688627241161,0.0533151282378349,neutral,neutral,positive
SYN_POST_008912,sinhala,1491,positive,neutral,neutral,0.8079642902108151,0.0891804676397643,0.8079642902108151,0.0380309761403206,0.0648242660090998,mixed,negative,negative
SYN_POST_008913,sinhala,1031,positive,neutral,neutral,0.9260874943528207,0.021868318149166,0.9260874943528208,0.0469238610711969,0.0051203264268164,neutral,positive,positive
SYN_POST_008914,sinhala,2878,positive,neutral,neutral,0.5390755694774885,0.2987267770108763,0.5390755694774885,0.0919334348479229,0.0702642186637123,neutral,neutral,positive
SYN_POST_008915,mixed,3540,positive,neutral,neutral,0.7992420957380735,0.1455717052738026,0.7992420957380735,0.0233220018358175,0.0318641971523065,neutral,negative,negative
SYN_POST_008916,sinhala,3279,positive,neutral,neutral,0.5460830279524156,0.1046470606335209,0.5460830279524156,0.0978780999289484,0.2513918114851151,neutral,positive,positive
SYN_POST_008917,singlish,2380,mixed,negative,negative,0.45744182915563214,0.4574418291556321,0.4053440103084461,0.0791996943402155,0.058014466195706,neutral,neutral,positive
SYN_POST_008918,singlish,1987,mixed,neutral,neutral,0.7833084957756754,0.1057670667076811,0.7833084957756754,0.0797180990833044,0.031206338433339,neutral,neutral,positive
SYN_POST_008919,sinhala,1678,negative,neutral,neutral,0.7785813423753539,0.1034470761517267,0.7785813423753539,0.0426217805026718,0.0753498009702476,mixed,mixed,positive
SYN_POST_008920,sinhala,1836,negative,neutral,neutral,0.3953711299542273,0.1214468667259985,0.3953711299542273,0.1433485735289051,0.339833429790869,mixed,positive,positive
SYN_POST_008921,sinhala,4187,positive,neutral,neutral,0.8358619573626948,0.1149439695033963,0.8358619573626948,0.041393093526406,0.007800979607503,neutral,negative,negative
SYN_POST_008922,mixed,2444,positive,neutral,neutral,0.8797274837020466,0.0819301641214982,0.8797274837020466,0.0307179164492739,0.0076244357271813,neutral,neutral,negative
SYN_POST_008923,sinhala,2293,negative,neutral,neutral,0.5106759361374429,0.0713896420639165,0.5106759361374429,0.0680078729576624,0.3499265488409779,mixed,neutral,neutral
SYN_POST_008924,sinhala,2453,negative,mixed,mixed,0.471936403004878,0.0964027244173242,0.3668694274199293,0.0647914451578683,0.471936403004878,mixed,positive,positive
SYN_POST_008925,sinhala,1769,negative,neutral,neutral,0.6164278863033656,0.0722033376124654,0.6164278863033656,0.2676545885194923,0.0437141875646765,neutral,positive,positive
SYN_POST_008926,mixed,2444,neutral,neutral,neutral,0.8325975434529979,0.118169728288237,0.8325975434529979,0.037257770468034,0.0119749577907311,neutral,neutral,positive
SYN_POST_008927,sinhala,785,mixed,mixed,mixed,0.544146541628028,0.0714035719610036,0.2312359342494829,0.1532139521614854,0.544146541628028,mixed,positive,positive
SYN_POST_008928,singlish,3618,mixed,neutral,neutral,0.43237404713622707,0.2584120825383899,0.432374047136227,0.2151030013229633,0.0941108690024195,negative,neutral,positive
SYN_POST_008929,singlish,3468,mixed,neutral,neutral,0.507534828187981,0.2677063701346163,0.507534828187981,0.1600713242870134,0.0646874773903892,neutral,neutral,positive
SYN_POST_008930,mixed,2915,mixed,neutral,neutral,0.4016254854556527,0.3212555253232527,0.4016254854556527,0.2079190423395271,0.0691999468815675,negative,neutral,positive
SYN_POST_008931,mixed,2298,mixed,negative,negative,0.507132584638575,0.507132584638575,0.3685866599759695,0.0664817247953501,0.0577990305901053,neutral,neutral,positive
SYN_POST_008932,sinhala,1377,positive,neutral,neutral,0.8318530131445324,0.0390210937183993,0.8318530131445324,0.0519939816773321,0.0771319114597361,mixed,positive,positive
SYN_POST_008933,sinhala,3486,mixed,neutral,neutral,0.7562070873686015,0.1527035248805655,0.7562070873686015,0.0768260366777226,0.0142633510731104,neutral,neutral,positive
SYN_POST_008934,singlish,2617,mixed,neutral,neutral,0.6569188694852512,0.1799473778526409,0.6569188694852512,0.1246822791719297,0.0384514734901782,neutral,neutral,positive
SYN_POST_008935,singlish,2920,mixed,neutral,neutral,0.46903563391156566,0.1193856074215694,0.4690356339115656,0.3583609004502885,0.0532178582165763,neutral,positive,positive
SYN_POST_008936,sinhala,2884,neutral,neutral,neutral,0.636198498723613,0.1322624418957781,0.636198498723613,0.1513296979928672,0.0802093613877416,neutral,positive,positive
SYN_POST_008937,sinhala,2182,positive,neutral,neutral,0.5671174009942831,0.2960923890523725,0.5671174009942831,0.0427314277589874,0.0940587821943569,mixed,negative,negative
SYN_POST_008938,sinhala,1159,mixed,mixed,mixed,0.4041936060720115,0.0899081883846168,0.3230769960800607,0.1828212094633109,0.4041936060720115,positive,positive,positive
SYN_POST_008939,singlish,5581,mixed,neutral,neutral,0.4795162845949501,0.21062401385607,0.4795162845949501,0.1389318520998201,0.1709278494491597,negative,neutral,positive
SYN_POST_008940,singlish,2871,mixed,neutral,neutral,0.48679829617942194,0.1318955859844604,0.4867982961794219,0.3097677600810805,0.0715383577550372,neutral,positive,positive
SYN_POST_008941,singlish,2754,mixed,neutral,neutral,0.4578489243587284,0.4357848642423714,0.4578489243587284,0.062021069203195,0.0443451421957053,neutral,neutral,positive
SYN_POST_008942,sinhala,4996,negative,neutral,neutral,0.8128140785074421,0.1316583245261931,0.8128140785074421,0.0298375842270206,0.025690012739344,neutral,positive,positive
SYN_POST_008943,sinhala,1458,neutral,neutral,neutral,0.8555746782553302,0.0608686272036917,0.8555746782553302,0.0383193661166113,0.0452373284243665,neutral,positive,positive
SYN_POST_008944,sinhala,1656,negative,mixed,mixed,0.7297614121400186,0.1283605472316576,0.0944411055033984,0.0474369351249253,0.7297614121400186,mixed,neutral,negative
SYN_POST_008945,sinhala,1520,negative,neutral,neutral,0.5623062880729455,0.2762866992703559,0.5623062880729455,0.0805385848230645,0.0808684278336339,neutral,mixed,neutral
SYN_POST_008946,sinhala,2155,mixed,mixed,mixed,0.692711926968193,0.1625760834969904,0.0856708161945683,0.0590411733402483,0.692711926968193,mixed,neutral,positive
SYN_POST_008947,sinhala,1005,mixed,mixed,mixed,0.6378729442574809,0.1373317759794537,0.140527877359926,0.0842674024031393,0.6378729442574809,mixed,negative,negative
SYN_POST_008948,sinhala,1923,neutral,neutral,neutral,0.8082159443411999,0.1416113936913067,0.8082159443411999,0.0262571874801822,0.0239154744873112,neutral,neutral,positive
SYN_POST_008949,singlish,1576,mixed,neutral,uncertain,0.3849954885721944,0.2092570025513458,0.3849954885721944,0.1862431060871814,0.2195044027892783,negative,neutral,positive
SYN_POST_008950,sinhala,4083,negative,neutral,neutral,0.895946679783202,0.0694502666177448,0.895946679783202,0.0289797920194295,0.0056232615796238,neutral,negative,negative
SYN_POST_008951,singlish,3299,mixed,negative,uncertain,0.36200602434410317,0.3620060243441031,0.33765278519849,0.0843457203128468,0.2159954701445599,negative,neutral,positive
SYN_POST_008952,mixed,4039,mixed,neutral,neutral,0.8613002926159931,0.0528579190788429,0.8613002926159931,0.0571678837094032,0.0286739045957609,neutral,positive,positive
SYN_POST_008953,singlish,1194,mixed,neutral,neutral,0.5223975455446636,0.3103409138799636,0.5223975455446636,0.0656376331499818,0.1016239074253909,negative,neutral,negative
SYN_POST_008954,singlish,2577,mixed,neutral,neutral,0.6615547731251635,0.1451128307790105,0.6615547731251635,0.1524744620514908,0.0408579340443351,neutral,neutral,positive
SYN_POST_008955,mixed,2818,mixed,neutral,neutral,0.4971089081941198,0.2978409513746935,0.4971089081941198,0.0628200867866379,0.1422300536445487,neutral,neutral,neutral
SYN_POST_008956,sinhala,1646,negative,mixed,mixed,0.7826541843662131,0.0885049343907954,0.0649639066120366,0.0638769746309548,0.7826541843662131,mixed,negative,negative
SYN_POST_008957,singlish,1945,mixed,neutral,neutral,0.5334818985931926,0.1616617576893527,0.5334818985931926,0.2542180606586455,0.050638283058809,neutral,positive,positive
SYN_POST_008958,sinhala,1238,neutral,neutral,neutral,0.8421408426043899,0.0722832350917113,0.8421408426043899,0.040308627258713,0.0452672950451858,neutral,positive,positive
SYN_POST_008959,sinhala,1601,negative,neutral,neutral,0.40637156050692247,0.1339449134310581,0.4063715605069224,0.1443953004108371,0.3152882256511822,mixed,positive,positive
SYN_POST_008960,singlish,3897,mixed,neutral,neutral,0.5444301578315934,0.2138619346073318,0.5444301578315934,0.1248880499272705,0.1168198576338042,negative,neutral,positive
SYN_POST_008961,mixed,2595,mixed,neutral,neutral,0.4236150142201399,0.3510905680026108,0.4236150142201399,0.0964531631243444,0.1288412546529047,negative,neutral,positive
SYN_POST_008962,sinhala,1928,positive,mixed,mixed,0.6997846036423615,0.1635413976281415,0.0822468940874741,0.0544271046420228,0.6997846036423615,mixed,negative,negative
SYN_POST_008963,sinhala,1663,neutral,neutral,neutral,0.6343352725136618,0.30250342454827,0.6343352725136618,0.0443317156507081,0.01882958728736,neutral,neutral,positive
SYN_POST_008964,sinhala,3234,negative,neutral,neutral,0.7265585724222595,0.2105803312425345,0.7265585724222595,0.0270185624941463,0.0358425338410597,neutral,neutral,neutral
SYN_POST_008965,singlish,2736,mixed,neutral,neutral,0.49646960426538383,0.3910315860520225,0.4964696042653838,0.0624461827771893,0.0500526269054044,neutral,neutral,positive
SYN_POST_008966,singlish,4234,mixed,neutral,neutral,0.5205987962466826,0.1483838133764118,0.5205987962466826,0.242377977148052,0.0886394132288535,negative,neutral,positive
SYN_POST_008967,sinhala,2927,mixed,neutral,neutral,0.6108118594567271,0.149804936825466,0.6108118594567271,0.0787407562161127,0.1606424475016939,mixed,mixed,neutral
SYN_POST_008968,singlish,3428,mixed,neutral,neutral,0.48385544192713964,0.1230273973804407,0.4838554419271396,0.3102193065777208,0.0828978541146987,neutral,positive,positive
SYN_POST_008969,mixed,2439,neutral,neutral,neutral,0.8552813166890088,0.0797587472639269,0.8552813166890088,0.0616702605173643,0.0032896755296999,neutral,positive,positive
SYN_POST_008970,mixed,2885,positive,neutral,neutral,0.8280667689598066,0.0950039196838045,0.8280667689598066,0.0666500377886308,0.010279273567758,neutral,positive,positive
