angry_count,angry_ratio,angry_ratio_smoothed,baseline_filtered_label,baseline_filtered_score,calculated_total_reactions,care_count,care_ratio,care_ratio_smoothed,data_origin,dominance_margin,dominant_ratio,dominant_reaction,duplicate_count,duplicate_group_id,fusion_score,haha_count,haha_ratio,haha_ratio_smoothed,is_ambiguous,is_duplicate,label_confidence,label_version,language_type,like_count,like_ratio,like_ratio_smoothed,log_total_reactions,love_count,love_ratio,love_ratio_smoothed,model_text,negative_anchor_mass,positive_anchor_mass,privacy_masked,quality_status,reaction_entropy,reaction_provenance,record_id,sad_count,sad_ratio,sad_ratio_smoothed,sentiment_label,source_row_id,source_total_reactions,split,text_hash,text_provenance,total_reactions,wow_count,wow_ratio,wow_ratio_smoothed,provided_sentiment,provided_joy,provided_affection,provided_amusement,provided_surprise,provided_sadness,provided_anger,provided_care_empathy,provided_fear,provided_disgust,provided_approval,provided_sarcasm,provided_confidence,annotation_provenance,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,neural_v3_emotion_probability_joy,neural_v3_emotion_probability_affection,neural_v3_emotion_probability_amusement,neural_v3_emotion_probability_surprise,neural_v3_emotion_probability_sadness,neural_v3_emotion_probability_anger,neural_v3_emotion_probability_care_empathy,neural_v3_emotion_probability_fear,neural_v3_emotion_probability_disgust,neural_v3_emotion_probability_approval,neural_v3_emotion_probability_sarcasm
31,0.009160756501182032,0.009436744323208493,positive,0.15254237288135594,3384,20,0.00591016548463357,0.006192863462105573,synthetic_augmentation,0.6380023640661938,0.7934397163120568,haha,1,DUP_ec4641a46b2f6839,0.02089605757679848,2685,0.7934397163120568,0.7920967266293129,True,False,0.5620200603210695,reactionfusion_v1_provisional,singlish,526,0.1554373522458629,0.15541138307283986,8.127109185346375,57,0.016843971631205674,0.017104099085815394,"Api okkoma, raathriye WiFi eka slow unath Netflix binge karana try eka niwaradi... adoo mn hutto 🤣",0.014775413711583925,0.02009456264775414,False,approved_synthetic_augmentation,0.36104388159515244,fabricated_synthetic,SYN_POST_013639,19,0.0056146572104018916,0.005897965202005308,neutral,13639,3384,validation,ec4641a46b2f6839cdebc05f9573831a6fc8fcb8d14f73656fa84e2c157fc2eb,template_generated_synthetic,3384,46,0.013593380614657211,0.013860218224712475,mixed,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,negative,negative,0.3301231116645379,0.3301231116645379,0.302267600822861,0.14729027051511595,0.22031901699748516,0.004585536418579203,0.06605103073243346,0.7147496542449641,0.7146099532617758,0.07988357401657827,0.7688310153392678,0.20408314114637469,0.0016935025192105773,0.8661118798200264,0.0298421570009459,0.7492032634652548,neutral,neutral,0.46314994563880135,0.2925738873706386,0.46314994563880135,0.07892496932621962,0.1653511976643405,0.15170634382215348,0.23340845150064987,0.4801158077132161,0.08054840042980285,0.3511118012194332,0.22691690037425377,0.16480776098036226,0.08891274323567053,0.3176104550816349,0.20317341163921446,0.45447765114733824
293,0.13440366972477064,0.13443072702331962,negative,-0.38762249122255416,2180,53,0.02431192660550459,0.024691358024691357,synthetic_augmentation,0.24908256880733945,0.41834862385321103,like,1,DUP_603e422c08ba941d,-0.29365991623501225,110,0.05045871559633028,0.05075445816186557,True,False,0.17013034594797374,reactionfusion_v1_provisional,mixed,912,0.41834862385321103,0.417466849565615,7.687538766201629,263,0.12064220183486239,0.12071330589849108,T20 තරගයේ දකුණු අප්රිකා කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී පිටියේ දක්ෂතාවයෙන් හැමෝගෙම හිත දිනුවා. එනිවේ සදාකල් ❤️🏏 කෙළිය තියෙනකම් අපි එක්ක,0.3036697247706422,0.1340137614678899,False,approved_synthetic_augmentation,0.8413103965348774,fabricated_synthetic,SYN_POST_013641,369,0.16926605504587156,0.16918152720621857,negative,13641,2180,validation,603e422c08ba941d2754b353de9f03cd3221fefedd5c40d86c7d68086c9567ea,template_generated_synthetic,2180,180,0.08256880733944955,0.0827617741197988,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,mixed,mixed,0.7994400036750906,0.050955488042650425,0.1439129650658208,0.005691543216438126,0.7994400036750906,4.349910123806494e-06,9.374043285492262e-09,0.8586473440969767,0.5653593520033675,0.00013294291845054746,1.774575787910786e-09,6.305116760146985e-16,2.3050814493592606e-13,1.287355326490495e-09,7.285933580280786e-08,1.8798089335506906e-05,neutral,neutral,0.7884132663711894,0.15865579243894784,0.7884132663711894,0.025633160159087117,0.027297781030775806,0.16844740120417237,0.24334869422618252,0.4123127657429132,0.07186126445607356,0.3457181720973275,0.13330990965879133,0.16106464866569825,0.06974207520551183,0.19904550732053766,0.23347532443691046,0.30871008287063106
28,0.007722007722007722,0.007982383704927057,positive,0.52,3626,0,0.0,0.0002752546105147261,synthetic_augmentation,0.5543298400441258,0.7575841147269718,haha,1,DUP_380bc4f2471fadca,0.0691970391571461,2747,0.7575841147269718,0.7563996696944674,True,False,0.28743691372274977,reactionfusion_v1_provisional,singlish,737,0.2032542746828461,0.20313790255986788,8.196161139282902,95,0.026199669056811915,0.026424442609413706,"Mata one dawasak, raathriye bus eke sema seat ekka gihilla adaraye giyoth ithin... no cap fr fr 😂",0.00827357970215113,0.026199669056811915,False,approved_synthetic_augmentation,0.3578905274211703,fabricated_synthetic,SYN_POST_013642,2,0.0005515719801434088,0.0008257638315441783,neutral,13642,3626,validation,380bc4f2471fadca84d261ca70860473ac9901ff1d5099af89a2bba9e95b94ad,template_generated_synthetic,3626,17,0.004688361831218974,0.00495458298926507,mixed,no,no,yes,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,negative,negative,0.3213231497687689,0.3213231497687689,0.30749135108344644,0.17243643897400074,0.19874906017378394,0.054171580909438646,0.22904529955212033,0.7233433533189768,0.6005727459204382,0.1001514440816218,0.3321097677303294,0.12138997225635471,0.0011094278912385702,0.4996121845477741,0.10851147031059802,0.709117869872054,neutral,neutral,0.5434552435848284,0.1738429326454882,0.5434552435848284,0.16186240663200782,0.12083941713767545,0.2144558131732343,0.28493837798311616,0.4552722081059974,0.07790368718048557,0.3053455144517338,0.1909435365342096,0.16316576758225493,0.08666436413040299,0.2733777019303312,0.2683101644510065,0.43119840611230636
125,0.037180249851279,0.037399821905609976,negative,-0.9012797074954296,3362,2,0.000594883997620464,0.0008904719501335708,synthetic_augmentation,0.6861986912552053,0.7804878048780488,like,1,DUP_213b54e8393c1598,-0.10884534946885532,317,0.09428911362284355,0.0943900267141585,True,False,0.06546734401559942,reactionfusion_v1_provisional,sinhala,2624,0.7804878048780488,0.7791629563668745,8.12058871174027,7,0.002082093991671624,0.0023745918670228555,"සුප්රසිද්ධ මොඩලය පවුලේ අය එක්ක තිබුණු අර්බුදයක් ගැන මුලින්ම කතා කරලා, රසිකයෝ අතරේ මිශ්ර ප්රතිචාර... කැමන්ට් වල අදහස් බලද්දි හැමෝම එකඟ නෑ වගේ 🤷",0.046400951814396185,0.0024092801903628793,False,approved_synthetic_augmentation,0.40857506202227106,fabricated_synthetic,SYN_POST_013645,31,0.009220701963117191,0.009498367468091422,neutral,13645,3362,validation,213b54e8393c15988a5af98285d66548d3b3b658caf2a6a1fd7e8d0f8acf0156,template_generated_synthetic,3362,256,0.0761451516954194,0.07628376372810923,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.5498126429365549,0.25322444059023713,0.5498126429365549,0.13432211679654352,0.06264079967666453,7.47433176988153e-05,4.479675253702178e-06,0.0015953637039383853,0.41180787040621114,5.991363078196015e-05,0.9393488794962103,0.04243817378057915,3.5727948463171715e-05,0.9206606998836004,5.517318367688078e-06,0.1041966863753077,neutral,neutral,0.9020909857278945,0.06062150002388868,0.9020909857278945,0.03154069335987011,0.005746820888346533,0.13803883033786085,0.16329290540214142,0.33957757157610247,0.09710622191967101,0.2486709504337396,0.198609076201814,0.1664425435953924,0.09336606136518405,0.25142074918981494,0.17532874679570026,0.3556618175218648
38,0.01832208293153327,0.01874098990869774,positive,0.7115253776023949,2074,39,0.018804243008678882,0.019221528111484865,synthetic_augmentation,0.41224686595949855,0.5650916104146577,like,1,DUP_d333128d3c27b879,0.28980895707387744,317,0.1528447444551591,0.15281114848630467,True,False,0.19335225064110917,reactionfusion_v1_provisional,sinhala,1172,0.5650916104146577,0.5636713118692936,7.637716432664798,293,0.14127290260366443,0.14127823161941375,"යූටියුබර්කම් කරන තරුණයා නව චිත්රපටයක අධ්යක්ෂණය භාර ගන්නවලු, සමහරු කියනවා මේක පරණ කතාවක් නැවත මතුවීමක් කියලා... ඒත් අහගෙන ඉන්න එක විනෝදාත්මකයි 😂",0.025554484088717456,0.1516152362584378,False,approved_synthetic_augmentation,0.6656571791753128,fabricated_synthetic,SYN_POST_013646,15,0.007232401157184185,0.0076886112445939455,positive,13646,2074,validation,d333128d3c27b87909caf33235da168f3daf54b61783fa8f88e59e81da5db076,template_generated_synthetic,2074,200,0.09643201542912247,0.09658817876021143,positive,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.6616595673170911,0.12868201001215937,0.6616595673170911,0.2054705050255551,0.004187917645194343,0.03605019972545419,4.162458062419561e-07,0.6518830391721926,0.0008801146981450858,5.825039140913396e-06,6.297398291536475e-06,0.01940968998633973,3.4618130512347063e-07,9.292963745229123e-05,1.3820580694286694e-05,0.0038622691824714583,neutral,neutral,0.8578870696162079,0.04219444647201748,0.8578870696162079,0.09013257139907169,0.009785912512702966,0.29253473218240583,0.2945477039175959,0.3367792010412128,0.06978021068640625,0.23231921076632062,0.11348238560326418,0.14827176385426113,0.07690841949572629,0.16034545795337393,0.3354370655199189,0.2662184482839759
105,0.031578947368421054,0.03181272509003601,negative,-0.36333843128686916,3325,27,0.0081203007518797,0.008403361344537815,synthetic_augmentation,0.8171428571428572,0.8586466165413534,like,1,DUP_dbeab4f5beb75fa7,-0.05916862269503282,138,0.04150375939849624,0.04171668667466987,True,False,0.33738731914591724,reactionfusion_v1_provisional,sinhala,2855,0.8586466165413534,0.8571428571428571,8.109525659752872,58,0.01744360902255639,0.017707082833133252,"ටික්ටොක් ප්රසිද්ධියට පත් කෙනා නව ගීතයක් නිකුත් කරලා දිනයකින්ම වීඩියෝ මිලියන් ගාණක් ගැහුවා, විශේෂඥයන් කියන්නේ තහවුරු කරගන්න තව ඕන කියලා... දැන් ඉතිං කවුරු කොහොම හිතුවත් සමාජ මාධ්ය නම් රත් වෙලා 🔥",0.046917293233082705,0.021909774436090226,False,approved_synthetic_augmentation,0.33110510040035396,fabricated_synthetic,SYN_POST_013663,51,0.015338345864661655,0.015606242496998799,neutral,13663,3325,validation,dbeab4f5beb75fa7f86265381ccf29ec37a489ff1fcc7e67ca272fb1e32d66ef,template_generated_synthetic,3325,91,0.02736842105263158,0.027611044417767107,neutral,no,no,no,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.5446301697663072,0.2550719500443681,0.5446301697663072,0.12914882389070415,0.07114905629862053,0.0014235385103512678,0.0021227945151288297,0.001679945871930957,0.055337452944944535,0.01145029609735072,0.6897369483546877,0.12927896044405354,0.004061622881957204,0.8258865539420451,0.0029483160880725326,0.2023911918857424,neutral,neutral,0.5648100770964988,0.3583345363771848,0.5648100770964988,0.04250415897707137,0.03435122754924501,0.11237960350730211,0.1629512585996847,0.2544565315831929,0.10096302995412569,0.3094814796669428,0.23845929326300822,0.2531656859788915,0.11331687267821844,0.3146635877975054,0.18399332188282982,0.3735210191497462
5,0.0026096033402922755,0.0031201248049922,positive,0.796212630971835,1916,146,0.07620041753653445,0.07644305772230889,synthetic_augmentation,0.037578288100208766,0.44572025052192066,love,1,DUP_d459ba6a79a40d61,0.5751608436432261,18,0.009394572025052192,0.009880395215808632,False,False,0.4031328601190326,reactionfusion_v1_provisional,sinhala,782,0.4081419624217119,0.40717628705148207,7.558516743045645,854,0.44572025052192066,0.44461778471138846,"රෑ ටික ටික අවදි වෙනකොට හිතෙන්නේ අමතක කරන්න බැරි මිනිස්සුන් හිතේ රැඳිලා ඉන්නවා සදහටම, හිත රිදෙනවා නමුත් මුහුණේ පේන්නේ නෑ... 💫🖤",0.055323590814196244,0.4876304801670146,False,approved_synthetic_augmentation,0.5981908727809813,fabricated_synthetic,SYN_POST_013665,101,0.05271398747390397,0.0530421216848674,positive,13665,1916,validation,d459ba6a79a40d61e3d132af945dd4f8b715bbc361b62c93e97f7dc3fc6158e1,template_generated_synthetic,1916,10,0.005219206680584551,0.005720228809152366,mixed,no,yes,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,positive,positive,0.4710119312710187,0.1365706775131093,0.11582079363349501,0.4710119312710187,0.27659659758237687,0.6960981523221844,0.9981397136722844,0.9579128157435336,0.00036257807562315304,0.12834356345824122,5.862442761365448e-07,0.9659691922264231,9.16059712593185e-06,0.0031017845078466187,0.9992416633814617,0.06012034214193,positive,uncertain,0.39130736286135975,0.13850200965669845,0.1933934984304262,0.39130736286135975,0.27679712905151554,0.5045725037996707,0.6126964206188179,0.397065740323471,0.04596017399478965,0.36436399861022184,0.06312100831521011,0.20159349081188865,0.0630731722963426,0.1324066148092141,0.6234151558456958,0.2755487961887296
1,0.0007173601147776184,0.0014275517487508922,positive,0.6895464467620664,1394,292,0.20946915351506457,0.2091363311920057,synthetic_augmentation,0.07173601147776183,0.38450502152080346,love,1,DUP_acd8fdbf4cf5eb7f,0.5104200975560911,2,0.0014347202295552368,0.0021413276231263384,True,False,0.34106013034339233,reactionfusion_v1_provisional,sinhala,436,0.3127690100430416,0.31192005710206994,7.240649694255466,536,0.38450502152080346,0.38329764453961457,"කවුරුවත් නොදන්නා විදිහට හිතට දැනෙන දේ තමයි කාටවත් පේන්නේ නැති කඳුළු තමයි ගොඩක් වෙලාවට තනිකම හදන්නේ, කවුරුවත් නොදන්නා විදිහට... 🥀",0.09182209469153516,0.499713055954089,False,approved_synthetic_augmentation,0.6636101047875432,fabricated_synthetic,SYN_POST_013666,127,0.09110473457675754,0.0913633119200571,positive,13666,1394,validation,acd8fdbf4cf5eb7ff48772844bf41a054ae7497731869e0ab6775c3959ab8d9a,template_generated_synthetic,1394,0,0.0,0.0007137758743754461,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.5767671645746211,0.16878861672176013,0.03812930726474623,0.21631491143887258,0.5767671645746211,0.0766498605974032,0.9999995334500887,0.9999997413079672,2.502729677856881e-06,0.9742101610100928,7.766274762283381e-09,0.9999898920874422,1.984981687533103e-09,1.1033184619641353e-07,0.9999997850560329,0.0019607686552466953,mixed,mixed,0.6618346730453321,0.07431318038146142,0.13185878375725132,0.13199336281595522,0.6618346730453321,0.4063742882129434,0.5966910614263983,0.3980908888613288,0.04916419985789715,0.4294607540040361,0.07201708517947544,0.22537430354165616,0.0738642754268464,0.13897197493702085,0.575404995176828,0.2892327308386234
73,0.08508158508158509,0.08554913294797688,neutral,-0.034280117531831536,858,15,0.017482517482517484,0.018497109826589597,synthetic_augmentation,0.06993006993006994,0.34032634032634035,like,1,DUP_21b954541e2243b3,-0.02071848754617169,72,0.08391608391608392,0.08439306358381503,True,False,0.8542265791437376,reactionfusion_v1_provisional,sinhala,292,0.34032634032634035,0.33872832369942196,6.755768921984255,115,0.13403263403263405,0.13410404624277455,"යූටියුබර්කම් කරන තරුණයා පවුලේ අය එක්ක තිබුණු අර්බුදයක් ගැන මුලින්ම කතා කරලා, පේජ් කිහිපයකම මේක ෂෙයාර් වෙලා... ඒත් අහගෙන ඉන්න එක විනෝදාත්මකයි 😂",0.15384615384615385,0.14364801864801865,False,approved_synthetic_augmentation,0.8542266092793336,fabricated_synthetic,SYN_POST_013671,59,0.06876456876456877,0.06936416184971098,mixed,13671,858,validation,21b954541e2243b354260a616155d922cd628b88ee22ae5fe17e2808799576d8,template_generated_synthetic,858,232,0.2703962703962704,0.26936416184971096,positive,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.758219054170427,0.1598857339836077,0.758219054170427,0.0246457048546521,0.057249506991313134,2.420464318988873e-10,1.0671896320015564e-10,0.8480527106938451,1.6635535536873088e-09,1.4957861401257158e-09,0.08638897878408267,2.959694838802858e-12,7.016149004833017e-10,0.9521329907139362,2.5121572969886644e-13,0.5550222365212515,neutral,neutral,0.7972138912113691,0.1533440174607715,0.7972138912113691,0.0256186741609338,0.023823417166925636,0.15216726618164964,0.21925601809643802,0.45115437108446665,0.07005067861567028,0.3425343074724894,0.1461239160950772,0.14543451130932358,0.07310296091296233,0.2103569071169959,0.20485744285049576,0.3502955410847984
12,0.00473186119873817,0.005112072355485647,positive,0.3238156119042545,2536,98,0.038643533123028394,0.03893039716869839,synthetic_augmentation,0.06348580441640378,0.40970031545741326,like,1,DUP_c3e1714758516c52,0.2736565605906888,19,0.00749211356466877,0.007864726700747149,True,False,0.18377514953048027,reactionfusion_v1_provisional,sinhala,1039,0.40970031545741326,0.40896578843885173,7.838737559599282,878,0.3462145110410095,0.3456547384978372,"ඈත ඉඳන් බලාගෙන ඉන්නකොට හිතෙනවා වචනවලින් කියන්න බැරි දේවල් හිත දන්නවා, වචනවලින් පවසන්න බැරුව... 🌙💭",0.18769716088328076,0.3674684542586751,False,approved_synthetic_augmentation,0.6568920611016899,fabricated_synthetic,SYN_POST_013683,464,0.1829652996845426,0.1828548957923712,positive,13683,2536,validation,c3e1714758516c52457e8b9a705ee1f9ea8a0c2112d85c10cdeb7944e16333fc,template_generated_synthetic,2536,26,0.01025236593059937,0.01061738104600865,neutral,no,no,no,no,uncertain,no,no,no,no,no,no,medium,provided_synthetic_unverified,mixed,mixed,0.6622342155839097,0.1929785041851501,0.07089295430115065,0.0738943259297895,0.6622342155839097,0.05737562360702798,0.9022582943634679,0.9678691719452321,1.3567784282924141e-05,0.9761705772476755,7.447422294426096e-09,0.9996872261468684,1.498626961121243e-08,0.802985307676272,0.974806634276809,0.985923751370686,neutral,neutral,0.5672213068259396,0.07570839651387236,0.5672213068259396,0.0864026929016853,0.2706676037585026,0.2825750887132831,0.46588218410981225,0.39538538165729603,0.05399373750024985,0.4251698640919308,0.0823937054798103,0.2190009089386772,0.0726924926918976,0.15776740585589405,0.44078822010511043,0.3413188657255508
245,0.15715202052597818,0.15708812260536398,positive,0.47472745292368684,1559,0,0.0,0.0006385696040868455,synthetic_augmentation,0.29506093649775494,0.477228992944195,love,1,DUP_87b73a65ec63ed3b,0.45069094984002356,166,0.10647851186658114,0.10664112388250319,True,False,0.2857150667191951,reactionfusion_v1_provisional,mixed,284,0.18216805644644002,0.18199233716475097,7.352441100243583,744,0.477228992944195,0.47573435504469985,"T20 තරගයේ පකිස්ථාන කණ්ඩායමේ නව තරුව අද තරගයේදී දක්ෂ ක්ෂේත්ර රැකවරණයක් පෙන්නුවා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",0.16998075689544578,0.477228992944195,False,approved_synthetic_augmentation,0.7321020454454644,fabricated_synthetic,SYN_POST_013690,20,0.012828736369467608,0.013409961685823755,positive,13690,1559,validation,87b73a65ec63ed3bf7118eeecc69bcb0fc3400326364ae8d257257dbefb44c80,template_generated_synthetic,1559,100,0.06414368184733804,0.06449553001277139,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,mixed,mixed,0.999895227494572,5.902503595612598e-10,0.0001047715127196084,4.0245800966857323e-10,0.999895227494572,0.00018264851137641936,0.2539608151133274,0.9999999997239675,5.187353950289902e-13,2.9310715803228857e-05,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,3.7050124899860264e-06,6.305116760146985e-16,neutral,neutral,0.795285412365919,0.034767689152014364,0.795285412365919,0.05809198676703291,0.1118549117150339,0.3263114728319006,0.40040169972710216,0.3935299402896911,0.06104348438715292,0.30229392646768405,0.09535239046723139,0.16065747546391443,0.06033608921946833,0.15621150413256987,0.40371671591451597,0.24876581984434906
1,0.00028506271379703536,0.0005689900426742532,positive,0.5464296659515783,3508,33,0.009407069555302166,0.009672830725462305,synthetic_augmentation,0.6924173318129989,0.7842075256556442,like,1,DUP_95f6cc1a64c9675a,0.06297808033301414,322,0.09179019384264538,0.0918918918918919,True,False,0.3354776442103416,reactionfusion_v1_provisional,sinhala,2751,0.7842075256556442,0.7829302987197724,8.163086375583216,108,0.03078677309007982,0.0310099573257468,"ටික්ටොක් ප්රසිද්ධියට පත් කෙනා සුප්රසිද්ධ ව්යාපාරිකයෙක් එක්ක පෙනී සිටිලා, පේජ් කිහිපයකම මේක ෂෙයාර් වෙලා... දැන් ඉතිං කවුරු කොහොම හිතුවත් සමාජ මාධ්ය නම් රත් වෙලා 🔥",0.010547320410490307,0.03596066134549601,False,approved_synthetic_augmentation,0.4119944589851781,fabricated_synthetic,SYN_POST_013705,36,0.010262257696693273,0.010526315789473684,neutral,13705,3508,validation,95f6cc1a64c9675ab201bd900992aa9ca94fffae12c253dfc4e820be27db5436,template_generated_synthetic,3508,257,0.07326111744583809,0.07339971550497866,neutral,no,no,no,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.500367638346957,0.33265050283560954,0.500367638346957,0.13982533193891458,0.027156526878518935,0.0007300520164518627,0.00012070352704454226,0.012951314516430106,0.022709374149358957,0.0015994442339852901,0.6527296763053925,0.882737716886638,0.0016666929642891709,0.9154720220146455,0.00040056235933793357,0.35203025317597103,neutral,neutral,0.8495239122351289,0.09220808078532514,0.8495239122351289,0.05069305761732198,0.007574949362224093,0.16522898946565526,0.19360407606044477,0.3386136415460547,0.08621768572725315,0.25579366555243854,0.17435440744452294,0.16812043500361856,0.09095746786164939,0.2330651448712237,0.21200193103392947,0.35441497045691517
5,0.0036982248520710057,0.004415011037527594,negative,-0.09389243391066548,1352,298,0.22041420118343194,0.22001471670345843,synthetic_augmentation,0.010355029585798817,0.3173076923076923,like,1,DUP_47ca5a8ef8875dad,-0.07906695201439884,17,0.01257396449704142,0.013245033112582781,True,False,0.7320346534799427,reactionfusion_v1_provisional,sinhala,429,0.3173076923076923,0.3164091243561442,7.210079628170788,184,0.13609467455621302,0.13612950699043413,"ආයෙත් ආයෙත් හිතෙන දේ තමයි අමතක කරන්න බැරි මිනිස්සුන් හිතේ රැඳිලා ඉන්නවා සදහටම, නිහඬව දරාගන්නවා... 😔🕊️",0.3106508875739645,0.2573224852071006,False,approved_synthetic_augmentation,0.7320346534812646,fabricated_synthetic,SYN_POST_013708,415,0.3069526627218935,0.30610743193524653,mixed,13708,1352,validation,47ca5a8ef8875dadf4defc9299aec68e37920528fbe169a4fd82c3bd09b19c6d,template_generated_synthetic,1352,4,0.0029585798816568047,0.003679175864606328,mixed,no,yes,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.9344386766068397,0.06127405338295524,0.0023273619397630152,0.001959908070442043,0.9344386766068397,8.618388247924216e-07,0.9999999999653608,0.9999999999999993,1.905508489740173e-10,0.9999997585370676,7.304150365965184e-12,0.9999999997094846,6.305116760146985e-16,6.305116760146985e-16,0.9999999995290973,0.018882572937955956,mixed,mixed,0.7862793661436768,0.07857372888938995,0.07453411793133662,0.06061278703559658,0.7862793661436768,0.329227898156599,0.5559946449645944,0.38073754231499385,0.053683595540144305,0.4727869726940813,0.09198687284123964,0.26403019715060927,0.08600560490318856,0.1644229652282742,0.5290445241775401,0.322754208349473
79,0.06109822119102862,0.06153846153846154,positive,0.5902791725246034,1293,47,0.03634957463263728,0.036923076923076927,synthetic_augmentation,0.21577726218097448,0.43928847641144625,love,1,DUP_c322d68fe203913e,0.45775134549477403,20,0.015467904098994586,0.016153846153846154,True,False,0.27960000413853,reactionfusion_v1_provisional,sinhala,289,0.22351121423047177,0.2230769230769231,7.165493475060845,568,0.43928847641144625,0.4376923076923077,දේශීය ලීගයේ පකිස්ථාන කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී අද තරගයේ දිනුම ගත්තා. ආඩම්බරයි අපේ පිල ගැන 🙌,0.1183294663573086,0.45928074245939676,False,approved_synthetic_augmentation,0.7783760467685388,fabricated_synthetic,SYN_POST_013713,74,0.05723124516627997,0.057692307692307696,positive,13713,1293,validation,c322d68fe203913e9864814ec83c34759c52e01cf0f59c490aea884d4d563ace,template_generated_synthetic,1293,216,0.16705336426914152,0.16692307692307692,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.9885706021651208,0.0023635176154172786,0.9885706021651208,0.006323232290149615,0.0027426479293122695,0.0016282415361586285,6.305116760146985e-16,0.9999994620975428,8.000258594950982e-09,4.2284846645273024e-10,6.305116760146985e-16,6.408953929032127e-14,6.305116760146985e-16,6.305116760146985e-16,7.412668473754032e-12,5.698864990923523e-13,neutral,neutral,0.8979004597219186,0.03135412670452106,0.8979004597219186,0.03944952030315392,0.031295893270406556,0.2721400589839431,0.3227668386478047,0.39454035618929495,0.06352616512291463,0.3052646561833732,0.10653013595226049,0.15351297010245377,0.06330745561248102,0.1674142653796507,0.31661416804697623,0.24479939708712636
365,0.08669833729216152,0.08679155797960636,positive,0.08663803990906795,4210,45,0.010688836104513063,0.010908228598529761,synthetic_augmentation,0.5700712589073634,0.6919239904988124,like,1,DUP_d7c0f20755adf5f6,0.0434217547179569,171,0.040617577197149646,0.04078728954232867,True,False,0.4963435343571688,reactionfusion_v1_provisional,sinhala,2913,0.6919239904988124,0.6910125681764288,8.345455428161928,513,0.12185273159144894,0.12188759781835427,"දුබායි ක්රීඩාංගණයේ ශ්රී ලංකා කණ්ඩායමේ අපේ නායකයා අද තරගයේදී දක්ෂ ක්ෂේත්ර රැකවරණයක් පෙන්නුවා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",0.10736342042755344,0.12773159144893112,False,approved_synthetic_augmentation,0.5555651321988914,fabricated_synthetic,SYN_POST_013715,87,0.020665083135391924,0.020867915579796063,neutral,13715,4210,validation,d7c0f20755adf5f6de36e192cfab887cc02c83c9bb5cc65862b6722a6586b1b0,template_generated_synthetic,4210,116,0.027553444180522565,0.02774484230495613,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.5030060430463761,0.08585828249981195,0.5030060430463761,0.03404312011279827,0.3770925543410137,9.8341522006391e-05,0.01863104559657297,0.18865853663875337,3.73728167535248e-05,0.005367619131057525,0.0001516460107178101,2.986177363905632e-10,0.00012863419988155012,0.00029429085282244743,0.0007165675761242932,0.02231955210749013,neutral,neutral,0.8694970874311461,0.0658499117594413,0.8694970874311461,0.015097662283730665,0.04955533852568203,0.1620224242966106,0.25698155290151037,0.38271670366303623,0.06834920791793946,0.3568098535176333,0.14107485853324636,0.17480038964504085,0.07262329746895245,0.2126945783194763,0.2534523612739591,0.3330616282986696
