angry_count,angry_ratio,angry_ratio_smoothed,baseline_filtered_label,baseline_filtered_score,calculated_total_reactions,care_count,care_ratio,care_ratio_smoothed,data_origin,dominance_margin,dominant_ratio,dominant_reaction,duplicate_count,duplicate_group_id,fusion_score,haha_count,haha_ratio,haha_ratio_smoothed,is_ambiguous,is_duplicate,label_confidence,label_version,language_type,like_count,like_ratio,like_ratio_smoothed,log_total_reactions,love_count,love_ratio,love_ratio_smoothed,model_text,negative_anchor_mass,positive_anchor_mass,privacy_masked,quality_status,reaction_entropy,reaction_provenance,record_id,sad_count,sad_ratio,sad_ratio_smoothed,sentiment_label,source_row_id,source_total_reactions,split,text_hash,text_provenance,total_reactions,wow_count,wow_ratio,wow_ratio_smoothed,provided_sentiment,provided_joy,provided_affection,provided_amusement,provided_surprise,provided_sadness,provided_anger,provided_care_empathy,provided_fear,provided_disgust,provided_approval,provided_sarcasm,provided_confidence,annotation_provenance,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,neural_v3_emotion_probability_joy,neural_v3_emotion_probability_affection,neural_v3_emotion_probability_amusement,neural_v3_emotion_probability_surprise,neural_v3_emotion_probability_sadness,neural_v3_emotion_probability_anger,neural_v3_emotion_probability_care_empathy,neural_v3_emotion_probability_fear,neural_v3_emotion_probability_disgust,neural_v3_emotion_probability_approval,neural_v3_emotion_probability_sarcasm
14,0.004046242774566474,0.004326507066628208,positive,0.7219703838017528,3460,19,0.005491329479768786,0.005768676088837612,synthetic_augmentation,0.42716763005780345,0.6869942196531792,haha,1,DUP_fe1019774bbe88eb,0.12723081279987222,2377,0.6869942196531792,0.6858955869627921,True,False,0.10055564852792913,reactionfusion_v1_provisional,mixed,899,0.25982658959537575,0.25959042399769255,8.149312843635345,132,0.03815028901734104,0.03836169599077012,"Group assignment ekේ, class eke chapey walk karagena yanakota crush ekku ekka face-to-face hitunata... sema banda situation eka bro 🙃",0.006647398843930636,0.04117052023121388,False,approved_synthetic_augmentation,0.4193192464140242,fabricated_synthetic,SYN_POST_010331,9,0.002601156069364162,0.002884338044418806,positive,10331,3460,test,fe1019774bbe88eb934d854f69a685eb9ff5a588f0adee28defd4429c7d1bb0e,template_generated_synthetic,3460,10,0.002890173410404624,0.0031727718488606866,mixed,no,no,yes,yes,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,uncertain,0.2917996785724653,0.2645716231337278,0.2917996785724653,0.2384906557296414,0.20513804256416554,0.4264884896037823,0.6167468978133566,0.7749136350034749,0.35430821069671836,0.12766244092182502,0.042630047831903155,0.06567710085466023,0.0016346408106470243,0.1271657607499989,0.42035726869622236,0.6408967180132993,neutral,neutral,0.4232881598821619,0.12407554214742757,0.4232881598821619,0.3590796812016498,0.09355661676876065,0.32110420401040096,0.3782121214758411,0.4724147211794561,0.06985649980384626,0.2770379979767009,0.14390635653382786,0.15244203668442308,0.08101450274609598,0.21889779476937066,0.36484761185144265,0.40498542494465706
141,0.0768392370572207,0.07709011943539631,positive,0.3158041290425236,1835,49,0.02670299727520436,0.02714440825190011,synthetic_augmentation,0.2217983651226158,0.4359673024523161,love,1,DUP_12d224b98afd32eb,0.30457854263371587,89,0.048501362397820165,0.048859934853420196,True,False,0.18301991828095265,reactionfusion_v1_provisional,sinhala,393,0.21416893732970027,0.21389793702497287,7.515344571180436,800,0.4359673024523161,0.43485342019543977,"ලෝක කුසලානයේ ඉන්දීය කණ්ඩායමේ සීනියර් ක්රීඩකයා අද තරගයේදී පිටියේ දක්ෂතාවයෙන් හැමෝගෙම හිත දිනුවා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",0.23433242506811988,0.4506539509536785,False,approved_synthetic_augmentation,0.798208720165483,fabricated_synthetic,SYN_POST_010338,289,0.15749318801089918,0.15743756786102062,positive,10338,1835,test,12d224b98afd32eb95a94fc00f58c9e5e6be20507ae83ce412c69d5c11855d0f,template_generated_synthetic,1835,74,0.040326975476839236,0.04071661237785016,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,mixed,mixed,0.9898206172477221,0.00010229905718226872,0.010003711749401059,7.337194569466811e-05,0.9898206172477221,0.01054448933936161,0.07943136047376569,0.9999822964661118,1.1009264282960754e-09,0.8513915618211741,6.305116760146985e-16,6.305116760146985e-16,8.157348013475323e-15,6.305116760146985e-16,0.17244305225790335,2.482058238546008e-07,neutral,neutral,0.46554927928412865,0.056365155623870435,0.46554927928412865,0.12638753727753957,0.35169802781446124,0.3788411447862078,0.5195796353466183,0.3853220376247704,0.05042549182328361,0.3864849230615505,0.07038266852865283,0.20128523889488364,0.06163439068955164,0.14452783067308891,0.5173310646002895,0.2813284971361681
61,0.04286718200983837,0.043356643356643354,positive,0.08531222515391379,1423,42,0.029515108924806747,0.03006993006993007,synthetic_augmentation,0.31974701335207306,0.533380182712579,like,1,DUP_8da66af667804308,0.04004530513061441,0,0.0,0.0006993006993006993,True,False,0.5611943361184031,reactionfusion_v1_provisional,sinhala,759,0.533380182712579,0.5314685314685315,7.261225091971921,162,0.11384399156711174,0.11398601398601399,ද්විපාර්ශවික තරගාවලියේ පකිස්ථාන කණ්ඩායමේ සීනියර් ක්රීඩකයා අද තරගයේදී පිටියේ දක්ෂතාවයෙන් හැමෝගෙම හිත දිනුවා. එනිවේ සදාකල් ❤️🏏 කෙළිය තියෙනකම් අපි එක්ක,0.10962754743499649,0.13007730147575544,False,approved_synthetic_augmentation,0.6845369854578316,fabricated_synthetic,SYN_POST_010342,95,0.06676036542515812,0.06713286713286713,neutral,10342,1423,test,8da66af6678043080121ea8aca02ed804428374572007accdcf64ab9cab475fb,template_generated_synthetic,1423,304,0.21363316936050597,0.21328671328671328,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.6912942814889944,0.23183786191077954,0.6912942814889944,0.06541739364143537,0.011450462958790757,5.997457608524111e-08,1.8470183251087759e-09,0.5106888776264941,2.7318049372924317e-08,1.7340243296101318e-07,0.12951175918052432,4.960207406905411e-05,5.078505121501494e-08,0.977895163730427,3.367500524222583e-10,0.5444131845258852,neutral,neutral,0.7660530188516085,0.18777904323710884,0.7660530188516085,0.025918366263431487,0.02024957164785133,0.1479247550883908,0.21164394185457774,0.4524698026256891,0.07102120219622177,0.34291605161146865,0.14840746762274043,0.1458020130929468,0.07431469628921121,0.2130008068409508,0.19456371982517712,0.3512961553759131
41,0.028082191780821917,0.028629856850715747,positive,0.053737616331432,1460,5,0.003424657534246575,0.00408997955010225,synthetic_augmentation,0.05684931506849315,0.29863013698630136,love,1,DUP_f982b8e24fb70c85,0.053883497894536336,151,0.10342465753424658,0.10361281526925699,True,False,0.8388525121342757,reactionfusion_v1_provisional,sinhala,312,0.2136986301369863,0.21336059986366734,7.2868764117507,436,0.29863013698630136,0.29788684389911385,"ලෝක කුසලානයේ ඉන්දීය කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී අවසාන ඕවර් එකේ තියුණු පන්දුවාරයක් දැම්මා. ලොකු වෙනසක් ඇති කළා, සුබ පැතුම් 🎉",0.26986301369863014,0.300513698630137,False,approved_synthetic_augmentation,0.8388525121344504,fabricated_synthetic,SYN_POST_010351,353,0.24178082191780823,0.24130879345603273,mixed,10351,1460,test,f982b8e24fb70c85193e91791785ad8497ccda2acb0778908d3249aee30fad4f,template_generated_synthetic,1460,162,0.11095890410958904,0.1111111111111111,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.8272632783557904,0.08874422912046526,0.8272632783557904,0.025560993201950554,0.05843149932179352,3.9894032837880426e-05,6.336005310404718e-05,0.8316423395298673,1.677068697917795e-08,0.016275176556059576,4.3752353234396217e-10,0.003900231236015221,1.1684414687167021e-08,0.9927419591847335,4.05363724442615e-06,0.9994250009271686,neutral,neutral,0.5748869404874664,0.2543011357719642,0.5748869404874664,0.0816614714584594,0.08915045228211013,0.21538937142417397,0.3516791654725243,0.440492318472007,0.05993654882877335,0.40616035700956743,0.10519372958509432,0.19349129215591515,0.07385989067331909,0.19319348340420534,0.32370653147798045,0.3942308648691828
25,0.01730103806228374,0.01790633608815427,negative,-0.6288234190279602,1445,39,0.02698961937716263,0.027548209366391185,synthetic_augmentation,0.532871972318339,0.6657439446366782,like,1,DUP_3fefbbcdc469a5a8,-0.23971550368869193,44,0.03044982698961938,0.030991735537190084,True,False,0.1701793256362603,reactionfusion_v1_provisional,sinhala,962,0.6657439446366782,0.6632231404958677,7.27655640271871,28,0.019377162629757784,0.01997245179063361,ගෝල්ෆේස් ක්රීඩාංගණයේ ඉන්දීය කණ්ඩායමේ නව තරුව අද තරගයේදී අද තරගයේ දිනුම ගත්තා. ආඩම්බරයි අපේ පිල ගැන 🙌,0.15017301038062286,0.03422145328719723,False,approved_synthetic_augmentation,0.5801558679549356,fabricated_synthetic,SYN_POST_010356,192,0.1328719723183391,0.13292011019283748,negative,10356,1445,test,3fefbbcdc469a5a8710f6faeb5f75b488df42c649cd1bb41f3ca0f4c27ee268d,template_generated_synthetic,1445,155,0.10726643598615918,0.10743801652892562,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.6160223130751463,0.23574781558600108,0.6160223130751463,0.12317028992691864,0.025059581411933964,8.934201125922347e-05,1.447707740039583e-08,0.014830863396465811,0.9999300725414247,4.9310622105907045e-05,0.0007259296863773228,0.00043984289104706276,2.7052241693852978e-08,0.00035488477048546105,2.132583075381098e-07,0.002583719218349229,neutral,neutral,0.8170487235560883,0.1282183875724493,0.8170487235560883,0.04798140820300815,0.006751480668454213,0.15892281178589157,0.18658158004993214,0.41423939732354,0.0904113637775515,0.267321312956246,0.1629065323384577,0.14522023042428125,0.08405480162616812,0.211816048422046,0.18196474019715644,0.33312797788760073
12,0.005687203791469194,0.006140765233821445,positive,0.6691176470588235,2110,4,0.0018957345971563982,0.0023618327822390174,synthetic_augmentation,0.4492890995260663,0.6853080568720379,like,1,DUP_33f4e9e08ec0ccbf,0.14168148729084667,498,0.23601895734597156,0.23571091166745395,True,False,0.11055956827725613,reactionfusion_v1_provisional,singlish,1446,0.6853080568720379,0.6835144071799717,7.65491704784832,134,0.06350710900473934,0.06376948512045347,"Ada wage dawasaka, home eke inna welawe battery 1%da phone eke charger na na hutta... life be like 💀",0.012796208530805687,0.06454976303317536,False,approved_synthetic_augmentation,0.4393223082095802,fabricated_synthetic,SYN_POST_010370,15,0.0071090047393364926,0.007557864903164856,positive,10370,2110,test,33f4e9e08ec0ccbfa7ace812b7bba7940f6bae17cefe642e5d4d9b3daa866e69,template_generated_synthetic,2110,1,0.00047393364928909954,0.000944733112895607,mixed,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.30815060540100636,0.2598239948981446,0.30815060540100636,0.22458085562806443,0.20744454407278456,0.30218635893022194,0.46946948274991557,0.09481057349963308,0.0858282221288833,0.21878093803842985,0.04862112379721863,0.20160573714073185,0.06089188091070549,0.25269604040135263,0.6226006628982553,0.5913548624974714,neutral,neutral,0.429555628914293,0.18312839035543002,0.429555628914293,0.21492696352691898,0.17238901720335795,0.24964054205148317,0.34010834991685635,0.31841296289802073,0.07196118012662946,0.3067219505720309,0.15213498453108507,0.21359420307064186,0.09667314407415127,0.23388175514092052,0.377415889911947,0.396683123991653
9,0.005787781350482315,0.006402048655569782,positive,0.6552145739087908,1555,118,0.07588424437299035,0.0761843790012804,synthetic_augmentation,0.020578778135048232,0.4141479099678457,like,1,DUP_77b608d1748cafe8,0.48031926887458964,7,0.0045016077170418,0.005121638924455826,True,False,0.3232047254501415,reactionfusion_v1_provisional,sinhala,644,0.4141479099678457,0.41293213828425096,7.349873704738337,612,0.3935691318327974,0.39244558258642764,"කවදාහරි තේරෙයි කියලා හිතුනා සමහර මතක තුරන් කරන්න බෑ, පණිවිඩයක් වගේ ආපහු එනවා, කාලය ගෙවුනත් අමතක නොවී... 🥺💔",0.09067524115755628,0.4353054662379421,False,approved_synthetic_augmentation,0.6542087882194055,fabricated_synthetic,SYN_POST_010373,132,0.08488745980707396,0.0851472471190781,positive,10373,1555,test,77b608d1748cafe80c1bb2bdb6650d6d8427a3500f9cd26b2fd0597b8aa7835d,template_generated_synthetic,1555,33,0.02122186495176849,0.02176696542893726,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,positive,positive,0.40342843826464264,0.19859780962795778,0.15902534738636984,0.40342843826464264,0.23894840472102982,0.31249961095242634,0.8270631281462915,0.9962910660144063,4.9060939760169424e-05,0.1691240772041473,1.8821667538333928e-08,0.9769327029108061,7.94073902703254e-08,0.0002710874436456248,0.9883069056256621,0.050117147475833596,mixed,uncertain,0.388048541037829,0.09215121154929905,0.3638188713139647,0.1559813760989072,0.388048541037829,0.38963825608828695,0.5535904711106004,0.40155863079559645,0.049182275421087905,0.4014508368772919,0.06661675115078326,0.2038773565607635,0.0667142384994707,0.13382461899519016,0.5389290129299147,0.2922309456456167
118,0.07221542227662178,0.0725167580743449,negative,-0.4918918918918919,1634,20,0.012239902080783354,0.012797074954296161,synthetic_augmentation,0.3843329253365973,0.6089351285189718,like,1,DUP_f22fe79985240e1e,-0.14685330697982438,367,0.22460220318237453,0.22425350396099938,True,False,0.10291856207522766,reactionfusion_v1_provisional,sinhala,995,0.6089351285189718,0.6069469835466179,7.399398083331354,36,0.022031823745410038,0.02254722730042657,"ටෙලි නාට්ය නළුවා සමාජ මාධ්යවල පින්තූරයක් දාලා ලොකු කතාබහක් ඇති කරලා, විශේෂඥයන් කියන්නේ තහවුරු කරගන්න තව ඕන කියලා... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",0.08445532435740513,0.028763769889840883,False,approved_synthetic_augmentation,0.5983487305550712,fabricated_synthetic,SYN_POST_010378,20,0.012239902080783354,0.012797074954296161,negative,10378,1634,test,f22fe79985240e1e6b6071d3628c01dd66fbada29a2c442e622aacc64f02597b,template_generated_synthetic,1634,78,0.04773561811505508,0.04814137720901889,neutral,no,no,no,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.3861125315799093,0.3639004053102092,0.3861125315799093,0.1341593098086773,0.11582775330120426,0.0002165296286443787,0.00012868913995412698,0.03982308777205421,0.039753272137480485,0.00038624413553701845,0.8182388977053586,1.2074813989319192e-05,0.0002525707470325678,0.6734255026957287,0.00013136499020482314,0.15809027017678048,neutral,neutral,0.732292575825327,0.2051700299470027,0.732292575825327,0.036295391068776876,0.026242003158893436,0.1329056976638733,0.18499903761848058,0.4766562233513964,0.07647900817298954,0.31274781441790767,0.19465520719817747,0.12654930097615869,0.08248065288499185,0.2560226298722076,0.16717951999784667,0.39300918434067017
119,0.04668497449980384,0.046948356807511735,negative,-0.684836471754212,2549,16,0.006276971361318164,0.006651017214397496,synthetic_augmentation,0.5833660258925069,0.7289132993330718,like,1,DUP_c17e459cfc4b891f,-0.13743540999947307,371,0.14554727344056492,0.14553990610328638,True,False,0.10413111239101523,reactionfusion_v1_provisional,sinhala,1858,0.7289132993330718,0.7273082942097027,7.843848638152472,23,0.009023146331894862,0.009389671361502348,"ප්රසිද්ධ නිවේදිකාව සමාජ මාධ්යවල පින්තූරයක් දාලා ලොකු කතාබහක් ඇති කරලා, කමෙන්ට් සෙක්ෂන් එකේ එකිනෙකා විවාද කරනවා... අනේ අපිට ඕන දේ මේවා නෙවෙයි නේ දෙයියනේ 😒",0.0666928207140055,0.012475480580619851,False,approved_synthetic_augmentation,0.4846538109586973,fabricated_synthetic,SYN_POST_010383,51,0.02000784621420165,0.02034428794992175,negative,10383,2549,test,c17e459cfc4b891f6e5a3d6fa4439fea2fe20b71e7070dcc5e147490cc318d65,template_generated_synthetic,2549,111,0.04354648881914476,0.04381846635367762,negative,no,no,no,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.472942231918799,0.28642965090222755,0.472942231918799,0.14451048872247227,0.09611762845650128,0.0005074124545182668,0.00021924122853377384,0.005165236361376996,0.27203285609167244,0.0007337455111699016,0.8429137762037144,0.005562783882583891,0.0009575453917781895,0.7777703158672665,0.00028555077698924565,0.13406924992425598,neutral,neutral,0.863556199587311,0.09202651368525341,0.863556199587311,0.03032596452174845,0.014091322205687179,0.1254415116980585,0.16571979971910533,0.3528834885659107,0.09276815678768538,0.27501550845903777,0.21019175301528703,0.1656788759709369,0.0957394620522381,0.2655770503225846,0.17265658935925016,0.37213668572708736
33,0.011159959418329387,0.011470985155195682,positive,0.5629027738862427,2957,19,0.006425431180250254,0.006747638326585695,synthetic_augmentation,0.011836320595197836,0.4663510314507947,haha,1,DUP_c6c4e182c3896a4b,0.10952470323813857,1379,0.4663510314507947,0.46558704453441296,True,False,0.06634166362889522,reactionfusion_v1_provisional,singlish,1344,0.4545147108555969,0.45377867746288797,7.992268643270745,129,0.04362529590801488,0.043859649122807015,"Bro, class eke canteen eke roti curry eka mila ahala hutta ahankwath ne... life be like 💀",0.013189042948934731,0.04715928305715252,False,approved_synthetic_augmentation,0.5199568692797168,fabricated_synthetic,SYN_POST_010399,6,0.002029083530605343,0.0023616734143049934,neutral,10399,2957,test,c6c4e182c3896a4b6ab3bc1bee1f52f6c521a1020fbeffaf5b6620f4fe0d1322,template_generated_synthetic,2957,47,0.015894487656408524,0.016194331983805668,mixed,no,no,yes,yes,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.3648857402380302,0.3505280534607017,0.3648857402380302,0.2031460748566166,0.0814401314446515,0.10505158720093775,0.26216643102301773,0.8618173585101818,0.034299028906180355,0.03354150520027673,0.16004585507947325,0.023858502624294023,0.02317959074214923,0.16610061426027695,0.23721551398527518,0.8100509982987011,neutral,neutral,0.4526450384973447,0.2627574778403579,0.4526450384973447,0.2271243278418387,0.05747315582045865,0.26403448682833763,0.3308981747814809,0.48480550915593074,0.06742521902840311,0.2871097551942351,0.1409887853489804,0.13657508761873566,0.0849727011324857,0.20146139087537693,0.3220066151440293,0.4192406544689846
109,0.03084323712507074,0.031064670996893532,negative,-0.30337078651685395,3534,40,0.011318619128466326,0.011578650098842135,synthetic_augmentation,0.6728919071873232,0.7821165817770233,like,1,DUP_90729a42072ea5bb,-0.038469808847876784,386,0.10922467458970006,0.10929116068907088,True,False,0.4813264442189773,reactionfusion_v1_provisional,sinhala,2764,0.7821165817770233,0.7808528664219148,8.170468578330674,40,0.011318619128466326,0.011578650098842135,"ප්රසිද්ධ නිවේදිකාව පවුලේ අය එක්ක තිබුණු අර්බුදයක් ගැන මුලින්ම කතා කරලා, පරණ පින්තූර ටිකක් ආයෙත් සර්ච් වෙනවා... කැමන්ට් වල අදහස් බලද්දි හැමෝම එකඟ නෑ වගේ 🤷",0.032823995472552346,0.017543859649122806,False,approved_synthetic_augmentation,0.41687815249953836,fabricated_synthetic,SYN_POST_010420,7,0.0019807583474816073,0.0022592487997740753,neutral,10420,3534,test,90729a42072ea5bb03d139ac8b0e111a76982793f650124867c8a8ded11a02ee,template_generated_synthetic,3534,188,0.05319750990379174,0.05337475289466252,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.5227706181975862,0.2850332064238419,0.5227706181975862,0.13214005220908923,0.060056123169482695,0.0002867885743345027,0.0003510948083781086,0.006213860391250028,0.03422289191711856,0.0020602389402231613,0.9285470778587592,0.08426264592261883,0.0019725675891432725,0.9584871270888226,0.0005185999214044469,0.32431960480918814,neutral,neutral,0.8006917182373573,0.14788182867321994,0.8006917182373573,0.03385368392145234,0.017572769167970362,0.12416122793236375,0.16730371332665328,0.3464981131728408,0.09037780544083925,0.2880549842048085,0.2131072524331498,0.17565843395227462,0.09559425401620161,0.2770530574811009,0.1752687006812891,0.37987521169832433
8,0.009163802978235968,0.010227272727272727,positive,0.8556785567855678,873,45,0.05154639175257732,0.05227272727272727,synthetic_augmentation,0.3837342497136312,0.6197021764032073,love,1,DUP_0342fe15ca3e7599,0.6899621941854353,1,0.001145475372279496,0.0022727272727272726,False,False,0.49426434195290697,reactionfusion_v1_provisional,sinhala,206,0.23596792668957617,0.23522727272727273,6.773080375655535,541,0.6197021764032073,0.615909090909091,"ජීවිතේ තේරුම් ගන්නකොට තේරෙනවා දුරින් ඉන්නවා කියලා ආදරය අඩු වෙන්නේ නෑ, තව තදවෙනවා විතරයි, නිහඬව දරාගන්නවා... 😔🕊️",0.050400916380297825,0.6480526918671249,False,approved_synthetic_augmentation,0.5672711953329347,fabricated_synthetic,SYN_POST_010421,36,0.041237113402061855,0.042045454545454546,positive,10421,873,test,0342fe15ca3e75995df26b140367ae6bd08d8f4e655b84507a5c25a4a06b26fd,template_generated_synthetic,873,36,0.041237113402061855,0.042045454545454546,mixed,no,yes,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,positive,positive,0.5347083590402195,0.0678222181416823,0.3731806681317196,0.5347083590402195,0.024288754686378644,0.7629635866809568,0.051275826039241634,0.883953574029055,0.0001148744799015053,0.00025532799301503453,5.3935777816565e-11,0.534889395114284,3.760980511535765e-10,5.3090390913522995e-08,0.48602164852542873,7.97425330390633e-06,neutral,neutral,0.42107378312392285,0.048284146896499805,0.42107378312392285,0.3384266431586978,0.19221542682087966,0.5122008309281932,0.593942735648917,0.3237249176352355,0.051195792267164586,0.3313661048535977,0.05664502342049428,0.21779143064500278,0.0643047897854506,0.11890989506755337,0.6153340709789135,0.23115587603752505
77,0.07849133537206932,0.07894736842105263,positive,0.2579810181190682,981,36,0.03669724770642202,0.03744939271255061,synthetic_augmentation,0.382262996941896,0.5586136595310908,haha,1,DUP_baa9363e8b04ca22,0.18998401949632776,548,0.5586136595310908,0.555668016194332,True,False,0.1258966030752494,reactionfusion_v1_provisional,sinhala,173,0.1763506625891947,0.17611336032388664,6.889591308354466,126,0.12844036697247707,0.12854251012145748,"ගායක තරුව විදෙස් රටකට සංක්රමණය වෙනවා කියලා අහන්න ලැබෙනවා, කමෙන්ට් සෙක්ෂන් එකේ එකිනෙකා විවාද කරනවා... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",0.08766564729867482,0.14862385321100918,False,approved_synthetic_augmentation,0.6746611237253628,fabricated_synthetic,SYN_POST_010425,9,0.009174311926605505,0.010121457489878543,positive,10425,981,test,baa9363e8b04ca221bb79e9b017a16063741b0180b99d232873b13a8be9fb9af,template_generated_synthetic,981,12,0.012232415902140673,0.013157894736842105,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,mixed,mixed,0.8661953151209268,0.049398616002250824,0.04711997871669302,0.03728609016012944,0.8661953151209268,0.6817988024698637,0.6835284931559684,0.9852446166569137,2.6063125944671844e-05,0.29186581526886685,1.3747227849238906e-06,4.1885880542685907e-13,6.65150322773482e-06,1.0333368042789264e-05,0.5759144046154104,0.013920227675954201,neutral,neutral,0.428590362639982,0.09972926681866398,0.428590362639982,0.12246845005749418,0.3492119204838598,0.33539505261811586,0.4383882034465046,0.549180844981029,0.05575645013723547,0.36736418102632284,0.11281944333571267,0.13277078017481864,0.06347421071414014,0.1787067173513289,0.3672337342769687,0.30130337108609495
153,0.06888788833858622,0.06912028725314183,negative,-0.303727846811978,2221,56,0.025213867627194957,0.025583482944344704,synthetic_augmentation,0.1364250337685727,0.35569563259792886,like,1,DUP_98cc6d3eb55b49ce,-0.2370772883802371,138,0.062134173795587576,0.06238779174147217,True,False,0.13416680650174026,reactionfusion_v1_provisional,sinhala,790,0.35569563259792886,0.35502692998204666,7.706162970199576,311,0.14002701485817198,0.1400359066427289,"පැලේකැලේ ක්රීඩාංගණයේ ඉන්දීය කණ්ඩායමේ අපේ නායකයා අද තරගයේදී අවසන් මොහොතේ තරගය පෙරළුවා. ලොකු වෙනසක් ඇති කළා, සුබ පැතුම් 🎉",0.28815848716794235,0.15389464205312922,False,approved_synthetic_augmentation,0.868159768332119,fabricated_synthetic,SYN_POST_010426,487,0.21927059882935615,0.21903052064631956,negative,10426,2221,test,98cc6d3eb55b49ce57f7b7a0df8f9336ea08f3ac5175c9849af163faae6f863f,template_generated_synthetic,2221,286,0.12877082395317424,0.12881508078994613,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.6057609111537264,0.1357646702390529,0.6057609111537264,0.030042115543346643,0.22843230306387402,1.27662551554919e-06,1.185169294008885e-10,0.9030159870472988,0.9981296208309615,3.888070839591724e-05,3.745353951581215e-10,8.729386621981788e-13,2.5960275659164673e-14,8.066594653817528e-08,1.1076295219398396e-09,0.002314803386989676,neutral,neutral,0.7709928486249074,0.18475356829721076,0.7709928486249074,0.02508237461852985,0.019171208459352152,0.155354909299481,0.23381987161177578,0.4354572025732907,0.07373409511354244,0.3579856916968339,0.13479536088616356,0.16496536127483072,0.07310979219489562,0.20226570905462893,0.21391309541210676,0.338044471040729
223,0.07108702582084794,0.07124681933842239,negative,-0.32198297446169255,3137,28,0.008925725215173734,0.009223918575063612,synthetic_augmentation,0.6608224418233981,0.7570927637870577,like,1,DUP_1971cafd209df886,-0.0900860163492927,48,0.015301243226012113,0.015585241730279899,True,False,0.183029487676057,reactionfusion_v1_provisional,sinhala,2375,0.7570927637870577,0.7557251908396947,8.051340933292979,120,0.03825310806503028,0.03848600508905852,ලෝක කුසලානයේ ඉන්දීය කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී අවසන් මොහොතේ තරගය පෙරළුවා. ආඩම්බරයි අපේ පිල ගැන 🙌,0.08415683774306662,0.04316225693337583,False,approved_synthetic_augmentation,0.46844624758678843,fabricated_synthetic,SYN_POST_010432,41,0.01306981192221868,0.013358778625954198,neutral,10432,3137,test,1971cafd209df886ddc702f788d1763727388ab5917a8bcaba7b5470826df777,template_generated_synthetic,3137,302,0.09627032196365955,0.09637404580152671,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.5959756191622723,0.25308779513200813,0.5959756191622723,0.09678319211026004,0.05415339359545953,5.981915110003799e-06,5.827306129404507e-07,0.0022454482351548545,0.014958747356726783,7.760676946897526e-06,0.6655133256769635,1.821898079867793e-05,7.551410029898788e-07,0.7827160188631028,1.8674459265112227e-07,0.04295836603542409,neutral,neutral,0.8436923527832415,0.12377833722132443,0.8436923527832415,0.02163387715277636,0.01089543284265773,0.12981858893901355,0.17506961920094383,0.4233305861392016,0.0834656078185807,0.30399875741638854,0.1796562113911439,0.14601606580754004,0.07914611688091669,0.2502746370418465,0.16083325504827323,0.3544086542549061
